,SPEED,acceleration,label,diff
830,45.426662,-3.455815,5,-3.0
831,43.3,-1.8,1,-3.0
832,41.1,-2.2,1,0.0
833,38.1,-3.0,1,0.0
834,35.1,-3.0,1,0.0
835,32.5,-2.6,1,0.0
836,30.0,-2.5,1,0.0
837,27.2,-2.8,1,0.0
838,24.2,-3.0,1,0.0
839,21.4,-2.8,1,0.0
840,18.7,-2.7,1,0.0
841,16.4,-2.3,1,0.0
842,14.0,-2.4,1,0.0
843,11.8,-2.2,1,0.0
844,9.4,-2.4,1,0.0
845,6.962446,0.4127333,0,-1.0
846,5.39074,-1.571706,0,0.0
847,4.62114,-0.7696,0,0.0
848,4.674743,0.053603,0,0.0
849,4.865655,0.190912,0,0.0
850,3.1117568,-1.7538982,0,0.0
851,1.2432661,-1.8684907,0,0.0
852,0.78571117,-0.45755493,0,0.0
853,0.0,-0.78571117,0,0.0
854,0.0,0.0,0,0.0
855,0.0,0.0,0,0.0
856,0.0,0.0,0,0.0
857,0.0,0.0,0,0.0
858,0.0,0.0,0,0.0
859,0.0,0.0,0,0.0
860,0.0,-0.001326816,0,-2.0
861,0.0,0.0,0,0.0
862,0.0,0.0,0,0.0
863,0.0,0.0,0,0.0
864,0.0,0.0,0,0.0
865,0.0,0.0,0,0.0
866,0.0,0.0,0,0.0
867,0.0,0.0,0,0.0
868,0.0,0.0,0,0.0
869,0.0,0.0,0,0.0
870,0.0,0.0,0,0.0
871,0.0,0.0,0,0.0
872,0.0,0.0,0,0.0
873,0.0,0.0,0,0.0
874,0.0,0.0,0,0.0
875,0.0,0.0,0,0.0
876,0.0,0.0,0,0.0
877,0.0,0.0,0,0.0
878,0.0,0.0,0,0.0
879,0.0,0.0,0,0.0
880,0.0,0.0,0,0.0
881,0.0,0.0,0,0.0
882,0.0,0.0,0,0.0
883,0.0,0.0,0,0.0
884,0.0,0.0,0,0.0
885,0.0,0.0,0,0.0
886,0.0,0.0,0,0.0
887,0.0,0.0,0,0.0
888,0.0,0.0,0,0.0
889,0.0,0.0,0,0.0
890,0.0,0.0,0,0.0
891,0.0,0.0,0,0.0
892,0.0,0.0,0,0.0
893,0.0,0.0,0,0.0
894,0.0,0.0,0,0.0
895,0.0,0.0,0,0.0
896,0.0,0.0,0,0.0
897,0.0,0.0,0,0.0
898,0.0,0.0,0,0.0
899,0.0,0.0,0,0.0
900,0.0,0.0,0,0.0
901,0.0,0.0,0,0.0
902,0.0,0.0,0,0.0
903,0.0,0.0,0,0.0
904,0.0,0.0,0,0.0
905,0.0,0.0,0,0.0
906,0.0,0.0,0,0.0
907,0.0,0.0,0,0.0
908,0.0,0.0,0,0.0
909,0.0,0.0,0,0.0
910,0.0,0.0,0,0.0
911,0.0,0.0,0,0.0
912,0.0,0.0,0,0.0
913,0.0,0.0,0,0.0
914,0.0,0.0,0,0.0
915,0.0,0.0,0,0.0
916,0.0,0.0,0,0.0
917,0.0,0.0,0,0.0
918,0.0,0.0,0,0.0
919,0.0,0.0,0,0.0
920,0.0,0.0,0,0.0
921,0.0,0.0,0,0.0
922,0.0,0.0,0,0.0
923,0.0,0.0,0,0.0
924,2.0,0.0,2,-2.0
925,2.5,0.5,2,0.0
926,2.4,-0.1,2,0.0
927,2.7,0.3,2,0.0
928,3.3,0.6,2,0.0
929,4.2,0.9,2,0.0
930,5.0,0.8,2,0.0
931,5.9,0.9,2,0.0
932,7.0,1.1,2,0.0
933,7.9,0.9,2,0.0
934,9.2,1.3,2,0.0
935,10.0,0.8,2,0.0
936,9.4,-0.6,2,0.0
937,8.5,-0.9,2,0.0
938,9.0,1.5,1,-1.0
939,10.0,1.0,1,0.0
940,10.9,0.9,1,0.0
941,12.0,1.1,1,0.0
942,12.9,0.9,1,0.0
943,13.8,0.9,1,0.0
944,14.6,0.8,1,0.0
945,15.3,0.7,1,0.0
946,15.5,0.2,1,0.0
947,15.5,0.0,1,0.0
948,15.3,-0.2,1,0.0
949,15.3,0.0,1,0.0
950,15.1,-0.2,1,0.0
951,15.1,0.0,1,0.0
952,15.0,-0.1,1,0.0
953,14.6,-0.4,1,0.0
954,13.3,-1.3,1,0.0
955,11.8,-1.5,1,0.0
956,10.5,4.8,2,1.0
957,12.9,2.4,2,0.0
958,15.3,1.8,4,1.0
959,21.6,6.3,4,0.0
960,25.5,3.9,4,0.0
961,29.0,3.5,4,0.0
962,31.4,2.4,4,0.0
963,41.2,9.8,4,0.0
964,47.0,5.8,4,0.0
965,49.6,2.6,4,0.0
966,47.8609,-1.82725,3,-3.0
967,43.377167,-4.483733,3,0.0
968,37.670654,-5.706513,3,0.0
969,37.45666,3.725882,4,-4.0
970,42.71558,5.25892,4,0.0
971,42.5,2.5,4,-4.0
972,44.6,2.1,4,0.0
973,42.15023,1.164226,3,4.0
974,42.5,1.4,3,4.0
975,40.22022,1.36714,3,4.0
976,38.8,1.4,3,4.0
977,38.8,1.8,4,-4.0
978,41.6,2.8,4,0.0
979,43.7,1.3,3,4.0
980,46.1,1.9,4,-4.0
981,48.1,2.0,4,0.0
982,45.7,-2.0,3,-3.0
983,44.0,-1.7,3,0.0
984,42.2,-1.8,1,-3.0
985,39.6,-2.6,1,0.0
986,36.6,-3.0,1,0.0
987,33.3,-3.3,1,0.0
988,30.1,-3.2,1,0.0
989,26.8,-3.3,1,0.0
990,23.5,-3.3,1,0.0
991,20.0,-3.5,1,0.0
992,16.2,-3.8,1,0.0
993,12.7,-3.5,1,0.0
994,11.4,-1.5,2,-2.0
995,12.0,0.6,2,0.0
996,12.7,0.7,2,0.0
997,15.027987,-0.194584,1,-2.0
998,12.831816,1.254534,0,-1.0
999,11.513735,-1.318081,0,0.0
1000,9.399378,1.456035,2,-1.0
1001,10.746987,1.347609,2,0.0
1002,10.343052,-0.403935,2,0.0
1003,12.270168,0.619883,1,-1.0
1004,10.043291,0.746185,2,-1.0
1005,10.956455,0.913164,2,0.0
1006,10.095496,-0.860959,2,0.0
1007,12.5,-0.2,1,-2.0
1008,15.0,-0.3,1,-1.0
1009,13.5,-0.2,2,-1.0
1010,13.7,0.2,2,0.0
1011,14.6,0.9,2,0.0
1012,17.0,0.6,2,-1.0
1013,17.2,0.2,2,0.0
1014,16.2,-1.0,2,0.0
1015,14.074978,0.127508,1,-1.0
1016,16.236353,0.185831,1,-2.0
1017,18.069744,0.440111,1,-1.0
1018,19.99637,1.277523,4,1.0
1019,22.493862,2.497492,4,0.0
1020,25.88867,3.394808,4,0.0
1021,28.44405,2.55538,4,0.0
1022,33.239002,4.794952,4,0.0
1023,36.328518,3.089516,4,0.0
1024,38.63128,2.302762,4,0.0
1025,41.1,1.5,5,4.0
1026,42.5,1.4,5,0.0
1027,44.0,1.5,5,0.0
1028,44.2,0.2,5,0.0
1029,44.6,0.4,5,0.0
1030,45.1,0.5,5,0.0
1031,46.4,1.3,5,0.0
1032,48.1,1.7,5,0.0
1033,49.4,1.3,5,0.0
1034,50.3,0.9,5,0.0
1035,51.4,1.1,5,0.0
1036,51.8,0.4,5,0.0
1037,51.8,0.0,5,0.0
1038,51.6,-0.2,5,0.0
1039,51.3,-0.3,5,0.0
1040,50.9,-0.4,5,0.0
1041,50.5,-0.4,5,0.0
1042,49.8,-0.7,5,0.0
1043,48.7,-1.1,5,0.0
1044,47.0,-1.7,5,0.0
1045,49.4,1.7,5,4.0
1046,50.7,1.3,5,0.0
1047,51.1,0.4,5,0.0
1048,50.7,-0.4,5,0.0
1049,48.7,-2.0,3,-3.0
1050,46.3,-2.4,3,0.0
1051,43.8,-2.5,3,0.0
1052,41.4,-2.4,3,0.0
1053,40.3,0.7,4,4.0
1054,40.9,0.6,4,0.0
1055,40.5,-0.4,4,0.0
1056,42.9,1.3,3,4.0
1057,43.188263,0.258919,3,4.0
1058,41.1,-2.4,1,-3.0
1059,37.9,-3.2,1,0.0
1060,34.4,-3.5,1,0.0
1061,31.1,-3.3,1,0.0
1062,27.9,-3.2,1,0.0
1063,24.8,-3.1,1,0.0
1064,21.6,-3.2,1,0.0
1065,18.3,-3.3,1,0.0
1066,14.8,-3.5,1,0.0
1067,12.38393,0.228958,1,-1.0
1068,10.9,-1.1,0,-2.0
1069,10.0,-0.9,0,0.0
1070,8.8,-1.2,0,0.0
1071,7.7,-1.1,0,0.0
1072,6.8,-0.9,0,0.0
1073,6.1,-0.7,0,0.0
1074,5.7,-0.4,0,0.0
1075,5.3,-0.4,0,0.0
1076,5.9,0.6,0,0.0
1077,6.4,0.5,0,0.0
1078,7.0,0.6,0,0.0
1079,7.2,0.2,0,0.0
1080,7.0,-0.2,0,0.0
1081,6.2,-0.8,0,0.0
1082,6.2,0.0,0,0.0
1083,6.1,-0.1,0,0.0
1084,5.3,-0.8,0,0.0
1085,4.8,-0.5,0,0.0
1086,4.6,-0.2,0,0.0
1087,4.4,-0.2,0,0.0
1088,4.4,0.0,0,0.0
1089,4.6,0.2,0,0.0
1090,4.4,-0.2,0,0.0
1091,4.4,0.0,0,0.0
1092,5.1,0.7,0,0.0
1093,6.6,1.5,0,0.0
1094,4.2,-0.8,0,-4.0
1095,2.2,-2.0,0,0.0
1096,1.6,-0.6,0,0.0
1097,0.5,-1.1,0,0.0
1098,0.0,-0.5,0,0.0
1099,0.1,0.1,0,0.0
1100,0.0,-0.1,0,0.0
1101,0.0,0.0,0,0.0
1102,0.0,0.0,0,0.0
1103,0.0,0.0,0,0.0
1104,0.0,0.0,0,0.0
1105,0.0,0.0,0,0.0
1106,0.1,0.1,0,0.0
1107,0.1,0.0,0,0.0
1108,0.1,0.0,0,0.0
1109,0.0,-0.1,0,0.0
1110,0.0,0.0,0,0.0
1111,0.1,0.1,0,0.0
1112,0.0,-0.1,0,0.0
1113,0.1,0.1,0,0.0
1114,0.7,0.6,0,0.0
1115,0.0,-0.001326816,0,-2.0
1116,0.0,0.0,0,0.0
1117,0.0,0.0,0,0.0
1118,0.0,0.0,0,0.0
1119,0.0,0.0,0,0.0
1120,0.0,0.0,0,0.0
1121,0.0,0.0,0,0.0
1122,0.0,0.0,0,0.0
1123,0.0,0.0,0,0.0
1124,0.0,0.0,0,0.0
1125,0.0,0.0,0,0.0
1126,0.0,0.0,0,0.0
1127,0.0,0.0,0,0.0
1128,0.0,0.0,0,0.0
1129,0.0,0.0,0,0.0
1130,0.0,0.0,0,0.0
1131,0.0,0.0,0,0.0
1132,0.0,0.0,0,0.0
1133,0.0,0.0,0,0.0
1134,0.0,0.0,0,0.0
1135,0.0,0.0,0,0.0
1136,0.0,0.0,0,0.0
1137,0.0,0.0,0,0.0
1138,0.0,0.0,0,0.0
1139,0.0,0.0,0,0.0
1140,0.0,0.0,0,0.0
1141,0.0,0.0,0,0.0
1142,0.0,0.0,0,0.0
1143,0.0,0.0,0,0.0
1144,0.0,0.0,0,0.0
1145,0.0,0.0,0,0.0
1146,0.0,0.0,0,0.0
1147,0.0,0.0,0,0.0
1148,0.0,0.0,0,0.0
1149,0.0,0.0,0,0.0
1150,0.0,0.0,0,0.0
1151,0.0,0.0,0,0.0
1152,0.0,0.0,0,0.0
1153,0.0,0.0,0,0.0
1154,0.0,0.0,0,0.0
1155,0.0,0.0,0,0.0
1156,0.0,0.0,0,0.0
1157,0.0,0.0,0,0.0
1158,0.0,0.0,0,0.0
1159,0.0,0.0,0,0.0
1160,0.0,0.0,0,0.0
1161,0.0,0.0,0,0.0
1162,0.0,0.0,0,0.0
1163,0.0,0.0,0,0.0
1164,0.0,0.0,0,0.0
1165,0.0,0.0,0,0.0
1166,0.0,0.0,0,0.0
1167,0.0,0.0,0,0.0
1168,0.0,0.0,0,0.0
1169,0.0,0.0,0,0.0
1170,0.0,0.0,0,0.0
1171,0.0,0.0,0,0.0
1172,0.0,0.0,0,0.0
1173,0.0,0.0,0,0.0
1174,0.0,0.0,0,0.0
1175,0.0,0.0,0,0.0
1176,0.0,0.0,0,0.0
1177,0.0,0.0,0,0.0
1178,0.0,0.0,0,0.0
1179,0.0,-0.73197037,0,-2.0
1180,0.0,0.0,0,0.0
1181,0.0,0.0,0,0.0
1182,0.0,0.0,0,0.0
1183,0.0,0.0,0,0.0
1184,0.0,0.0,0,0.0
1185,0.0,0.0,0,0.0
1186,0.0,0.0,0,0.0
1187,0.0,0.0,0,0.0
1188,0.0,0.0,0,0.0
1189,0.0,0.0,0,0.0
1190,0.0,0.0,0,0.0
1191,0.0,0.0,0,0.0
1192,0.0,0.0,0,0.0
1193,0.0,0.0,0,0.0
1194,0.0,0.0,0,0.0
1195,0.0,0.0,0,0.0
1196,0.0,0.0,0,0.0
1197,0.0,0.0,0,0.0
1198,0.0,0.0,0,0.0
1199,0.0,0.0,0,0.0
1200,0.0,0.0,0,0.0
1201,0.0,0.0,0,0.0
1202,0.0,0.0,0,0.0
1203,0.0,0.0,0,0.0
1204,0.0,0.0,0,0.0
1205,0.0,0.0,0,0.0
1206,0.0,0.0,0,0.0
1207,0.0,0.0,0,0.0
1208,0.0,0.0,0,0.0
1209,0.0,0.0,0,0.0
1210,0.0,0.0,0,0.0
1211,0.0,0.0,0,0.0
1212,0.0,0.0,0,0.0
1213,0.0,0.0,0,0.0
1214,0.0,0.0,0,0.0
1215,0.0,0.0,0,0.0
1216,0.0,0.0,0,0.0
1217,0.0,0.0,0,0.0
1218,0.0,0.0,0,0.0
1219,0.0,0.0,0,0.0
1220,0.0,0.0,0,0.0
1221,0.0,0.0,0,0.0
1222,0.0,0.0,0,0.0
1223,0.0,0.0,0,0.0
1224,0.0,0.0,0,0.0
1225,0.0,0.0,0,0.0
1226,0.0,0.0,0,0.0
1227,0.0,0.0,0,0.0
1228,0.0,0.0,0,0.0
1229,0.0,0.0,0,0.0
1230,0.0,0.0,0,0.0
1231,0.0,0.0,0,0.0
1232,0.0,0.0,0,0.0
1233,0.0,0.0,0,0.0
1234,0.0,0.0,0,0.0
1235,0.0,0.0,0,0.0
1236,0.0,0.0,0,0.0
1237,0.0,0.0,0,0.0
1238,0.0,0.0,0,0.0
1239,0.0,0.0,0,0.0
1240,0.0,0.0,0,0.0
1241,0.0,0.0,0,0.0
1242,2.5,2.2,2,1.0
1243,5.1,2.6,2,0.0
1244,4.8,4.7,2,1.0
1245,16.2,11.4,2,0.0
1246,21.1,4.9,2,0.0
1247,22.7,1.6,2,0.0
1248,24.26109,1.266429,1,-4.0
1249,25.787128,1.398693,1,-4.0
1250,25.3,3.3,2,-4.0
1251,30.5,5.2,2,0.0
1252,29.55384,-6.01904,1,-3.0
1253,25.86254,-3.6913,1,0.0
1254,27.5,1.4,1,-4.0
1255,27.5,1.4,1,-4.0
1256,27.4,1.9,2,-4.0
1257,29.0,1.6,2,0.0
1258,27.4,1.9,2,-4.0
1259,29.0,1.6,2,0.0
1260,27.607182,1.257445,2,4.0
1261,28.739765,1.132583,2,0.0
1262,27.035519,1.866707,2,-4.0
1263,28.78769,1.752171,2,0.0
1264,27.0,2.4,2,-4.0
1265,28.5,1.5,2,0.0
1266,27.614218,1.1103,1,4.0
1267,27.2,1.3,1,4.0
1268,25.833166,2.336038,2,-4.0
1269,28.10356,2.270394,2,0.0
1270,30.405699,2.302139,2,0.0
1271,32.5,-8.6,1,2.0
1272,23.5,-9.0,1,0.0
1273,23.112871,-2.686342,0,-3.0
1274,19.706566,-3.406305,0,0.0
1275,17.181301,-2.525265,0,0.0
1276,13.310513,-3.870788,0,0.0
1277,8.504743,-4.80577,0,0.0
1278,5.2649555,-3.2397875,0,0.0
1279,0.0,-5.2649555,0,0.0
1280,2.5,2.5,2,1.0
1281,6.6,4.1,2,0.0
1282,7.9,1.8,4,1.0
1283,10.5,2.6,4,0.0
1284,13.8,3.3,4,0.0
1285,17.7,3.9,4,0.0
1286,20.7,3.0,4,0.0
1287,22.9,2.2,4,0.0
1288,25.3,2.4,4,0.0
1289,27.2,1.9,4,0.0
1290,28.7,1.5,4,0.0
1291,31.1,2.4,4,0.0
1292,33.1,2.0,4,0.0
1293,35.7,2.6,4,0.0
1294,37.9,2.2,4,0.0
1295,41.2,3.3,4,0.0
1296,44.8,3.6,4,0.0
1297,48.1,3.3,4,0.0
1298,51.6,3.5,4,0.0
1299,55.0,3.4,4,0.0
1300,57.7,2.7,4,0.0
1301,60.3,2.6,4,0.0
1302,60.5,2.4,5,2.0
1303,62.0,1.5,5,0.0
1304,62.9,0.9,5,0.0
1305,64.0,1.1,5,0.0
1306,65.5,1.5,5,0.0
1307,67.0,1.5,5,0.0
1308,68.1,1.1,5,0.0
1309,68.5,0.4,5,0.0
1310,68.8,0.3,5,0.0
1311,69.4,0.6,5,0.0
1312,69.8,0.4,5,0.0
1313,69.6,-0.2,5,0.0
1314,69.0,-0.6,5,0.0
1315,68.5,-0.5,5,0.0
1316,67.7,-0.8,5,0.0
1317,67.2,-0.5,5,0.0
1318,67.0,-0.2,5,0.0
1319,67.2,0.2,5,0.0
1320,67.7,0.5,5,0.0
1321,68.1,0.4,5,0.0
1322,68.3,0.2,5,0.0
1323,67.7,-0.6,5,0.0
1324,67.4,-0.3,5,0.0
1325,67.2,-0.2,5,0.0
1326,67.2,0.0,5,0.0
1327,65.7,-1.5,5,0.0
1328,64.2,-1.5,5,0.0
1329,63.3,-0.9,5,0.0
1330,63.1,-0.2,5,0.0
1331,63.3,0.2,5,0.0
1332,63.8,0.5,5,0.0
1333,64.4,0.6,5,0.0
1334,65.3,0.9,5,0.0
1335,66.3,1.0,5,0.0
1336,67.2,0.9,5,0.0
1337,68.1,0.9,5,0.0
1338,69.0,0.9,5,0.0
1339,69.8,0.8,5,0.0
1340,70.5,0.7,5,0.0
1341,71.3,0.8,5,0.0
1342,71.8,0.5,5,0.0
1343,72.4,0.6,5,0.0
1344,72.9,0.5,5,0.0
1345,73.5,0.6,5,0.0
1346,73.8,0.3,5,0.0
1347,74.2,0.4,5,0.0
1348,74.6,0.4,5,0.0
1349,75.0,0.4,5,0.0
1350,74.6,-0.4,5,0.0
1351,74.0,-0.6,5,0.0
1352,73.5,-0.5,5,0.0
1353,72.5,-1.0,5,0.0
1354,71.4,-1.1,5,0.0
1355,70.5,-0.9,5,0.0
1356,67.9,-2.6,5,0.0
1357,68.3,2.0,5,2.0
1358,68.5,0.2,5,0.0
1359,67.5,-1.0,5,0.0
1360,67.0,-0.5,5,0.0
1361,66.3,-0.7,5,0.0
1362,65.3,-1.0,5,0.0
1363,62.9,-2.4,5,0.0
1364,62.2,0.4,5,2.0
1365,60.9,-1.3,5,0.0
1366,59.2,-1.7,5,0.0
1367,57.9,-1.3,5,0.0
1368,57.0,-0.9,5,0.0
1369,56.1,-0.9,5,0.0
1370,55.3,-0.8,5,0.0
1371,54.4,-1.3,5,2.0
1372,53.3,-1.1,5,0.0
1373,52.4,-0.9,5,0.0
1374,51.4,-1.0,5,0.0
1375,50.7,-0.7,5,0.0
1376,50.0,-0.7,5,0.0
1377,49.4,-0.6,5,0.0
1378,48.7,-0.7,5,0.0
1379,48.1,-0.6,5,0.0
1380,47.5,-0.6,5,0.0
1381,47.7,0.2,5,0.0
1382,48.1,0.4,5,0.0
1383,48.3,0.2,5,0.0
1384,48.1,-0.2,5,0.0
1385,47.7,-0.4,5,0.0
1386,46.4,-1.3,5,0.0
1387,45.5,-1.7,3,3.0
1388,44.8,-0.7,3,0.0
1389,45.0,0.2,3,0.0
1390,44.4,-0.6,3,0.0
1391,42.9,-1.5,3,0.0
1392,44.84513,-3.60249,3,-3.0
1393,42.9,-2.6,1,-3.0
1394,39.8,-3.1,1,0.0
1395,36.2,-3.6,1,0.0
1396,32.2,-4.0,1,0.0
1397,28.5,-3.7,1,0.0
1398,25.0,-3.5,1,0.0
1399,21.1,-3.9,1,0.0
1400,17.0,-4.1,1,0.0
1401,13.3,-3.7,1,0.0
1402,12.25171,0.501674,0,-1.0
1403,14.6,1.5,2,1.0
1404,21.8,7.2,2,0.0
1405,23.7,1.3,4,-4.0
1406,25.5,1.8,4,0.0
1407,28.1,2.6,4,0.0
1408,30.5,2.4,4,0.0
1409,32.2,1.7,4,0.0
1410,33.7,1.5,4,0.0
1411,35.5,1.8,4,0.0
1412,37.5,2.0,4,0.0
1413,39.2,1.7,4,0.0
1414,41.1,1.9,4,0.0
1415,39.6,-0.4,3,4.0
1416,39.0,-0.6,3,0.0
1417,38.1,-0.9,3,0.0
1418,37.7,-0.4,3,0.0
1419,38.1,0.4,3,0.0
1420,39.900593,-0.55423,4,4.0
1421,40.961845,1.061252,4,0.0
1422,41.714725,0.75288,4,0.0
1423,42.030506,0.315781,4,0.0
1424,41.508053,-0.522453,4,0.0
1425,40.0,0.4,3,4.0
1426,39.6,-0.4,3,0.0
1427,39.2,-0.4,3,0.0
1428,38.1,-1.1,3,0.0
1429,38.5,-0.2,3,4.0
1430,38.7,0.2,3,0.0
1431,37.451794,-0.662132,3,3.0
1432,36.9122,-0.539594,3,0.0
1433,36.085938,-0.826262,3,0.0
1434,36.260998,0.17506,3,0.0
1435,35.544693,-0.716305,3,0.0
1436,33.255085,-1.692188,1,-3.0
1437,31.83202,-1.423065,1,0.0
1438,29.18449,-2.64753,1,0.0
1439,25.08893,-4.09556,1,0.0
1440,20.117945,-4.970985,1,0.0
1441,17.101776,-3.016169,1,0.0
1442,14.63744,-1.691251,0,2.0
1443,12.445239,-2.192201,0,0.0
1444,10.04265,-2.402589,0,0.0
1445,7.4623876,-2.5802624,0,0.0
1446,5.3,-0.4,0,-2.0
1447,5.0,-0.3,0,0.0
1448,4.6,-0.4,0,0.0
1449,3.5,-1.1,0,0.0
1450,3.3,-0.2,0,0.0
1451,2.0,-1.3,0,0.0
1452,1.4,-0.6,0,0.0
1453,0.9,-0.5,0,0.0
1454,0.1,-0.8,0,0.0
1455,0.0,-0.1,0,0.0
1456,0.0,0.0,0,0.0
1457,0.0,0.0,0,0.0
1458,0.0,0.0,0,0.0
1459,0.0,0.0,0,0.0
1460,0.0,0.0,0,0.0
1461,0.1,0.1,0,0.0
1462,0.3,0.2,0,0.0
1463,0.0,-0.3,0,0.0
1464,0.0,0.0,0,0.0
1465,0.0,0.0,0,0.0
1466,0.0,0.0,0,0.0
1467,0.0,0.0,0,0.0
1468,0.0,0.0,0,0.0
1469,0.0,0.0,0,0.0
1470,0.0,0.0,0,0.0
1471,0.0,0.0,0,0.0
1472,0.7,0.7,0,0.0
1473,1.2,0.5,0,0.0
1474,0.0,-1.2,0,0.0
1475,0.3,0.3,0,0.0
1476,0.0,0.0,0,-2.0
1477,0.0,0.0,0,0.0
1478,0.0,0.0,0,0.0
1479,0.0,0.0,0,0.0
1480,0.0,0.0,0,0.0
1481,0.0,0.0,0,0.0
1482,0.0,0.0,0,0.0
1483,0.0,0.0,0,0.0
1484,0.0,0.0,0,0.0
1485,0.0,0.0,0,0.0
1486,0.0,0.0,0,0.0
1487,0.0,0.0,0,0.0
1488,0.0,0.0,0,0.0
1489,0.0,0.0,0,0.0
1490,0.0,0.0,0,0.0
1491,0.0,0.0,0,0.0
1492,0.0,0.0,0,0.0
1493,0.0,0.0,0,0.0
1494,0.0,0.0,0,0.0
1495,0.0,0.0,0,0.0
1496,0.0,0.0,0,0.0
1497,0.0,0.0,0,0.0
1498,0.0,0.0,0,0.0
1499,0.0,0.0,0,0.0
1500,0.0,0.0,0,0.0
1501,0.0,0.0,0,0.0
1502,0.0,0.0,0,0.0
1503,0.0,0.0,0,0.0
1504,2.5,2.5,2,1.0
1505,6.4,3.9,2,0.0
1506,8.393489,8.393489,2,1.0
1507,17.150404,8.756915,2,0.0
1508,17.004135,17.004135,2,-1.0
1509,21.148924,4.144789,2,0.0
1510,23.5,0.8,3,4.0
1511,24.2,0.7,3,0.0
1512,25.1,0.9,3,0.0
1513,26.2,1.1,3,0.0
1514,27.4,1.2,3,0.0
1515,28.3,0.9,3,0.0
1516,29.0,0.7,3,0.0
1517,29.6,0.6,3,0.0
1518,30.1,0.5,3,0.0
1519,30.7,0.6,3,0.0
1520,31.2,0.5,3,0.0
1521,31.6,0.4,3,0.0
1522,32.0,0.4,3,0.0
1523,32.2,0.2,3,0.0
1524,32.2,0.0,3,0.0
1525,32.2,0.0,3,0.0
1526,31.8,-0.4,3,0.0
1527,31.4,-0.4,3,0.0
1528,31.1,-0.3,3,0.0
1529,30.7,-0.4,3,0.0
1530,30.5,-0.2,3,0.0
1531,30.1,-0.4,3,0.0
1532,29.6,-0.5,3,0.0
1533,29.0,-0.6,3,0.0
1534,28.7,-0.3,3,0.0
1535,27.7,-1.0,3,0.0
1536,27.849579,-8.402817,1,2.0
1537,25.910778,2.386528,2,-4.0
1538,28.918459,3.007681,2,0.0
1539,30.612284,1.693825,2,0.0
1540,28.792023,-2.976852,1,-3.0
1541,26.072172,-2.719851,1,0.0
1542,27.5,0.5,1,4.0
1543,26.50572,0.195164,1,3.0
1544,26.370964,2.955474,2,-4.0
1545,28.866304,2.49534,2,0.0
1546,27.4,1.9,2,-4.0
1547,29.0,1.6,2,0.0
1548,31.1,1.5,4,-4.0
1549,32.7,1.6,4,0.0
1550,34.8,2.1,4,0.0
1551,36.6,1.8,4,0.0
1552,38.8,2.2,4,0.0
1553,40.7,1.9,4,0.0
1554,41.6,1.1,3,4.0
1555,43.7,1.3,3,4.0
1556,42.21807,0.919253,4,4.0
1557,43.284424,1.066354,4,0.0
1558,44.965706,1.681282,4,0.0
1559,46.6942,1.728494,4,0.0
1560,48.187447,1.493247,4,0.0
1561,48.79757,0.610123,4,0.0
1562,49.044125,0.246555,4,0.0
1563,50.662968,1.618843,4,0.0
1564,52.046223,1.383255,4,0.0
1565,52.829098,0.782875,4,0.0
1566,53.264694,0.435596,4,0.0
1567,52.0,-2.2,3,-3.0
1568,49.0,-3.0,3,0.0
1569,45.9,-3.1,3,0.0
1570,42.9,-3.0,3,0.0
1571,40.5,-2.4,3,0.0
1572,38.7,-1.8,3,0.0
1573,41.07957,0.98956,3,4.0
1574,40.714626,-0.364944,3,0.0
1575,40.714626,0.0,3,0.0
1576,43.1,1.3,3,4.0
1577,43.5,1.3,3,4.0
1578,41.8,-0.2,3,4.0
1579,40.7,-1.1,3,0.0
1580,40.1,-0.6,3,0.0
1581,40.1,0.0,3,0.0
1582,41.4,1.3,3,0.0
1583,43.547737,2.822267,4,-4.0
1584,46.79434,3.246603,4,0.0
1585,45.11827,-2.489068,3,-3.0
1586,43.8,1.1,3,4.0
1587,43.8,1.1,3,4.0
1588,44.6,1.3,4,4.0
1589,46.1,1.5,4,0.0
1590,47.5,1.4,4,0.0
1591,48.1,0.6,4,0.0
1592,48.3,0.2,4,0.0
1593,48.5,0.2,4,0.0
1594,48.7,0.2,4,0.0
1595,49.2,0.5,4,0.0
1596,49.6,0.4,4,0.0
1597,50.1,0.5,4,0.0
1598,50.7,0.6,4,0.0
1599,51.1,0.4,4,0.0
1600,52.2,1.1,4,0.0
1601,52.5,0.3,4,0.0
1602,52.7,0.2,4,0.0
1603,52.9,0.2,4,0.0
1604,52.9,0.0,4,0.0
1605,52.9,0.0,4,0.0
1606,52.7,0.7,4,4.0
1607,52.9,0.2,4,0.0
1608,53.7,0.8,4,0.0
1609,54.6,-1.8,5,2.0
1610,54.8,-1.8,5,2.0
1611,56.3,-1.8,5,1.0
1612,55.318356,1.252358,4,-2.0
1613,55.5067,0.188344,4,0.0
1614,54.814354,0.273094,4,-2.0
1615,54.92432,0.109966,4,0.0
1616,53.565178,0.092781,4,4.0
1617,53.72425,0.159072,4,0.0
1618,52.85825,0.703472,4,4.0
1619,53.099846,0.241596,4,0.0
1620,54.47477,0.43472,4,-2.0
1621,54.653145,0.178375,4,0.0
1622,53.14519,-1.788736,5,2.0
1623,52.4,-1.8,5,3.0
1624,51.012436,-1.801937,5,3.0
1625,51.1,-2.9,3,-3.0
1626,45.9,-5.2,3,0.0
1627,39.2,-6.7,3,0.0
1628,36.8,-2.8,1,-3.0
