,SPEED,acceleration,label,diff
835,35.9,0.2,4,3.0
836,34.6,-1.3,4,0.0
837,35.0,0.4,4,0.0
838,36.6,1.1,5,4.0
839,37.0,0.4,5,0.0
840,37.4,0.4,5,0.0
841,38.3,0.9,5,0.0
842,39.4,1.1,5,0.0
843,40.7,1.3,5,0.0
844,41.8,1.1,5,0.0
845,42.9,1.1,5,0.0
846,43.5,0.6,5,0.0
847,44.4,0.9,5,0.0
848,45.0,0.6,5,0.0
849,45.7,0.7,5,0.0
850,45.9,0.2,5,0.0
851,46.6,0.7,5,0.0
852,47.5,0.9,5,0.0
853,48.5,1.0,5,0.0
854,49.8,1.3,5,0.0
855,51.1,1.3,5,0.0
856,51.8,0.7,5,0.0
857,51.6,-0.2,5,0.0
858,50.7,-0.9,5,0.0
859,49.6,-1.1,5,0.0
860,48.3,-1.3,5,0.0
861,47.2,-1.1,5,0.0
862,46.4,-0.8,5,0.0
863,45.9,-0.5,5,0.0
864,45.5,-0.4,5,0.0
865,45.5,0.0,5,0.0
866,45.5,0.0,5,0.0
867,45.3,-0.2,5,0.0
868,45.0,-0.3,5,0.0
869,44.8,-0.2,5,0.0
870,44.8,0.0,5,0.0
871,44.6,-0.2,5,0.0
872,44.4,-0.2,5,0.0
873,43.7,-0.7,5,0.0
874,42.4,-1.3,5,0.0
875,43.3,-1.1,5,3.0
876,43.5,0.2,5,0.0
877,45.5,-1.3,5,3.0
878,43.188263,0.258919,3,4.0
879,41.4,0.2,3,3.0
880,40.121838,0.174755,4,4.0
881,40.238117,0.116279,4,0.0
882,38.8,1.3,4,4.0
883,39.4,0.6,4,0.0
884,37.0,-2.0,3,-3.0
885,34.94781,0.509963,4,4.0
886,35.093613,0.145803,4,0.0
887,36.6,1.1,5,4.0
888,37.0,0.4,5,0.0
889,37.4,0.4,5,0.0
890,38.3,0.9,5,0.0
891,39.4,1.1,5,0.0
892,40.7,1.3,5,0.0
893,41.8,1.1,5,0.0
894,42.9,1.1,5,0.0
895,43.5,0.6,5,0.0
896,44.4,0.9,5,0.0
897,45.0,0.6,5,0.0
898,45.7,0.7,5,0.0
899,45.9,0.2,5,0.0
900,46.6,0.7,5,0.0
901,47.5,0.9,5,0.0
902,48.5,1.0,5,0.0
903,49.8,1.3,5,0.0
904,51.1,1.3,5,0.0
905,51.8,0.7,5,0.0
906,51.6,-0.2,5,0.0
907,50.7,-0.9,5,0.0
908,49.6,-1.1,5,0.0
909,48.3,-1.3,5,0.0
910,47.2,-1.1,5,0.0
911,46.4,-0.8,5,0.0
912,45.9,-0.5,5,0.0
913,45.5,-0.4,5,0.0
914,45.5,0.0,5,0.0
915,45.5,0.0,5,0.0
916,45.3,-0.2,5,0.0
917,45.0,-0.3,5,0.0
918,44.8,-0.2,5,0.0
919,44.8,0.0,5,0.0
920,44.6,-0.2,5,0.0
921,44.4,-0.2,5,0.0
922,43.7,-0.7,5,0.0
923,42.4,-1.3,5,0.0
924,44.286674,1.526687,5,4.0
925,45.328083,-9.623167,5,2.0
926,45.62846,-2.376125,5,-3.0
927,43.188263,0.258919,3,4.0
928,40.7,-1.8,3,-3.0
929,38.7,-1.8,1,-3.0
930,35.3,-3.4,1,0.0
931,32.0,-3.3,1,0.0
932,28.5,-3.5,1,0.0
933,25.7,-2.8,1,0.0
934,23.3,-2.4,1,0.0
935,21.4,-1.9,1,0.0
936,19.8,-1.6,1,0.0
937,18.1,-1.7,1,0.0
938,16.6,-1.5,1,0.0
939,14.6,-2.0,1,0.0
940,12.4,-2.2,1,0.0
941,10.3,-2.1,1,0.0
942,8.5,-1.8,1,0.0
943,6.2,-0.8,0,-2.0
944,5.7,-0.5,0,0.0
945,4.8,-0.9,0,0.0
946,4.6,-0.2,0,0.0
947,4.0,-0.6,0,0.0
948,3.3,-0.7,0,0.0
949,1.6,-1.7,0,0.0
950,0.1,-1.5,0,0.0
951,0.0,-0.1,0,0.0
952,0.5,0.5,0,0.0
953,0.0,-0.5,0,0.0
954,0.0,0.0,0,0.0
955,0.0,0.0,0,0.0
956,0.0,0.0,0,0.0
957,0.1,0.1,0,0.0
958,0.0,-0.1,0,0.0
959,0.0,0.0,0,0.0
960,0.0,0.0,0,0.0
961,0.0,0.0,0,0.0
962,0.0,0.0,0,0.0
963,0.0,0.0,0,0.0
964,0.0,0.0,0,0.0
965,0.0,0.0,0,0.0
966,0.0,0.0,0,0.0
967,0.0,0.0,0,0.0
968,0.0,0.0,0,0.0
969,0.0,0.0,0,0.0
970,0.0,0.0,0,0.0
971,0.0,0.0,0,0.0
972,0.0,0.0,0,0.0
973,0.0,0.0,0,0.0
974,0.7,0.7,0,0.0
975,2.0,1.3,0,0.0
976,2.9,0.9,0,0.0
977,4.2,1.3,0,0.0
978,5.5,1.3,0,0.0
979,3.0761113,0.0,0,-2.0
980,2.0978506,-0.9782607,0,0.0
981,0.0,-2.0978506,0,0.0
982,0.0,0.0,0,0.0
983,0.0,0.0,0,0.0
984,0.0,0.0,0,0.0
985,0.0,0.0,0,0.0
986,0.0,0.0,0,0.0
987,0.0,0.0,0,0.0
988,0.0,0.0,0,0.0
989,0.0,0.0,0,0.0
990,0.0,0.0,0,0.0
991,0.0,0.0,0,0.0
992,0.0,0.0,0,0.0
993,0.0,0.0,0,0.0
994,0.0,0.0,0,0.0
995,0.0,0.0,0,0.0
996,0.0,-2.0247927,0,-2.0
997,0.0,0.0,0,0.0
998,0.0,0.0,0,0.0
999,0.0,0.0,0,0.0
1000,0.0,0.0,0,0.0
1001,0.0,0.0,0,0.0
1002,0.0,0.0,0,0.0
1003,0.0,0.0,0,0.0
1004,0.0,0.0,0,0.0
1005,0.0,0.0,0,0.0
1006,0.0,0.0,0,0.0
1007,0.0,0.0,0,0.0
1008,0.0,0.0,0,0.0
1009,0.0,0.0,0,0.0
1010,0.0,0.0,0,0.0
1011,0.0,0.0,0,0.0
1012,0.0,0.0,0,0.0
1013,0.0,0.0,0,0.0
1014,0.0,0.0,0,0.0
1015,0.0,0.0,0,0.0
1016,0.0,0.0,0,0.0
1017,0.0,0.0,0,0.0
1018,0.0,0.0,0,0.0
1019,0.0,0.0,0,0.0
1020,0.0,0.0,0,0.0
1021,0.0,0.0,0,0.0
1022,0.0,0.0,0,0.0
1023,0.0,0.0,0,0.0
1024,0.0,0.0,0,0.0
1025,0.0,0.0,0,0.0
1026,0.0,0.0,0,0.0
1027,0.0,0.0,0,0.0
1028,0.0,0.0,0,0.0
1029,0.0,0.0,0,0.0
1030,0.0,0.0,0,0.0
1031,0.0,0.0,0,0.0
1032,0.0,0.0,0,0.0
1033,0.0,0.0,0,0.0
1034,0.0,0.0,0,0.0
1035,0.0,0.0,0,0.0
1036,0.0,0.0,0,0.0
1037,0.0,0.0,0,0.0
1038,0.0,0.0,0,0.0
1039,0.0,0.0,0,0.0
1040,0.0,0.0,0,0.0
1041,0.0,0.0,0,0.0
1042,0.0,0.0,0,0.0
1043,0.0,0.0,0,0.0
1044,0.0,0.0,0,0.0
1045,0.0,0.0,0,0.0
1046,0.0,0.0,0,0.0
1047,0.0,0.0,0,-2.0
1048,0.0,0.0,0,0.0
1049,1.1,1.1,0,0.0
1050,3.1586275,0.1623345,0,-2.0
1051,5.3887897,0.0,0,-2.0
1052,6.8445244,6.8445244,2,1.0
1053,15.070102,8.2255776,2,0.0
1054,17.4,2.1,4,1.0
1055,19.8,2.4,4,0.0
1056,32.9,13.1,4,0.0
1057,40.1,7.2,4,0.0
1058,44.6,4.5,4,0.0
1059,48.7,4.1,4,0.0
1060,50.9,2.2,4,0.0
1061,49.0,-7.8,1,2.0
1062,39.6,-9.4,1,0.0
1063,30.1,-9.5,1,0.0
1064,22.0,-8.1,1,0.0
1065,5.7,-16.3,1,0.0
1066,7.9862475,0.0,0,-2.0
1067,7.8303843,7.8303843,2,1.0
1068,10.013714,2.1833297,2,0.0
1069,9.82136,9.82136,2,1.0
1070,12.015441,2.194081,2,0.0
1071,11.1,4.3,4,1.0
1072,14.0,2.9,4,0.0
1073,23.1,9.1,4,0.0
1074,30.9,7.8,4,0.0
1075,37.2,6.3,4,0.0
1076,40.9,3.7,4,0.0
1077,43.5,2.6,4,0.0
1078,45.9,2.4,4,0.0
1079,47.7,1.8,4,0.0
1080,45.300377,-0.386753,3,4.0
1081,44.977184,-0.323193,3,0.0
1082,43.188263,0.258919,3,4.0
1083,43.865368,0.462878,4,4.0
1084,43.931435,0.066067,4,0.0
1085,43.36153,-0.569905,4,0.0
1086,45.536297,-0.623303,5,4.0
1087,47.9,-0.6,5,4.0
1088,48.3,0.4,5,0.0
1089,46.118958,-1.826702,3,-3.0
1090,44.031765,-2.087193,3,0.0
1091,42.9,0.5,3,4.0
1092,40.5,-1.9,1,-3.0
1093,38.3,-2.2,1,0.0
1094,34.8,-3.5,1,0.0
1095,31.2,-3.6,1,0.0
1096,27.4,-3.8,1,0.0
1097,23.7,-3.7,1,0.0
1098,19.8,-3.9,1,0.0
1099,15.0,-4.8,1,0.0
1100,12.5,0.1,0,-1.0
1101,12.0,-0.5,0,0.0
1102,12.0,0.2,0,-2.0
1103,10.034174,0.073818,0,-1.0
1104,7.7,-1.3,0,-2.0
1105,6.8,-0.9,0,0.0
1106,6.4,-0.4,0,0.0
1107,6.4,0.0,0,0.0
1108,5.7,-0.7,0,0.0
1109,5.3,-0.4,0,0.0
1110,5.0,-0.3,0,0.0
1111,4.4,-0.6,0,0.0
1112,4.0,-0.4,0,0.0
1113,2.0,-2.0,0,0.0
1114,1.1,-0.9,0,0.0
1115,1.6,0.5,0,0.0
1116,0.3,-1.3,0,0.0
1117,0.0,-0.3,0,0.0
1118,0.0,0.0,0,0.0
1119,0.0,0.0,0,0.0
1120,0.0,0.0,0,0.0
1121,0.0,0.0,0,0.0
1122,0.0,0.0,0,0.0
1123,0.0,0.0,0,0.0
1124,0.0,0.0,0,0.0
1125,0.0,0.0,0,0.0
1126,0.5,0.5,0,0.0
1127,0.3,-0.8,0,-4.0
1128,0.0,-0.3,0,0.0
1129,0.1,0.1,0,0.0
1130,0.5,0.4,0,0.0
1131,0.1,-0.4,0,0.0
1132,0.0,-0.1,0,0.0
1133,0.1,0.1,0,0.0
1134,0.0,-0.1,0,0.0
1135,0.1,0.1,0,0.0
1136,0.1,0.0,0,0.0
1137,0.0,-0.1,0,0.0
1138,0.0,0.0,0,0.0
1139,0.0,0.0,0,0.0
1140,0.1,0.1,0,0.0
1141,0.1,0.0,0,0.0
1142,0.0,-0.1,0,0.0
1143,0.5,0.5,0,0.0
1144,0.1,-0.4,0,0.0
1145,0.1,0.0,0,0.0
1146,0.5,0.4,0,0.0
1147,0.1,-0.4,0,0.0
1148,0.5,0.4,0,0.0
1149,0.1,-0.4,0,0.0
1150,0.0,-0.1,0,0.0
1151,0.1,0.1,0,0.0
1152,0.1,0.0,0,0.0
1153,0.0,-0.1,0,0.0
1154,0.0,0.0,0,0.0
1155,0.0,0.0,0,0.0
1156,0.0,0.0,0,0.0
1157,0.0,0.0,0,0.0
1158,0.5,0.5,0,0.0
1159,0.1,-0.4,0,0.0
1160,0.0,-0.1,0,0.0
1161,0.0,0.0,0,0.0
1162,0.0,0.0,0,0.0
1163,0.1,0.1,0,0.0
1164,0.0,-0.1,0,0.0
1165,0.0,0.0,0,0.0
1166,0.1,0.1,0,0.0
1167,1.4,1.3,0,0.0
1168,2.4,1.0,0,0.0
1169,4.2,1.8,0,0.0
1170,4.0644093,4.0644093,2,1.0
1171,7.050017,2.9856077,2,0.0
1172,9.0,1.5,1,-1.0
1173,10.0,1.0,1,0.0
1174,10.9,0.9,1,0.0
1175,12.0,1.1,1,0.0
1176,12.9,0.9,1,0.0
1177,13.8,0.9,1,0.0
1178,14.6,0.8,1,0.0
1179,15.3,0.7,1,0.0
1180,15.5,0.2,1,0.0
1181,15.5,0.0,1,0.0
1182,15.3,-0.2,1,0.0
1183,15.3,0.0,1,0.0
1184,15.1,-0.2,1,0.0
1185,15.1,0.0,1,0.0
1186,15.0,-0.1,1,0.0
1187,14.6,-0.4,1,0.0
1188,13.3,-1.3,1,0.0
1189,11.8,-1.5,1,0.0
1190,14.0,0.5,2,-1.0
1191,15.3,1.3,2,0.0
1192,12.9517975,1.3290655,0,-1.0
1193,11.512595,-1.4392025,0,0.0
1194,11.424533,11.424533,2,1.0
1195,15.56905,4.144517,2,0.0
1196,16.654167,0.032385,2,-2.0
1197,17.863894,1.209727,2,0.0
1198,20.1,1.6,2,1.0
1199,21.4,1.3,2,0.0
1200,23.3,0.4,2,4.0
1201,23.8,0.5,2,0.0
1202,25.429104,-0.730894,4,3.0
1203,25.891514,0.46241,4,0.0
1204,26.66258,0.771066,4,0.0
1205,27.418165,0.755585,4,0.0
1206,27.738657,0.320492,4,0.0
1207,28.387869,0.649212,4,0.0
1208,29.179207,0.791338,4,0.0
1209,30.02594,0.846733,4,0.0
1210,30.942495,0.916555,4,0.0
1211,32.18697,1.244475,4,0.0
1212,33.073746,0.886776,4,0.0
1213,34.32323,1.249484,4,0.0
1214,35.776424,1.453194,4,0.0
1215,36.581333,0.804909,4,0.0
1216,37.342567,0.761234,4,0.0
1217,38.184147,0.84158,4,0.0
1218,38.57201,0.387863,4,0.0
1219,38.767834,0.195824,4,0.0
1220,39.240425,0.472591,4,0.0
1221,39.610695,0.37027,4,0.0
1222,39.922073,0.311378,4,0.0
1223,39.847027,-0.075046,4,0.0
1224,39.691643,-0.155384,4,0.0
1225,40.27832,0.586677,4,0.0
1226,40.309795,0.031475,4,0.0
1227,40.710567,0.400772,4,0.0
1228,40.35087,-0.359697,4,0.0
1229,39.125034,-1.225836,4,0.0
1230,40.116264,0.0,4,4.0
1231,41.434666,1.318402,4,0.0
1232,42.68766,1.252994,4,0.0
1233,43.94939,1.26173,4,0.0
1234,45.180054,1.230664,4,0.0
1235,46.22636,1.046306,4,0.0
1236,47.45799,1.23163,4,0.0
1237,48.33278,0.87479,4,0.0
1238,49.102573,0.769793,4,0.0
1239,49.682858,0.580285,4,0.0
1240,50.122444,0.439586,4,0.0
1241,50.523563,0.401119,4,0.0
1242,50.86476,0.341197,4,0.0
1243,51.108646,0.243886,4,0.0
1244,51.17587,0.067224,4,0.0
1245,51.70286,0.52699,4,0.0
1246,52.263523,0.560663,4,0.0
1247,52.588085,0.324562,4,0.0
1248,52.899227,0.311142,4,0.0
1249,53.237587,0.33836,4,0.0
1250,53.588535,0.350948,4,0.0
1251,54.289593,0.701058,4,0.0
1252,54.6,1.3,5,-2.0
1253,56.1,1.5,5,0.0
1254,57.5,1.4,5,0.0
1255,59.0,1.5,5,0.0
1256,60.5,1.5,5,0.0
1257,61.4,0.9,5,0.0
1258,61.4,0.0,5,0.0
1259,61.3,-0.1,5,0.0
1260,60.7,-0.6,5,0.0
1261,60.1,-0.6,5,0.0
1262,60.3,0.2,5,0.0
1263,60.7,0.4,5,0.0
1264,61.4,0.7,5,0.0
1265,62.4,1.0,5,0.0
1266,63.1,0.7,5,0.0
1267,63.3,0.2,5,0.0
1268,62.9,-0.4,5,0.0
1269,62.5,-0.4,5,0.0
1270,62.2,-0.3,5,0.0
1271,61.8,-0.4,5,0.0
1272,61.4,-0.4,5,0.0
1273,60.9,-0.5,5,0.0
1274,60.3,-0.6,5,0.0
1275,59.8,-0.5,5,0.0
1276,59.2,-0.6,5,0.0
1277,58.7,-0.5,5,0.0
1278,58.1,-0.6,5,0.0
1279,57.4,-0.7,5,0.0
1280,56.6,-0.8,5,0.0
1281,55.9,-0.7,5,0.0
1282,55.1,-0.8,5,0.0
1283,54.8,-0.3,5,0.0
1284,54.4,0.6,5,-2.0
1285,55.0,0.6,5,0.0
1286,55.5,0.5,5,0.0
1287,56.1,0.6,5,0.0
1288,56.8,0.7,5,0.0
1289,57.5,0.7,5,0.0
1290,57.9,0.4,5,0.0
1291,58.1,0.2,5,0.0
1292,57.9,-0.2,5,0.0
1293,58.3,0.4,5,0.0
1294,59.2,0.9,5,0.0
1295,60.0,0.8,5,0.0
1296,61.1,1.1,5,0.0
1297,61.6,0.5,5,0.0
1298,62.2,0.6,5,0.0
1299,62.7,0.5,5,0.0
1300,62.9,0.2,5,0.0
1301,62.7,-0.2,5,0.0
1302,62.2,-0.5,5,0.0
1303,61.6,-0.6,5,0.0
1304,60.7,-0.9,5,0.0
1305,59.8,-0.9,5,0.0
1306,58.1,-1.7,5,0.0
1307,56.1,0.2,5,2.0
1308,55.295097,-0.269596,5,1.0
1309,55.279114,-0.015983,5,0.0
1310,55.563416,0.284302,5,0.0
1311,56.158073,0.594657,5,0.0
1312,56.507267,0.349194,5,0.0
1313,55.96906,-0.538207,5,0.0
1314,54.933926,-1.035134,5,0.0
1315,54.2,0.4,5,4.0
1316,53.35646,-2.55767,3,-1.0
1317,48.82609,-4.53037,3,0.0
1318,43.78493,-5.04116,3,0.0
1319,40.99208,-2.79285,3,0.0
1320,37.189896,-3.802184,3,0.0
1321,35.3,-2.2,1,-3.0
1322,30.9,-4.4,1,0.0
1323,27.2,-3.7,1,0.0
1324,23.7,-3.5,1,0.0
1325,20.9,-2.8,1,0.0
1326,19.4,-1.5,1,0.0
1327,20.9,0.4,3,5.0
1328,20.9,0.0,3,0.0
1329,21.1,0.2,3,0.0
1330,21.2,0.1,3,0.0
1331,21.8,0.6,3,0.0
1332,22.2,0.4,3,0.0
1333,22.9,0.7,3,0.0
1334,23.8,0.9,3,0.0
1335,24.6,0.8,3,0.0
1336,25.5,0.9,3,0.0
1337,26.4,0.9,3,0.0
1338,27.4,1.0,3,0.0
1339,28.1,0.7,3,0.0
1340,28.3,0.2,3,0.0
1341,28.5,0.2,3,0.0
1342,28.5,0.0,3,0.0
1343,28.3,-0.2,3,0.0
1344,28.3,0.0,3,0.0
1345,28.3,0.0,3,0.0
1346,27.9,-0.4,3,0.0
1347,27.7,-0.2,3,0.0
1348,27.4,-0.3,3,0.0
1349,27.2,-0.2,3,0.0
1350,27.7,0.5,3,0.0
1351,28.8,1.1,3,0.0
1352,30.1,1.3,3,0.0
1353,31.4,1.3,3,0.0
1354,32.7,1.3,3,0.0
1355,33.7,1.0,3,0.0
1356,33.8,0.1,3,0.0
1357,33.7,-0.1,3,0.0
1358,32.9,-0.8,3,0.0
1359,32.5,-0.4,3,0.0
1360,32.9,0.4,3,0.0
1361,33.5,0.6,3,0.0
1362,33.7,0.2,3,0.0
1363,33.5,-0.2,3,0.0
1364,33.1,-0.4,3,0.0
1365,32.9,-0.2,3,0.0
1366,32.7,-0.2,3,0.0
1367,32.2,-0.5,3,0.0
1368,31.2,-1.0,3,0.0
1369,30.0,-1.2,3,0.0
1370,30.3,6.6,4,-4.0
1371,33.3,3.0,4,0.0
1372,31.985687,3.405704,4,-4.0
1373,34.47776,2.492073,4,0.0
1374,36.6,1.1,5,4.0
1375,37.0,0.4,5,0.0
1376,37.4,0.4,5,0.0
1377,38.3,0.9,5,0.0
1378,39.4,1.1,5,0.0
1379,40.7,1.3,5,0.0
1380,41.8,1.1,5,0.0
1381,42.9,1.1,5,0.0
1382,43.5,0.6,5,0.0
1383,44.4,0.9,5,0.0
1384,45.0,0.6,5,0.0
1385,45.7,0.7,5,0.0
1386,45.9,0.2,5,0.0
1387,46.6,0.7,5,0.0
1388,47.5,0.9,5,0.0
1389,48.5,1.0,5,0.0
1390,49.8,1.3,5,0.0
1391,51.1,1.3,5,0.0
1392,51.8,0.7,5,0.0
1393,51.6,-0.2,5,0.0
1394,50.7,-0.9,5,0.0
1395,49.6,-1.1,5,0.0
1396,48.3,-1.3,5,0.0
1397,47.2,-1.1,5,0.0
1398,46.4,-0.8,5,0.0
1399,45.9,-0.5,5,0.0
1400,45.5,-0.4,5,0.0
1401,45.5,0.0,5,0.0
1402,45.5,0.0,5,0.0
1403,45.3,-0.2,5,0.0
1404,45.0,-0.3,5,0.0
1405,44.8,-0.2,5,0.0
1406,44.8,0.0,5,0.0
1407,44.6,-0.2,5,0.0
1408,44.4,-0.2,5,0.0
1409,43.7,-0.7,5,0.0
1410,42.4,-1.3,5,0.0
1411,42.7,-0.4,5,3.0
1412,44.2,1.5,5,0.0
1413,44.286674,1.526687,5,4.0
1414,45.54297,0.0,5,4.0
1415,43.7,1.7,4,-4.0
1416,45.5,1.8,4,0.0
1417,43.1,0.9,4,4.0
1418,43.5,0.4,4,0.0
1419,41.098217,0.0,3,4.0
1420,39.131897,0.0,3,3.0
1421,37.5,0.0,3,4.0
1422,36.6,-1.7,1,-3.0
1423,34.6,-2.0,1,0.0
1424,32.5,-2.1,1,0.0
1425,30.3,-2.2,1,0.0
1426,27.5,-2.8,1,0.0
1427,24.4,-3.1,1,0.0
1428,21.8,-2.6,1,0.0
1429,19.4,-2.4,1,0.0
1430,16.8,-2.6,1,0.0
1431,15.1,-1.7,1,0.0
1432,13.3,-1.8,1,0.0
1433,10.9,-2.4,1,0.0
1434,9.0,-1.9,1,0.0
1435,9.0,1.5,1,-1.0
1436,10.0,1.0,1,0.0
1437,10.9,0.9,1,0.0
1438,12.0,1.1,1,0.0
1439,12.9,0.9,1,0.0
1440,13.8,0.9,1,0.0
1441,14.6,0.8,1,0.0
1442,15.3,0.7,1,0.0
1443,15.5,0.2,1,0.0
1444,15.5,0.0,1,0.0
1445,15.3,-0.2,1,0.0
1446,15.3,0.0,1,0.0
1447,15.1,-0.2,1,0.0
1448,15.1,0.0,1,0.0
1449,15.0,-0.1,1,0.0
1450,14.6,-0.4,1,0.0
1451,13.3,-1.3,1,0.0
1452,11.8,-1.5,1,0.0
1453,13.8,2.0,4,1.0
1454,17.4,3.6,4,0.0
1455,21.2,3.8,4,0.0
1456,24.8,3.6,4,0.0
1457,28.1,3.3,4,0.0
1458,31.2,3.1,4,0.0
1459,34.0,2.8,4,0.0
1460,36.4,2.4,4,0.0
1461,38.5,2.1,4,0.0
1462,40.5,2.0,4,0.0
1463,42.4,1.9,4,0.0
1464,44.2,1.8,4,0.0
1465,41.8,0.6,3,4.0
1466,41.4,-0.4,3,0.0
1467,40.7,-0.7,3,0.0
1468,39.8,-0.9,3,0.0
1469,38.5,-1.3,3,0.0
1470,37.4,-1.1,3,0.0
1471,38.327232,0.350062,3,4.0
1472,38.1,1.1,4,4.0
1473,39.4,1.3,4,0.0
1474,41.479954,1.145264,5,4.0
1475,42.853203,1.373249,5,0.0
1476,44.31772,1.464517,5,0.0
1477,45.258957,0.941237,5,0.0
1478,45.258957,0.0,5,0.0
1479,46.287437,1.02848,5,0.0
1480,45.557888,-0.729549,5,0.0
1481,45.800835,0.242947,5,0.0
1482,45.754208,-0.046627,5,0.0
1483,45.02991,-0.724298,5,0.0
1484,43.89631,-1.1336,5,0.0
1485,42.852062,-1.044248,5,0.0
1486,42.852062,0.0,5,0.0
1487,41.46255,-1.389512,5,0.0
1488,43.83566,1.482907,5,4.0
1489,43.83566,0.0,5,0.0
1490,45.35022,-1.792965,5,-3.0
1491,47.5,0.0,5,4.0
1492,48.7,-1.8,5,-3.0
1493,46.592308,-3.452562,3,-3.0
1494,42.77092,-3.821388,3,0.0
1495,40.384224,0.0,3,4.0
1496,38.8,1.3,4,4.0
1497,39.4,0.6,4,0.0
1498,41.479954,1.145264,5,4.0
1499,42.853203,1.373249,5,0.0
1500,44.31772,1.464517,5,0.0
1501,45.258957,0.941237,5,0.0
1502,45.258957,0.0,5,0.0
1503,46.287437,1.02848,5,0.0
1504,45.557888,-0.729549,5,0.0
1505,45.800835,0.242947,5,0.0
1506,45.754208,-0.046627,5,0.0
1507,45.02991,-0.724298,5,0.0
1508,43.89631,-1.1336,5,0.0
1509,42.852062,-1.044248,5,0.0
1510,42.852062,0.0,5,0.0
1511,41.46255,-1.389512,5,0.0
1512,43.3,-1.1,5,3.0
1513,43.5,0.2,5,0.0
1514,45.35022,-1.792965,5,-3.0
1515,43.1,1.3,4,4.0
1516,44.6,1.5,4,0.0
1517,45.35022,-1.792965,5,-3.0
1518,44.286674,1.526687,5,4.0
1519,45.35022,-1.792965,5,-3.0
1520,43.1,0.9,4,4.0
1521,43.5,0.4,4,0.0
1522,43.1,-2.2,1,-3.0
1523,40.5,-2.6,1,0.0
1524,37.7,-2.8,1,0.0
1525,34.6,-3.1,1,0.0
1526,31.6,-3.0,1,0.0
1527,28.7,-2.9,1,0.0
1528,26.1,-2.6,1,0.0
1529,23.5,-2.6,1,0.0
1530,21.2,-2.3,1,0.0
1531,19.0,-2.2,1,0.0
1532,17.0,-2.0,1,0.0
1533,15.1,-1.9,1,0.0
1534,13.1,-2.0,1,0.0
1535,11.4,-1.7,1,0.0
1536,13.074633,-0.891081,1,-2.0
1537,12.376999,-0.697634,1,0.0
1538,10.043291,0.746185,2,-1.0
1539,10.956455,0.913164,2,0.0
1540,10.095496,-0.860959,2,0.0
1541,12.4,1.7,4,1.0
1542,15.3,2.9,4,0.0
1543,17.9,2.6,4,0.0
1544,21.2,3.3,4,0.0
1545,25.3,4.1,4,0.0
1546,31.4,6.1,4,0.0
1547,35.5,4.1,4,0.0
1548,39.2,3.7,4,0.0
1549,42.4,3.2,4,0.0
1550,45.3,2.9,4,0.0
1551,48.1,2.8,4,0.0
1552,45.64959,0.0,5,4.0
1553,45.063725,0.477185,5,4.0
1554,45.063725,0.477185,5,4.0
1555,45.063725,0.477185,5,4.0
1556,45.063725,0.477185,5,4.0
1557,45.063725,0.477185,5,4.0
1558,45.063725,0.477185,5,4.0
1559,45.063725,0.477185,5,4.0
1560,45.063725,0.477185,5,4.0
1561,42.688236,0.280656,3,4.0
1562,41.03277,0.37115,3,4.0
1563,38.55965,0.610065,3,4.0
1564,36.1,1.1,4,4.0
1565,36.4,0.3,4,0.0
1566,34.19404,0.813066,4,4.0
1567,34.684307,0.490267,4,0.0
1568,33.06348,0.704204,4,4.0
1569,33.16211,0.09863,4,0.0
1570,32.2,-1.6,3,-3.0
1571,29.8,-2.4,3,0.0
1572,27.5,-2.3,3,0.0
1573,26.1,-1.4,3,0.0
1574,27.5,1.4,4,-4.0
1575,29.2,1.7,4,0.0
1576,29.6,1.1,3,4.0
1577,29.0,-0.6,3,0.0
1578,28.3,-0.7,3,0.0
1579,27.2,-1.1,3,0.0
1580,26.1,-1.1,3,0.0
1581,27.4,-0.9,3,3.0
1582,28.1,0.7,3,0.0
1583,28.603937,0.0,3,4.0
1584,28.515112,-1.058126,3,3.0
1585,30.3,-2.4,3,-3.0
1586,28.1,-2.2,3,0.0
1587,26.2,-1.9,3,0.0
1588,26.2,-1.3,1,-3.0
1589,23.7,-2.5,1,0.0
1590,20.5,-3.2,1,0.0
1591,18.3,-2.2,1,0.0
1592,16.6,-1.7,1,0.0
1593,15.0,-1.6,1,0.0
1594,13.748392,0.0,1,-2.0
1595,11.888565,-1.720829,0,2.0
1596,9.396677,-2.491888,0,0.0
1597,6.198879,-3.197798,0,0.0
1598,3.917776,-2.281103,0,0.0
1599,0.0,-3.917776,0,0.0
1600,0.0,-0.012383695,0,-2.0
1601,0.0,0.0,0,0.0
1602,0.0,0.0,0,0.0
1603,0.0,0.0,0,0.0
1604,0.0,0.0,0,0.0
1605,0.0,0.0,0,0.0
1606,0.0,0.0,0,0.0
1607,0.0,0.0,0,0.0
1608,0.0,0.0,0,0.0
1609,0.0,0.0,0,0.0
1610,0.0,0.0,0,0.0
1611,0.0,0.0,0,0.0
1612,0.0,0.0,0,0.0
1613,0.0,0.0,0,0.0
1614,0.0,0.0,0,0.0
1615,0.0,0.0,0,0.0
1616,0.0,0.0,0,0.0
1617,0.0,0.0,0,0.0
1618,0.0,0.0,0,0.0
1619,0.0,0.0,0,0.0
1620,0.0,0.0,0,0.0
1621,0.0,0.0,0,0.0
1622,0.0,0.0,0,0.0
1623,0.0,0.0,0,0.0
1624,0.0,0.0,0,0.0
1625,0.0,0.0,0,0.0
1626,0.0,0.0,0,0.0
