,SPEED,acceleration,label,diff
828,0.0,0.0,0,0.0
829,0.0,0.0,0,0.0
830,0.0,0.0,0,0.0
831,0.0,0.0,0,0.0
832,0.0,0.0,0,0.0
833,0.0,0.0,0,0.0
834,0.0,0.0,0,0.0
835,0.1,-2.1,0,-4.0
836,0.0,-0.1,0,0.0
837,0.1,0.1,0,0.0
838,0.0,-0.1,0,0.0
839,0.0,0.0,0,0.0
840,0.1,0.1,0,0.0
841,0.1,0.0,0,0.0
842,0.0,-0.1,0,0.0
843,0.3,0.3,0,0.0
844,0.0,-0.3,0,0.0
845,0.0,0.0,0,0.0
846,0.1,0.1,0,0.0
847,0.0,-0.1,0,0.0
848,0.0,0.0,0,0.0
849,0.0,0.0,0,0.0
850,0.0,0.0,0,0.0
851,0.1,0.1,0,0.0
852,0.1,0.0,0,0.0
853,0.1,0.0,0,0.0
854,0.0,-0.1,0,0.0
855,0.1,0.1,0,0.0
856,0.0,-0.1,0,0.0
857,0.1,0.1,0,0.0
858,0.0,-0.1,0,0.0
859,0.1,0.1,0,0.0
860,0.3,0.2,0,0.0
861,2.2,1.9,0,0.0
862,0.0,-1.8,0,-2.0
863,0.0,0.0,0,0.0
864,0.0,0.0,0,0.0
865,0.1,0.1,0,0.0
866,0.7,0.6,0,0.0
867,2.0053678,2.0053678,2,1.0
868,9.898761,7.8933932,2,0.0
869,17.769833,7.871072,2,0.0
870,21.499434,3.729601,2,0.0
871,23.8,1.4,1,-4.0
872,26.2,5.3,2,-4.0
873,30.0,3.8,2,0.0
874,28.670057,2.141288,4,-4.0
875,35.428925,6.758868,4,0.0
876,37.64409,2.215165,4,0.0
877,39.803734,2.159644,4,0.0
878,41.559055,1.755321,4,0.0
879,41.6,3.1,4,-4.0
880,44.2,2.6,4,0.0
881,45.7,-1.8,5,-3.0
882,44.2,1.5,5,4.0
883,45.206688,2.042164,5,-4.0
884,47.5,1.8,5,-4.0
885,47.245205,2.650045,5,-4.0
886,46.628872,-2.617688,5,-3.0
887,45.1,1.4,5,4.0
888,47.253254,-1.962796,5,-3.0
889,45.9,1.5,5,4.0
890,47.0,-2.0,5,-3.0
891,48.304085,1.44336,5,4.0
892,49.2,-2.1,5,-3.0
893,46.832687,-2.628553,3,-3.0
894,43.334686,-3.498001,3,0.0
895,41.4,0.2,3,3.0
896,39.87784,0.105482,3,4.0
897,42.09064,0.0,5,4.0
898,43.357883,1.267243,5,0.0
899,44.81805,1.460167,5,0.0
900,44.752583,-0.065467,5,0.0
901,44.178257,-0.574326,5,0.0
902,45.371956,1.193699,5,0.0
903,45.10198,-0.269976,5,0.0
904,47.5,3.8,5,-4.0
905,49.0,1.5,5,4.0
906,49.0,1.5,5,4.0
907,50.21464,1.472323,5,4.0
908,51.042507,-2.303333,5,-3.0
909,52.634884,1.397419,5,4.0
910,50.269585,-2.928829,3,-3.0
911,46.712875,-3.55671,3,0.0
912,43.4641,-3.248775,3,0.0
913,37.986794,-5.477306,3,0.0
914,36.1,0.6,4,4.0
915,37.2,1.1,4,0.0
916,37.9,0.7,4,0.0
917,37.5,-0.4,4,0.0
918,37.4,-0.1,4,0.0
919,38.3,0.9,4,0.0
920,38.5,0.2,4,0.0
921,38.8,0.3,4,0.0
922,40.3,1.5,4,0.0
923,40.9,0.6,4,0.0
924,40.1,-0.8,4,0.0
925,41.1,1.0,4,0.0
926,42.0,0.9,4,0.0
927,42.9,0.9,4,0.0
928,44.6,1.7,4,0.0
929,46.3,1.7,4,0.0
930,47.9,1.6,4,0.0
931,47.661327,4.067333,5,-4.0
932,47.4,2.4,5,-4.0
933,45.5,1.1,4,4.0
934,46.1,0.6,4,0.0
935,45.479614,-1.749816,5,-3.0
936,45.479614,-1.749816,5,-3.0
937,45.479614,-1.749816,5,-3.0
938,43.1,-1.7,3,-3.0
939,40.9,0.8,4,4.0
940,42.5,1.6,4,0.0
941,40.121838,0.174755,4,4.0
942,40.238117,0.116279,4,0.0
943,37.9,-1.7,3,-3.0
944,35.5,1.5,4,4.0
945,36.2,0.7,4,0.0
946,35.1,-1.1,4,0.0
947,33.757504,1.326414,4,4.0
948,34.52579,0.768286,4,0.0
949,33.5,-1.8,3,-3.0
950,31.4,-2.1,3,0.0
951,28.8,-2.6,3,0.0
952,26.6,-2.2,3,0.0
953,24.6,-2.0,3,0.0
954,23.3,-1.3,3,0.0
955,22.2,1.1,1,4.0
956,21.8,-0.4,1,0.0
957,21.91481,1.373909,2,-4.0
958,23.59366,1.67885,2,0.0
959,23.092941,0.951501,1,4.0
960,25.12964,1.559757,4,-4.0
961,28.341032,3.211392,4,0.0
962,31.861965,3.520933,4,0.0
963,31.048592,-1.749691,3,-3.0
964,29.248297,1.095177,4,4.0
965,29.402716,0.154419,4,0.0
966,28.96806,-1.770381,3,-3.0
967,28.096724,-1.769306,3,-3.0
968,28.532467,-1.548191,3,-3.0
969,29.6,0.9,4,4.0
970,30.3,0.7,4,0.0
971,27.9,-1.5,3,-3.0
972,28.013535,-0.223211,3,4.0
973,26.2,0.3,1,4.0
974,25.0,-1.2,1,0.0
975,24.6,0.9,2,4.0
976,25.1,0.5,2,0.0
977,25.274977,1.471875,1,-4.0
978,24.6,0.9,1,4.0
979,26.160698,0.955028,1,4.0
980,26.4,0.9,2,4.0
981,27.0,0.6,2,0.0
982,29.395008,0.811502,3,4.0
983,31.8,0.6,4,4.0
984,32.5,0.7,4,0.0
985,31.8,0.6,3,4.0
986,30.002964,-4.295448,1,-3.0
987,23.38105,-6.621914,1,0.0
988,21.595316,-2.148737,0,-3.0
989,17.371483,-4.223833,0,0.0
990,15.510988,-1.860495,0,0.0
991,11.551554,-3.959434,0,0.0
992,7.226918,-4.324636,0,0.0
993,5.0926433,-2.1342747,0,0.0
994,0.0,-5.0926433,0,0.0
995,0.0,-0.33724713,0,-2.0
996,0.0,0.0,0,0.0
997,0.0,0.0,0,0.0
998,0.0,0.0,0,0.0
999,0.0,0.0,0,0.0
1000,0.0,0.0,0,0.0
1001,0.0,0.0,0,0.0
1002,0.0,0.0,0,0.0
1003,0.0,0.0,0,0.0
1004,0.0,0.0,0,0.0
1005,0.0,0.0,0,0.0
1006,0.0,0.0,0,0.0
1007,0.0,0.0,0,0.0
1008,0.0,0.0,0,0.0
1009,0.0,0.0,0,0.0
1010,0.0,0.0,0,0.0
1011,0.0,0.0,0,0.0
1012,0.0,0.0,0,0.0
1013,0.0,0.0,0,0.0
1014,0.0,0.0,0,0.0
1015,0.0,0.0,0,0.0
1016,0.9,0.9,2,-2.0
1017,2.0,1.1,2,0.0
1018,0.0,-0.33724713,0,-2.0
1019,0.0,0.0,0,0.0
1020,0.0,0.0,0,0.0
1021,0.0,0.0,0,0.0
1022,0.0,0.0,0,0.0
1023,0.0,0.0,0,0.0
1024,0.0,0.0,0,0.0
1025,0.0,0.0,0,0.0
1026,0.0,0.0,0,0.0
1027,0.0,0.0,0,0.0
1028,0.0,0.0,0,0.0
1029,0.0,0.0,0,0.0
1030,0.0,0.0,0,0.0
1031,0.0,0.0,0,0.0
1032,0.0,0.0,0,0.0
1033,0.0,0.0,0,0.0
1034,0.0,0.0,0,0.0
1035,0.0,0.0,0,0.0
1036,0.0,0.0,0,0.0
1037,0.0,0.0,0,0.0
1038,0.0,0.0,0,0.0
1039,1.4,-1.3,0,-2.0
1040,0.5,-0.9,0,0.0
1041,0.0,-0.5,0,0.0
1042,0.3,0.3,0,0.0
1043,0.0,-0.3,0,0.0
1044,0.0,0.0,0,0.0
1045,0.0,0.0,0,0.0
1046,0.0,0.0,0,0.0
1047,0.0,0.0,0,0.0
1048,0.0,0.0,0,0.0
1049,0.0,0.0,0,0.0
1050,0.0,0.0,0,0.0
1051,0.0,0.0,0,0.0
1052,0.0,0.0,0,0.0
1053,0.0,0.0,0,0.0
1054,0.0,0.0,0,0.0
1055,0.0,0.0,0,0.0
1056,0.0,0.0,0,0.0
1057,0.0,0.0,0,0.0
1058,0.0,0.0,0,0.0
1059,0.0,0.0,0,0.0
1060,0.0,0.0,0,0.0
1061,0.0,0.0,0,0.0
1062,0.0,0.0,0,0.0
1063,0.0,0.0,0,0.0
1064,0.3,0.3,0,0.0
1065,1.1,0.8,0,0.0
1066,0.9,-0.2,0,0.0
1067,0.9,0.0,0,0.0
1068,0.9,0.0,0,0.0
1069,1.6,0.7,0,0.0
1070,1.4,-0.2,0,0.0
1071,0.7,-0.7,0,0.0
1072,0.0,-0.7,0,0.0
1073,0.0,0.0,0,0.0
1074,0.0,0.0,0,0.0
1075,0.0,0.0,0,0.0
1076,0.0,0.0,0,0.0
1077,0.0,0.0,0,0.0
1078,0.1,0.1,0,0.0
1079,0.1,0.0,0,0.0
1080,0.0,-0.1,0,0.0
1081,0.0,0.0,0,0.0
1082,0.0,0.0,0,0.0
1083,0.0,0.0,0,0.0
1084,0.1,0.1,0,0.0
1085,0.0,-0.1,0,0.0
1086,0.0,0.0,0,0.0
1087,0.0,0.0,0,0.0
1088,0.0,0.0,0,0.0
1089,0.0,0.0,0,0.0
1090,0.1,0.1,0,0.0
1091,0.0,-0.1,0,0.0
1092,0.0,0.0,0,0.0
1093,0.0,0.0,0,0.0
1094,1.2,1.2,0,0.0
1095,2.2,1.0,0,0.0
1096,3.3,1.1,0,0.0
1097,4.6,1.3,0,0.0
1098,5.1,0.5,0,0.0
1099,6.4,1.3,0,0.0
1100,6.6,0.2,0,0.0
1101,7.2,0.6,0,0.0
1102,7.0,-0.2,0,0.0
1103,6.1,-0.9,0,0.0
1104,5.7,-0.4,0,0.0
1105,5.7,0.0,0,0.0
1106,5.9,0.2,0,0.0
1107,6.4,0.5,0,0.0
1108,6.6,0.2,0,0.0
1109,6.6,0.0,0,0.0
1110,6.8,0.2,0,0.0
1111,6.8,0.0,0,0.0
1112,6.8,0.0,0,0.0
1113,6.4,-0.4,0,0.0
1114,6.1,-0.3,0,0.0
1115,5.9,-0.2,0,0.0
1116,5.5,-0.4,0,0.0
1117,5.1,-0.4,0,0.0
1118,5.1,0.0,0,0.0
1119,5.0,-0.1,0,0.0
1120,5.0,0.0,0,0.0
1121,4.8,-0.2,0,0.0
1122,4.4,-0.4,0,0.0
1123,6.735182,0.043963,0,-2.0
1124,9.2,1.3,0,-1.0
1125,11.614695,0.0,0,-2.0
1126,11.793283,0.085071,0,-2.0
1127,13.970293,5.529265,2,1.0
1128,25.543991,11.573698,2,0.0
1129,28.080061,2.53607,2,0.0
1130,26.782751,2.839987,2,-4.0
1131,29.804586,3.021835,2,0.0
1132,27.5,2.0,2,-4.0
1133,29.0,1.5,2,0.0
1134,31.2,1.4,3,4.0
1135,32.5,1.3,3,0.0
1136,33.8,1.3,3,0.0
1137,35.1,1.3,3,0.0
1138,36.1,1.0,3,0.0
1139,36.4,0.3,3,0.0
1140,36.1,-0.3,3,0.0
1141,35.7,-0.4,3,0.0
1142,35.5,-0.2,3,0.0
1143,35.3,-0.2,3,0.0
1144,34.8,-0.5,3,0.0
1145,34.0,-0.8,3,0.0
1146,35.9,-1.5,1,-3.0
1147,34.2,-1.7,1,0.0
1148,32.2,-2.0,1,0.0
1149,30.0,-2.2,1,0.0
1150,26.8,-3.2,1,0.0
1151,22.7,-4.1,1,0.0
1152,17.4,-5.3,1,0.0
1153,19.575254,1.357224,1,-1.0
1154,18.75735,-6.830417,0,2.0
1155,11.2111435,-7.5462065,0,0.0
1156,4.080086,-7.1310575,0,0.0
1157,6.400058,0.0,0,-2.0
1158,8.7140465,2.1117425,2,1.0
1159,10.6396055,1.925559,2,0.0
1160,13.1,2.0,2,1.0
1161,14.6,1.5,2,0.0
1162,16.88808,1.282522,1,-1.0
1163,16.8,1.7,4,1.0
1164,19.4,2.6,4,0.0
1165,27.9,8.5,4,0.0
1166,35.5,7.6,4,0.0
1167,43.8,8.3,4,0.0
1168,49.4,5.6,4,0.0
1169,53.1,3.7,4,0.0
1170,56.3,3.2,4,0.0
1171,55.0,1.0,5,-2.0
1172,56.1,1.1,5,0.0
1173,57.4,1.3,5,0.0
1174,58.7,1.3,5,0.0
1175,60.0,1.3,5,0.0
1176,61.4,1.4,5,0.0
1177,62.5,1.1,5,0.0
1178,63.7,1.2,5,0.0
1179,64.8,1.1,5,0.0
1180,65.1,0.3,5,0.0
1181,65.0,-0.1,5,0.0
1182,64.6,-0.4,5,0.0
1183,64.4,-0.2,5,0.0
1184,64.2,-0.2,5,0.0
1185,64.2,0.0,5,0.0
1186,64.2,0.0,5,0.0
1187,64.2,0.0,5,0.0
1188,64.4,0.2,5,0.0
1189,64.4,0.0,5,0.0
1190,64.4,0.0,5,0.0
1191,64.0,-0.4,5,0.0
1192,63.7,-0.3,5,0.0
1193,63.1,-0.6,5,0.0
1194,62.5,-0.6,5,0.0
1195,62.4,-0.1,5,0.0
1196,62.4,0.0,5,0.0
1197,62.5,0.1,5,0.0
1198,62.7,0.2,5,0.0
1199,62.9,0.2,5,0.0
1200,62.9,0.0,5,0.0
1201,62.7,-0.2,5,0.0
1202,62.4,-0.3,5,0.0
1203,62.2,-0.2,5,0.0
1204,62.4,0.2,5,0.0
1205,62.5,0.1,5,0.0
1206,62.7,0.2,5,0.0
1207,62.7,0.0,5,0.0
1208,62.7,0.0,5,0.0
1209,62.7,0.0,5,0.0
1210,62.9,0.2,5,0.0
1211,62.9,0.0,5,0.0
1212,63.3,0.4,5,0.0
1213,63.5,0.2,5,0.0
1214,63.8,0.3,5,0.0
1215,64.0,0.2,5,0.0
1216,64.4,0.4,5,0.0
1217,65.0,0.6,5,0.0
1218,65.3,0.3,5,0.0
1219,65.5,0.2,5,0.0
1220,65.5,0.0,5,0.0
1221,65.5,0.0,5,0.0
1222,65.5,0.0,5,0.0
1223,65.3,-0.2,5,0.0
1224,65.0,-0.3,5,0.0
1225,64.6,-0.4,5,0.0
1226,63.8,-0.8,5,0.0
1227,62.7,-1.1,5,0.0
1228,61.6,-1.1,5,0.0
1229,60.5,-1.1,5,0.0
1230,59.4,-1.1,5,0.0
1231,58.5,-0.9,5,0.0
1232,57.9,-0.6,5,0.0
1233,57.7,-0.2,5,0.0
1234,57.5,-0.2,5,0.0
1235,57.4,-0.1,5,0.0
1236,57.2,-0.2,5,0.0
1237,57.0,-0.2,5,0.0
1238,56.8,-0.2,5,0.0
1239,56.6,-0.2,5,0.0
1240,56.4,-0.2,5,0.0
1241,56.1,-0.3,5,0.0
1242,55.9,-0.2,5,0.0
1243,55.5,-0.4,5,0.0
1244,55.3,-0.2,5,0.0
1245,55.1,-0.2,5,0.0
1246,55.0,-0.1,5,0.0
1247,55.1,0.1,5,0.0
1248,55.3,0.2,5,0.0
1249,55.5,0.2,5,0.0
1250,55.5,0.0,5,0.0
1251,55.0,-0.5,5,0.0
1252,53.53364,1.424135,5,4.0
1253,52.2,1.3,5,4.0
1254,51.1,-2.9,3,-3.0
1255,45.9,-5.2,3,0.0
1256,39.2,-6.7,3,0.0
1257,37.0,-1.8,1,-3.0
1258,34.4,-2.6,1,0.0
1259,30.0,-4.4,1,0.0
1260,25.5,-4.5,1,0.0
1261,22.5,-3.0,1,0.0
1262,20.5,-2.0,1,0.0
1263,19.0,-1.5,1,0.0
1264,19.6,0.8,1,-1.0
1265,20.1,0.5,1,0.0
1266,20.3,0.2,1,0.0
1267,19.8,-0.5,1,0.0
1268,19.4,-0.4,1,0.0
1269,18.5,-0.9,1,0.0
1270,17.5,-1.0,1,0.0
1271,17.0,-0.5,1,0.0
1272,16.8,-0.2,1,0.0
1273,16.4,-0.4,1,0.0
1274,15.7,-0.7,1,0.0
1275,14.6,-1.1,1,0.0
1276,13.8,-0.8,1,0.0
1277,13.1,-0.7,1,0.0
1278,12.0,-1.1,1,0.0
1279,10.7,-1.3,1,0.0
1280,9.6,-1.1,1,0.0
1281,11.8,-0.4,1,-2.0
1282,13.1,1.3,1,0.0
1283,11.8,0.2,0,-2.0
1284,13.5,-0.2,2,-1.0
1285,13.7,0.2,2,0.0
1286,14.6,0.9,2,0.0
1287,14.6,0.4,1,-2.0
1288,12.144722,0.300154,0,-1.0
1289,11.5488615,0.5701485,0,-1.0
1290,9.413877,-0.689637,0,-2.0
1291,8.37298,-1.040897,0,0.0
1292,6.5689135,-1.8040665,0,0.0
1293,4.750648,-1.8182655,0,0.0
1294,3.6237664,-1.1268816,0,0.0
1295,3.870949,0.2471826,0,0.0
1296,3.3771987,-0.4937503,0,0.0
1297,3.3921616,0.0149629,0,0.0
1298,3.3921616,0.0,0,0.0
1299,3.1,1.1,2,-2.0
1300,3.8,0.7,2,0.0
1301,5.0,1.2,2,0.0
1302,6.2,1.2,2,0.0
1303,7.9,1.8,4,1.0
1304,10.5,2.6,4,0.0
1305,13.8,3.3,4,0.0
1306,17.7,3.9,4,0.0
1307,20.7,3.0,4,0.0
1308,22.9,2.2,4,0.0
1309,25.3,2.4,4,0.0
1310,27.2,1.9,4,0.0
1311,28.7,1.5,4,0.0
1312,31.1,2.4,4,0.0
1313,33.1,2.0,4,0.0
1314,35.7,2.6,4,0.0
1315,37.9,2.2,4,0.0
1316,41.2,3.3,4,0.0
1317,44.8,3.6,4,0.0
1318,48.1,3.3,4,0.0
1319,51.6,3.5,4,0.0
1320,55.0,3.4,4,0.0
1321,57.7,2.7,4,0.0
1322,60.3,2.6,4,0.0
1323,59.4,-3.3,3,-1.0
1324,54.8,-4.6,3,0.0
1325,50.1,-4.7,3,0.0
1326,46.8,-3.3,3,0.0
1327,43.5,-3.3,3,0.0
1328,40.3,-3.2,3,0.0
1329,37.0,-3.3,3,0.0
1330,35.0,-2.0,3,0.0
1331,33.1,-1.9,3,0.0
1332,34.8,0.2,3,4.0
1333,34.8,0.2,3,4.0
1334,36.672962,0.574669,3,4.0
1335,37.480404,1.362999,4,4.0
1336,38.49087,1.010466,4,0.0
1337,39.382572,0.891702,4,0.0
1338,38.80897,-0.573602,4,0.0
1339,37.83848,-0.97049,4,0.0
1340,40.3,0.9,5,4.0
1341,41.2,0.9,5,0.0
1342,42.4,1.2,5,0.0
1343,43.3,0.9,5,0.0
1344,44.2,0.9,5,0.0
1345,45.0,0.8,5,0.0
1346,45.7,0.7,5,0.0
1347,46.4,0.7,5,0.0
1348,46.8,0.4,5,0.0
1349,47.7,0.9,5,0.0
1350,47.5,-0.2,5,0.0
1351,47.0,-0.5,5,0.0
1352,46.6,-0.4,5,0.0
1353,46.8,0.2,5,0.0
1354,46.8,0.0,5,0.0
1355,46.4,-0.4,5,0.0
1356,45.5,-0.9,5,0.0
1357,44.8,-0.7,5,0.0
1358,44.0,-0.8,5,0.0
1359,42.9,-1.1,5,0.0
1360,42.2,-0.7,5,0.0
1361,41.2,-1.0,5,0.0
1362,40.0,-1.2,5,0.0
1363,42.30857,1.234447,5,4.0
1364,43.312897,1.004327,5,0.0
1365,44.05474,0.741843,5,0.0
1366,44.254917,0.200177,5,0.0
1367,43.983723,-0.271194,5,0.0
1368,44.517746,0.534023,5,0.0
1369,44.34803,-0.169716,5,0.0
1370,44.433746,0.085716,5,0.0
1371,44.32628,-0.107466,5,0.0
1372,45.45958,1.1333,5,0.0
1373,46.469154,1.009574,5,0.0
1374,46.244656,-0.224498,5,0.0
1375,45.549,-0.695656,5,0.0
1376,44.60631,-0.94269,5,0.0
1377,43.130913,-1.475397,5,0.0
1378,43.130913,0.0,5,0.0
1379,42.57406,-0.556853,5,0.0
1380,42.337017,-0.237043,5,0.0
1381,42.59155,0.254533,5,0.0
1382,43.016243,0.424693,5,0.0
1383,42.611286,-0.404957,5,0.0
1384,44.2,0.2,5,4.0
1385,41.8,0.9,3,4.0
1386,39.59991,0.290035,3,4.0
1387,37.2,-1.8,1,-3.0
1388,34.8,-2.4,1,0.0
1389,32.0,-2.8,1,0.0
1390,28.8,-3.2,1,0.0
1391,26.1,-2.7,1,0.0
1392,23.7,-2.4,1,0.0
1393,21.2,-2.5,1,0.0
1394,19.2,-2.0,1,0.0
1395,17.5,-1.7,1,0.0
1396,16.1,-1.4,1,0.0
1397,17.5,1.6,4,1.0
1398,21.1,3.6,4,0.0
1399,24.8,3.7,4,0.0
1400,31.4,6.6,4,0.0
1401,35.5,4.1,4,0.0
1402,38.5,3.0,4,0.0
1403,40.3,1.8,4,0.0
1404,42.7,-0.4,5,3.0
1405,44.2,1.5,5,0.0
1406,45.28125,-0.304634,5,4.0
1407,43.1,0.7,4,4.0
1408,43.5,0.4,4,0.0
1409,41.71602,0.348165,4,4.0
1410,41.8251,0.10908,4,0.0
1411,41.32748,-0.49762,4,0.0
1412,39.496414,-0.995716,3,3.0
1413,37.9,0.5,4,4.0
1414,38.5,0.6,4,0.0
1415,40.9,0.6,5,4.0
1416,41.6,0.7,5,0.0
1417,42.7,1.1,5,0.0
1418,43.5,0.8,5,0.0
1419,44.2,0.7,5,0.0
1420,45.9,1.7,5,0.0
1421,46.8,0.9,5,0.0
1422,47.2,0.4,5,0.0
1423,47.2,0.0,5,0.0
1424,47.0,-0.2,5,0.0
1425,46.6,-0.4,5,0.0
1426,46.3,-0.3,5,0.0
1427,46.1,-0.2,5,0.0
1428,46.1,0.0,5,0.0
1429,46.1,0.0,5,0.0
1430,45.9,-0.2,5,0.0
1431,45.7,-0.2,5,0.0
1432,45.5,-0.2,5,0.0
1433,45.3,-0.2,5,0.0
1434,44.0,-1.3,5,0.0
1435,44.2,0.2,5,4.0
1436,42.15932,0.263324,3,4.0
1437,39.87784,0.105482,3,4.0
1438,40.121838,0.174755,4,4.0
1439,40.238117,0.116279,4,0.0
1440,39.87784,0.105482,3,4.0
1441,42.09064,0.0,5,4.0
1442,43.357883,1.267243,5,0.0
1443,44.81805,1.460167,5,0.0
1444,44.752583,-0.065467,5,0.0
1445,44.178257,-0.574326,5,0.0
1446,45.371956,1.193699,5,0.0
1447,45.10198,-0.269976,5,0.0
1448,44.2,0.2,5,4.0
1449,42.15932,0.263324,3,4.0
1450,39.87784,0.105482,3,4.0
1451,38.7,-1.8,1,-3.0
1452,35.3,-3.4,1,0.0
1453,32.0,-3.3,1,0.0
1454,28.5,-3.5,1,0.0
1455,25.7,-2.8,1,0.0
1456,23.3,-2.4,1,0.0
1457,21.4,-1.9,1,0.0
1458,19.8,-1.6,1,0.0
1459,18.1,-1.7,1,0.0
1460,16.6,-1.5,1,0.0
1461,14.6,-2.0,1,0.0
1462,12.4,-2.2,1,0.0
1463,10.3,-2.1,1,0.0
1464,8.5,-1.8,1,0.0
1465,10.5,2.8,4,1.0
1466,13.8,3.3,4,0.0
1467,17.5,3.7,4,0.0
1468,20.0,2.5,4,0.0
1469,23.1,3.1,4,0.0
1470,25.7,2.6,4,0.0
1471,28.7,3.0,4,0.0
1472,32.2,3.5,4,0.0
1473,36.2,4.0,4,0.0
1474,40.0,3.8,4,0.0
1475,42.7,2.7,4,0.0
1476,45.7,3.0,4,0.0
1477,48.8,3.1,4,0.0
1478,47.378136,-0.24374,5,4.0
1479,45.28125,-0.304634,5,4.0
1480,42.9,0.5,3,4.0
1481,40.510815,-1.697475,3,-3.0
1482,40.121838,0.174755,4,4.0
1483,40.238117,0.116279,4,0.0
1484,39.4,0.4,3,4.0
1485,37.0,0.2,3,4.0
1486,35.9,0.2,4,3.0
1487,34.6,-1.3,4,0.0
1488,35.0,0.4,4,0.0
1489,34.0,0.3,4,4.0
1490,34.4,0.4,4,0.0
1491,36.6,1.1,5,4.0
1492,37.0,0.4,5,0.0
1493,37.4,0.4,5,0.0
1494,38.3,0.9,5,0.0
1495,39.4,1.1,5,0.0
1496,40.7,1.3,5,0.0
1497,41.8,1.1,5,0.0
1498,42.9,1.1,5,0.0
1499,43.5,0.6,5,0.0
1500,44.4,0.9,5,0.0
1501,45.0,0.6,5,0.0
1502,45.7,0.7,5,0.0
1503,45.9,0.2,5,0.0
1504,46.6,0.7,5,0.0
1505,47.5,0.9,5,0.0
1506,48.5,1.0,5,0.0
1507,49.8,1.3,5,0.0
1508,51.1,1.3,5,0.0
1509,51.8,0.7,5,0.0
1510,51.6,-0.2,5,0.0
1511,50.7,-0.9,5,0.0
1512,49.6,-1.1,5,0.0
1513,48.3,-1.3,5,0.0
1514,47.2,-1.1,5,0.0
1515,46.4,-0.8,5,0.0
1516,45.9,-0.5,5,0.0
1517,45.5,-0.4,5,0.0
1518,45.5,0.0,5,0.0
1519,45.5,0.0,5,0.0
1520,45.3,-0.2,5,0.0
1521,45.0,-0.3,5,0.0
1522,44.8,-0.2,5,0.0
1523,44.8,0.0,5,0.0
1524,44.6,-0.2,5,0.0
1525,44.4,-0.2,5,0.0
1526,43.7,-0.7,5,0.0
1527,42.4,-1.3,5,0.0
1528,40.5,0.0,3,4.0
1529,39.101406,0.604416,3,4.0
1530,37.18502,-1.98041,3,-3.0
1531,35.69752,-1.83419,3,-3.0
1532,33.7,1.0,4,4.0
1533,34.8,1.1,4,0.0
1534,36.6,1.1,5,4.0
1535,37.0,0.4,5,0.0
1536,37.4,0.4,5,0.0
1537,38.3,0.9,5,0.0
1538,39.4,1.1,5,0.0
1539,40.7,1.3,5,0.0
1540,41.8,1.1,5,0.0
1541,42.9,1.1,5,0.0
1542,43.5,0.6,5,0.0
1543,44.4,0.9,5,0.0
1544,45.0,0.6,5,0.0
1545,45.7,0.7,5,0.0
1546,45.9,0.2,5,0.0
1547,46.6,0.7,5,0.0
1548,47.5,0.9,5,0.0
1549,48.5,1.0,5,0.0
1550,49.8,1.3,5,0.0
1551,51.1,1.3,5,0.0
1552,51.8,0.7,5,0.0
1553,51.6,-0.2,5,0.0
1554,50.7,-0.9,5,0.0
1555,49.6,-1.1,5,0.0
1556,48.3,-1.3,5,0.0
1557,47.2,-1.1,5,0.0
1558,46.4,-0.8,5,0.0
1559,45.9,-0.5,5,0.0
1560,45.5,-0.4,5,0.0
1561,45.5,0.0,5,0.0
1562,45.5,0.0,5,0.0
1563,45.3,-0.2,5,0.0
1564,45.0,-0.3,5,0.0
1565,44.8,-0.2,5,0.0
1566,44.8,0.0,5,0.0
1567,44.6,-0.2,5,0.0
1568,44.4,-0.2,5,0.0
1569,43.7,-0.7,5,0.0
1570,42.4,-1.3,5,0.0
1571,44.2,0.2,5,4.0
1572,45.553497,-6.661593,5,-3.0
1573,45.553497,-6.661593,5,-3.0
1574,45.62846,-2.376125,5,-3.0
1575,45.62846,-2.376125,5,-3.0
1576,45.62846,-2.376125,5,-3.0
1577,44.2,0.2,5,4.0
1578,45.426662,-3.455815,5,-3.0
1579,43.1,0.7,4,4.0
1580,43.5,0.4,4,0.0
1581,45.62846,-2.376125,5,-3.0
1582,45.205315,-1.872555,5,-3.0
1583,45.426662,-3.455815,5,-3.0
1584,45.5,-1.9,5,-3.0
1585,43.1,1.3,3,4.0
1586,41.2,0.7,4,4.0
1587,42.5,1.3,4,0.0
1588,42.0,0.4,4,4.0
1589,42.5,0.5,4,0.0
1590,40.121838,0.174755,4,4.0
1591,40.238117,0.116279,4,0.0
1592,38.014183,-2.512287,3,-2.0
1593,35.7,-1.8,3,-3.0
1594,34.94781,0.509963,4,4.0
1595,35.093613,0.145803,4,0.0
1596,36.6,1.1,5,4.0
1597,37.0,0.4,5,0.0
1598,37.4,0.4,5,0.0
1599,38.3,0.9,5,0.0
1600,39.4,1.1,5,0.0
1601,40.7,1.3,5,0.0
1602,41.8,1.1,5,0.0
1603,42.9,1.1,5,0.0
1604,43.5,0.6,5,0.0
1605,44.4,0.9,5,0.0
1606,45.0,0.6,5,0.0
1607,45.7,0.7,5,0.0
1608,45.9,0.2,5,0.0
1609,46.6,0.7,5,0.0
1610,47.5,0.9,5,0.0
1611,48.5,1.0,5,0.0
1612,49.8,1.3,5,0.0
1613,51.1,1.3,5,0.0
1614,51.8,0.7,5,0.0
1615,51.6,-0.2,5,0.0
1616,50.7,-0.9,5,0.0
1617,49.6,-1.1,5,0.0
