,SPEED,acceleration,label,diff
828,0.0,0.0,0,0.0
829,0.0,0.0,0,0.0
830,0.0,0.0,0,0.0
831,0.0,0.0,0,0.0
832,0.0,0.0,0,0.0
833,0.0,0.0,0,0.0
834,0.0,0.0,0,0.0
835,0.0,0.0,0,0.0
836,0.0,0.0,0,0.0
837,0.0,0.0,0,0.0
838,0.0,0.0,0,0.0
839,0.0,0.0,0,0.0
840,0.0,0.0,0,0.0
841,0.0,0.0,0,0.0
842,0.0,0.0,0,0.0
843,0.0,0.0,0,0.0
844,2.2,2.2,2,1.0
845,6.4,4.2,2,0.0
846,6.1895957,4.3082918,2,1.0
847,12.464341,6.2747453,2,0.0
848,14.776912,0.083135,1,-1.0
849,14.6,1.5,2,1.0
850,21.8,7.2,2,0.0
851,23.7,-0.1,1,4.0
852,24.596087,1.270829,1,-4.0
853,26.589384,0.029833,1,4.0
854,26.782751,2.839987,2,-4.0
855,29.804586,3.021835,2,0.0
856,27.5,2.0,2,-4.0
857,29.0,1.5,2,0.0
858,26.782751,2.839987,2,-4.0
859,29.804586,3.021835,2,0.0
860,27.74505,0.043708,1,4.0
861,27.74607,0.61527,1,4.0
862,29.481796,4.734592,4,-4.0
863,33.89665,4.414854,4,0.0
864,36.93848,3.04183,4,0.0
865,39.4,1.3,5,4.0
866,40.0,0.6,5,0.0
867,40.1,0.1,5,0.0
868,40.0,-0.1,5,0.0
869,40.0,0.0,5,0.0
870,39.8,-0.2,5,0.0
871,40.5,0.7,5,0.0
872,40.9,0.4,5,0.0
873,41.8,0.9,5,0.0
874,42.7,0.9,5,0.0
875,43.8,1.1,5,0.0
876,44.8,1.0,5,0.0
877,45.9,1.1,5,0.0
878,47.2,1.3,5,0.0
879,48.7,1.5,5,0.0
880,49.8,1.1,5,0.0
881,50.3,0.5,5,0.0
882,50.7,0.4,5,0.0
883,51.1,0.4,5,0.0
884,51.3,0.2,5,0.0
885,51.6,0.3,5,0.0
886,51.8,0.2,5,0.0
887,52.2,0.4,5,0.0
888,52.4,0.2,5,0.0
889,52.4,0.0,5,0.0
890,52.4,0.0,5,0.0
891,52.2,-0.2,5,0.0
892,51.8,-0.4,5,0.0
893,51.6,-0.2,5,0.0
894,51.4,-0.2,5,0.0
895,51.1,-0.3,5,0.0
896,50.7,-0.4,5,0.0
897,50.3,-0.4,5,0.0
898,50.0,-0.3,5,0.0
899,49.6,-0.4,5,0.0
900,49.2,-0.4,5,0.0
901,48.8,-0.4,5,0.0
902,48.7,-0.1,5,0.0
903,49.2,0.5,5,0.0
904,50.5,1.3,5,0.0
905,51.8,1.3,5,0.0
906,53.3,1.5,5,0.0
907,54.751106,0.734501,5,-2.0
908,55.348835,0.597729,5,0.0
909,55.970814,0.621979,5,0.0
910,56.783443,0.812629,5,0.0
911,57.06584,0.282397,5,0.0
912,55.545433,-1.520407,5,0.0
913,55.729523,0.18409,5,0.0
914,56.192654,0.463131,5,0.0
915,56.92852,0.735866,5,0.0
916,57.3777,0.44918,5,0.0
917,58.05813,0.68043,5,0.0
918,58.847076,0.788946,5,0.0
919,58.431477,-0.415599,5,0.0
920,60.7,1.3,5,2.0
921,61.6,0.9,5,0.0
922,62.5,0.9,5,0.0
923,63.5,1.0,5,0.0
924,64.2,0.7,5,0.0
925,65.0,0.8,5,0.0
926,65.5,0.5,5,0.0
927,65.5,0.0,5,0.0
928,65.1,-0.4,5,0.0
929,64.4,-0.7,5,0.0
930,63.7,-0.7,5,0.0
931,62.7,-1.0,5,0.0
932,62.0,-0.7,5,0.0
933,61.8,-0.2,5,0.0
934,60.9,-0.9,5,0.0
935,60.0,-0.9,5,0.0
936,59.4,-0.6,5,0.0
937,58.8,-0.6,5,0.0
938,58.3,-0.5,5,0.0
939,57.9,-0.4,5,0.0
940,57.5,-0.4,5,0.0
941,57.0,-0.5,5,0.0
942,55.3,-1.7,5,0.0
943,54.4,-7.8,3,2.0
944,45.9,-8.5,3,0.0
945,37.5,-8.4,3,0.0
946,30.0,-7.5,3,0.0
947,31.905773,5.098545,4,-4.0
948,34.729927,2.824154,4,0.0
949,36.6,1.1,5,4.0
950,37.0,0.4,5,0.0
951,37.4,0.4,5,0.0
952,38.3,0.9,5,0.0
953,39.4,1.1,5,0.0
954,40.7,1.3,5,0.0
955,41.8,1.1,5,0.0
956,42.9,1.1,5,0.0
957,43.5,0.6,5,0.0
958,44.4,0.9,5,0.0
959,45.0,0.6,5,0.0
960,45.7,0.7,5,0.0
961,45.9,0.2,5,0.0
962,46.6,0.7,5,0.0
963,47.5,0.9,5,0.0
964,48.5,1.0,5,0.0
965,49.8,1.3,5,0.0
966,51.1,1.3,5,0.0
967,51.8,0.7,5,0.0
968,51.6,-0.2,5,0.0
969,50.7,-0.9,5,0.0
970,49.6,-1.1,5,0.0
971,48.3,-1.3,5,0.0
972,47.2,-1.1,5,0.0
973,46.4,-0.8,5,0.0
974,45.9,-0.5,5,0.0
975,45.5,-0.4,5,0.0
976,45.5,0.0,5,0.0
977,45.5,0.0,5,0.0
978,45.3,-0.2,5,0.0
979,45.0,-0.3,5,0.0
980,44.8,-0.2,5,0.0
981,44.8,0.0,5,0.0
982,44.6,-0.2,5,0.0
983,44.4,-0.2,5,0.0
984,43.7,-0.7,5,0.0
985,42.4,-1.3,5,0.0
986,39.973183,-2.456067,1,-3.0
987,34.34362,-5.629563,1,0.0
988,29.633476,-4.710144,1,0.0
989,25.599436,-4.03404,1,0.0
990,20.80841,-4.791026,1,0.0
991,15.129376,-5.679034,1,0.0
992,14.4,4.3,2,1.0
993,16.1,1.7,2,0.0
994,17.351295,0.29211,1,-2.0
995,17.193542,2.330288,2,1.0
996,21.728056,4.534514,2,0.0
997,23.5,0.8,3,4.0
998,24.2,0.7,3,0.0
999,25.1,0.9,3,0.0
1000,26.2,1.1,3,0.0
1001,27.4,1.2,3,0.0
1002,28.3,0.9,3,0.0
1003,29.0,0.7,3,0.0
1004,29.6,0.6,3,0.0
1005,30.1,0.5,3,0.0
1006,30.7,0.6,3,0.0
1007,31.2,0.5,3,0.0
1008,31.6,0.4,3,0.0
1009,32.0,0.4,3,0.0
1010,32.2,0.2,3,0.0
1011,32.2,0.0,3,0.0
1012,32.2,0.0,3,0.0
1013,31.8,-0.4,3,0.0
1014,31.4,-0.4,3,0.0
1015,31.1,-0.3,3,0.0
1016,30.7,-0.4,3,0.0
1017,30.5,-0.2,3,0.0
1018,30.1,-0.4,3,0.0
1019,29.6,-0.5,3,0.0
1020,29.0,-0.6,3,0.0
1021,28.7,-0.3,3,0.0
1022,27.7,-1.0,3,0.0
1023,26.298033,3.463167,4,-4.0
1024,32.824654,6.526621,4,0.0
1025,35.0,2.8,4,-4.0
1026,38.3,3.3,4,0.0
1027,40.3,0.9,5,4.0
1028,41.2,0.9,5,0.0
1029,42.4,1.2,5,0.0
1030,43.3,0.9,5,0.0
1031,44.2,0.9,5,0.0
1032,45.0,0.8,5,0.0
1033,45.7,0.7,5,0.0
1034,46.4,0.7,5,0.0
1035,46.8,0.4,5,0.0
1036,47.7,0.9,5,0.0
1037,47.5,-0.2,5,0.0
1038,47.0,-0.5,5,0.0
1039,46.6,-0.4,5,0.0
1040,46.8,0.2,5,0.0
1041,46.8,0.0,5,0.0
1042,46.4,-0.4,5,0.0
1043,45.5,-0.9,5,0.0
1044,44.8,-0.7,5,0.0
1045,44.0,-0.8,5,0.0
1046,42.9,-1.1,5,0.0
1047,42.2,-0.7,5,0.0
1048,41.2,-1.0,5,0.0
1049,40.0,-1.2,5,0.0
1050,42.47993,1.539676,5,4.0
1051,43.59897,1.11904,5,0.0
1052,45.023495,1.424525,5,0.0
1053,46.599495,1.576,5,0.0
1054,46.295147,-0.304348,5,0.0
1055,45.75729,-0.537857,5,0.0
1056,44.5944,-1.16289,5,0.0
1057,44.147503,-0.446897,5,0.0
1058,42.889744,-1.257759,5,0.0
1059,45.3,2.6,4,-4.0
1060,47.2,1.9,4,0.0
1061,45.28125,-0.304634,3,4.0
1062,47.7,3.5,4,-4.0
1063,49.6,1.9,4,0.0
1064,49.6,2.1,4,-4.0
1065,52.0,2.4,4,0.0
1066,50.39598,-1.721734,5,3.0
1067,49.01023,-0.512952,5,3.0
1068,47.84959,-1.38499,5,3.0
1069,46.1,-2.2,3,-3.0
1070,44.0,-2.1,3,0.0
1071,41.71602,0.348165,4,4.0
1072,41.8251,0.10908,4,0.0
1073,41.32748,-0.49762,4,0.0
1074,41.71602,0.348165,4,4.0
1075,41.8251,0.10908,4,0.0
1076,41.32748,-0.49762,4,0.0
1077,40.5,1.3,3,4.0
1078,39.88665,1.23843,4,3.0
1079,41.353477,1.466827,4,0.0
1080,40.787655,-0.565822,4,0.0
1081,43.098644,-1.047653,5,3.0
1082,43.58234,0.483696,5,0.0
1083,45.426662,-3.455815,5,-3.0
1084,45.5,-1.3,5,3.0
1085,45.7,-1.8,5,-3.0
1086,43.92594,2.277987,3,-4.0
1087,42.9,-3.5,1,-3.0
1088,39.6,-3.3,1,0.0
1089,35.0,-4.6,1,0.0
1090,30.5,-4.5,1,0.0
1091,25.9,-4.6,1,0.0
1092,21.8,-4.1,1,0.0
1093,18.3,-3.5,1,0.0
1094,15.3,-3.0,1,0.0
1095,13.3,-2.0,1,0.0
1096,13.853601,1.282487,1,-1.0
1097,12.7,1.6,2,1.0
1098,14.4,1.7,2,0.0
1099,16.4,1.6,4,1.0
1100,20.7,4.3,4,0.0
1101,25.5,4.8,4,0.0
1102,30.3,4.8,4,0.0
1103,35.0,4.7,4,0.0
1104,37.9,2.9,4,0.0
1105,40.1,2.2,4,0.0
1106,41.8,1.7,4,0.0
1107,44.270103,1.32212,5,4.0
1108,44.81287,0.542767,5,0.0
1109,45.512447,0.699577,5,0.0
1110,46.062714,0.550267,5,0.0
1111,45.45001,-0.612704,5,0.0
1112,45.05377,-0.39624,5,0.0
1113,45.181213,0.127443,5,0.0
1114,45.525787,0.344574,5,0.0
1115,44.866615,-0.659172,5,0.0
1116,44.074818,-0.791797,5,0.0
1117,42.62872,-1.446098,5,0.0
1118,42.220688,-0.408032,5,0.0
1119,41.467506,-0.753182,5,0.0
1120,40.74137,-0.726136,5,0.0
1121,43.1,0.2,5,4.0
1122,43.5,0.4,5,0.0
1123,44.0,0.5,5,0.0
1124,45.0,1.0,5,0.0
1125,45.1,0.1,5,0.0
1126,44.6,-0.5,5,0.0
1127,44.0,-0.6,5,0.0
1128,43.3,-0.7,5,0.0
1129,42.9,-0.4,5,0.0
1130,42.5,-0.4,5,0.0
1131,42.5,0.0,5,0.0
1132,42.4,-0.1,5,0.0
1133,43.1,0.7,5,0.0
1134,44.4,1.3,5,0.0
1135,46.588715,-0.548955,5,4.0
1136,45.216316,-1.372399,5,0.0
1137,45.7,-1.8,5,-3.0
1138,46.8,-1.7,5,3.0
1139,48.5,-1.8,5,-3.0
1140,47.0,-1.8,5,-3.0
1141,44.6,-1.8,3,-3.0
1142,43.7,1.7,4,-4.0
1143,45.5,1.8,4,0.0
1144,43.1,-2.2,1,-3.0
1145,40.5,-2.6,1,0.0
1146,37.7,-2.8,1,0.0
1147,34.6,-3.1,1,0.0
1148,31.6,-3.0,1,0.0
1149,28.7,-2.9,1,0.0
1150,26.1,-2.6,1,0.0
1151,23.5,-2.6,1,0.0
1152,21.2,-2.3,1,0.0
1153,19.0,-2.2,1,0.0
1154,17.0,-2.0,1,0.0
1155,15.1,-1.9,1,0.0
1156,13.1,-2.0,1,0.0
1157,11.4,-1.7,1,0.0
1158,11.4,0.5,0,-1.0
1159,10.7,-0.7,0,0.0
1160,9.8,-0.9,0,0.0
1161,8.5,-1.3,0,0.0
1162,7.4,-1.1,0,0.0
1163,6.4,-1.0,0,0.0
1164,5.7,-0.7,0,0.0
1165,5.1,-0.6,0,0.0
1166,5.0,-0.1,0,0.0
1167,4.6,-0.4,0,0.0
1168,4.0,-0.6,0,0.0
1169,3.7,-0.3,0,0.0
1170,3.7,0.0,0,0.0
1171,3.8,0.1,0,0.0
1172,5.3,1.5,0,0.0
1173,5.5,2.0,2,1.0
1174,7.5,2.0,2,0.0
1175,9.6,2.4,4,1.0
1176,12.2,2.6,4,0.0
1177,14.6,2.4,4,0.0
1178,17.4,2.8,4,0.0
1179,20.5,3.1,4,0.0
1180,25.0,4.5,4,0.0
1181,30.1,5.1,4,0.0
1182,36.1,6.0,4,0.0
1183,43.1,7.0,4,0.0
1184,48.8,5.7,4,0.0
1185,51.8,3.0,4,0.0
1186,50.0,-2.5,3,-3.0
1187,47.0,-3.0,3,0.0
1188,44.4,-2.6,3,0.0
1189,42.4,-2.0,3,0.0
1190,40.7,-1.7,3,0.0
1191,40.5,-1.7,1,-3.0
1192,38.7,-1.8,1,0.0
1193,36.4,-2.3,1,0.0
1194,34.0,-2.4,1,0.0
1195,31.4,-2.6,1,0.0
1196,28.7,-2.7,1,0.0
1197,25.7,-3.0,1,0.0
1198,22.5,-3.2,1,0.0
1199,19.6,-2.9,1,0.0
1200,15.0,-4.6,1,0.0
1201,16.8,0.2,1,-1.0
1202,16.1,-0.7,1,0.0
1203,15.3,-0.8,1,0.0
1204,15.3,0.0,1,0.0
1205,12.9,0.7,0,-1.0
1206,12.0,-0.9,0,0.0
1207,10.5,-1.5,0,0.0
1208,9.0,-1.5,0,0.0
1209,7.7,-1.3,0,0.0
1210,7.0,-0.7,0,0.0
1211,6.8,-0.2,0,0.0
1212,7.4,0.6,0,0.0
1213,8.5,1.1,0,0.0
1214,8.5,0.0,0,0.0
1215,7.7,-0.8,0,0.0
1216,6.8,-0.9,0,0.0
1217,5.9,-0.9,0,0.0
1218,5.0,-0.9,0,0.0
1219,4.6,-0.4,0,0.0
1220,4.4,-0.2,0,0.0
1221,4.4,0.0,0,0.0
1222,4.4,0.0,0,0.0
1223,4.8,0.4,0,0.0
1224,5.0,0.2,0,0.0
1225,5.0,0.0,0,0.0
1226,2.5,0.0,0,-2.0
1227,0.5,-2.0,0,0.0
1228,0.1,-0.4,0,0.0
1229,0.0,-0.1,0,0.0
1230,0.1,0.1,0,0.0
1231,0.0,-0.1,0,0.0
1232,0.0,0.0,0,0.0
1233,1.6,1.6,0,0.0
1234,2.5,0.9,0,0.0
1235,2.152296,1.8863039,2,-2.0
1236,3.7404778,1.5881818,2,0.0
1237,1.7126371,1.7126371,0,-2.0
1238,0.0,-1.7126371,0,0.0
1239,0.0,0.0,0,0.0
1240,0.0,0.0,0,0.0
1241,0.29768914,0.29768914,0,0.0
1242,0.0,-0.29768914,0,0.0
1243,0.0,0.0,0,0.0
1244,0.0,0.0,0,0.0
1245,0.0,0.0,0,0.0
1246,0.0,0.0,0,0.0
1247,0.003041897,0.003041897,0,0.0
1248,0.72123796,0.718196063,0,0.0
1249,1.0822173,0.36097934,0,0.0
1250,1.2451836,0.1629663,0,0.0
1251,0.0,-1.2451836,0,0.0
1252,0.0,0.0,0,0.0
1253,0.0,0.0,0,0.0
1254,0.0,0.0,0,0.0
1255,0.0,0.0,0,0.0
1256,0.0,0.0,0,0.0
1257,0.0,0.0,0,0.0
1258,0.0,0.0,0,0.0
1259,0.0,0.0,0,0.0
1260,0.0,0.0,0,0.0
1261,0.0,0.0,0,0.0
1262,0.0,0.0,0,0.0
1263,0.0,0.0,0,0.0
1264,0.0,0.0,0,0.0
1265,0.0,0.0,0,0.0
1266,0.0,0.0,0,0.0
1267,0.0,0.0,0,0.0
1268,0.0,0.0,0,0.0
1269,0.0,0.0,0,0.0
1270,0.0,0.0,0,0.0
1271,0.0,0.0,0,0.0
1272,0.0,0.0,0,0.0
1273,0.0,0.0,0,0.0
1274,0.0,0.0,0,0.0
1275,0.0,0.0,0,0.0
1276,0.0,0.0,0,0.0
1277,0.0,0.0,0,0.0
1278,0.0,0.0,0,0.0
1279,0.0,0.0,0,0.0
1280,0.0,0.0,0,0.0
1281,0.0,0.0,0,0.0
1282,0.0,0.0,0,0.0
1283,0.0,0.0,0,0.0
1284,0.0,0.0,0,0.0
1285,0.0,0.0,0,0.0
1286,0.0,0.0,0,0.0
1287,0.0,0.0,0,0.0
1288,0.0,0.0,0,0.0
1289,0.0,0.0,0,0.0
1290,0.0,0.0,0,0.0
1291,0.0,0.0,0,0.0
1292,0.0,0.0,0,0.0
1293,0.0,0.0,0,0.0
1294,0.0,0.0,0,0.0
1295,0.0,0.0,0,0.0
1296,0.0,0.0,0,0.0
1297,0.0,0.0,0,0.0
1298,0.0,-1.8397701,0,-2.0
1299,0.0,0.0,0,0.0
1300,0.0,0.0,0,0.0
1301,0.0,0.0,0,0.0
1302,0.0,0.0,0,0.0
1303,0.0,0.0,0,0.0
1304,0.0,0.0,0,0.0
1305,0.0,0.0,0,0.0
1306,0.0,0.0,0,0.0
1307,0.0,0.0,0,0.0
1308,0.0,0.0,0,0.0
1309,0.0,0.0,0,0.0
1310,0.0,0.0,0,0.0
1311,0.0,0.0,0,0.0
1312,0.0,0.0,0,0.0
1313,0.0,0.0,0,0.0
1314,0.0,0.0,0,0.0
1315,0.0,0.0,0,0.0
1316,0.0,0.0,0,0.0
1317,0.0,0.0,0,0.0
1318,0.0,0.0,0,0.0
1319,0.0,0.0,0,0.0
1320,0.0,0.0,0,0.0
1321,0.0,0.0,0,0.0
1322,0.0,0.0,0,0.0
1323,0.0,0.0,0,0.0
1324,0.0,0.0,0,0.0
1325,0.0,0.0,0,0.0
1326,0.0,0.0,0,0.0
1327,0.0,0.0,0,0.0
1328,0.0,0.0,0,0.0
1329,0.0,0.0,0,0.0
1330,0.0,0.0,0,0.0
1331,0.0,0.0,0,0.0
1332,0.0,0.0,0,0.0
1333,0.0,0.0,0,0.0
1334,0.0,0.0,0,0.0
1335,0.0,0.0,0,0.0
1336,0.0,0.0,0,0.0
1337,0.0,0.0,0,0.0
1338,0.0,0.0,0,0.0
1339,2.5,2.4,2,1.0
1340,7.0,4.5,2,0.0
1341,6.8,5.0,4,1.0
1342,10.0,3.2,4,0.0
1343,14.8,4.8,4,0.0
1344,20.5,5.7,4,0.0
1345,26.2,5.7,4,0.0
1346,32.5,6.3,4,0.0
1347,39.2,6.7,4,0.0
1348,45.0,5.8,4,0.0
1349,48.8,3.8,4,0.0
1350,51.3,2.5,4,0.0
1351,53.7,2.4,4,0.0
1352,56.1,2.4,4,0.0
1353,56.951706,-3.074554,1,-1.0
1354,52.95632,-3.995386,1,0.0
1355,48.410103,-4.546217,1,0.0
1356,43.43499,-4.975113,1,0.0
1357,37.916203,-5.518787,1,0.0
1358,32.837852,-5.078351,1,0.0
1359,27.483889,-5.353963,1,0.0
1360,22.212374,-5.271515,1,0.0
1361,19.315414,-2.89696,1,0.0
1362,13.970651,-5.344763,1,0.0
1363,9.4161005,-4.5545505,1,0.0
1364,4.5086803,-4.9074202,1,0.0
1365,0.0,-4.5086803,1,0.0
1366,2.5,2.4,4,1.0
1367,10.0,7.5,4,0.0
1368,15.9,5.9,4,0.0
1369,22.7,6.8,4,0.0
1370,26.4,3.7,4,0.0
1371,30.3,3.9,4,0.0
1372,34.4,4.1,4,0.0
1373,38.8,4.4,4,0.0
1374,42.2,3.4,4,0.0
1375,45.0,2.8,4,0.0
1376,48.5,3.5,4,0.0
1377,52.2,3.7,4,0.0
1378,55.1,2.9,4,0.0
1379,54.8,1.3,4,-2.0
1380,55.1,0.3,4,0.0
1381,55.0,1.3,4,-2.0
1382,55.1,0.1,4,0.0
1383,54.4,1.1,5,-2.0
1384,55.5,1.1,5,0.0
1385,56.6,1.1,5,0.0
1386,57.5,0.9,5,0.0
1387,58.5,1.0,5,0.0
1388,58.5,0.0,5,0.0
1389,58.3,-0.2,5,0.0
1390,57.9,-0.4,5,0.0
1391,57.4,-0.5,5,0.0
1392,57.2,-0.2,5,0.0
1393,57.2,0.0,5,0.0
1394,57.4,0.2,5,0.0
1395,57.9,0.5,5,0.0
1396,58.5,0.6,5,0.0
1397,59.0,0.5,5,0.0
1398,58.8,-0.2,5,0.0
1399,58.8,0.0,5,0.0
1400,58.8,0.0,5,0.0
1401,58.8,0.0,5,0.0
1402,58.8,0.0,5,0.0
1403,58.7,-0.1,5,0.0
1404,58.8,0.1,5,0.0
1405,58.7,-0.1,5,0.0
1406,58.5,-0.2,5,0.0
1407,58.3,-0.2,5,0.0
1408,57.9,-0.4,5,0.0
1409,57.4,-0.5,5,0.0
1410,56.8,-0.6,5,0.0
1411,56.1,-0.7,5,0.0
1412,55.3,-0.8,5,0.0
1413,54.460926,-0.507877,5,2.0
1414,54.08317,-0.377756,5,0.0
1415,54.28597,0.2028,5,0.0
1416,54.28597,0.0,5,0.0
1417,54.04852,-0.23745,5,0.0
1418,53.944077,-0.104443,5,0.0
1419,54.307438,0.363361,5,0.0
1420,53.257797,-1.479088,5,3.0
1421,52.467728,-0.790069,5,0.0
1422,51.48378,-0.983948,5,0.0
1423,49.0,-2.3,3,-3.0
1424,45.9,-3.1,3,0.0
1425,43.3,-2.6,3,0.0
1426,41.4,-1.9,3,0.0
1427,39.4,-2.2,1,-3.0
1428,36.4,-3.0,1,0.0
1429,33.5,-2.9,1,0.0
1430,29.2,-4.3,1,0.0
1431,25.3,-3.9,1,0.0
1432,21.2,-4.1,1,0.0
1433,18.8,-2.4,1,0.0
1434,17.0,-1.8,1,0.0
1435,14.578982,-3.135097,0,2.0
1436,9.650648,-4.928334,0,0.0
1437,7.5890565,-2.0615915,0,0.0
1438,8.971755,0.023444,2,-2.0
1439,9.789487,0.817732,2,0.0
1440,9.368798,-0.420689,2,0.0
1441,9.332227,4.4482563,2,1.0
1442,11.650285,2.318058,2,0.0
1443,14.0,2.4,4,1.0
1444,17.5,3.5,4,0.0
1445,20.9,3.4,4,0.0
1446,26.6,5.7,4,0.0
1447,33.3,6.7,4,0.0
1448,38.5,5.2,4,0.0
1449,42.2,3.7,4,0.0
1450,44.0,1.8,4,0.0
1451,45.54297,0.0,5,4.0
1452,46.1,-0.7,5,4.0
1453,45.3,0.3,5,4.0
1454,44.4,-0.9,5,0.0
1455,44.4,0.0,5,0.0
1456,42.9,-1.1,4,3.0
1457,43.1,0.2,4,0.0
1458,44.4,1.3,4,0.0
1459,42.688236,0.280656,3,4.0
1460,40.3,-1.9,1,-3.0
1461,37.7,-2.6,1,0.0
1462,33.1,-4.6,1,0.0
1463,28.3,-4.8,1,0.0
1464,24.2,-4.1,1,0.0
1465,21.1,-3.1,1,0.0
1466,18.5,-2.6,1,0.0
1467,16.2,-2.3,1,0.0
1468,17.0,0.8,1,-1.0
1469,17.2,0.2,1,0.0
1470,16.6,-0.6,1,0.0
1471,16.1,-0.5,1,0.0
1472,15.7,-0.4,1,0.0
1473,15.0,-0.7,1,0.0
1474,14.0,-1.0,1,0.0
1475,13.7,-0.3,1,0.0
1476,13.5,-0.2,1,0.0
1477,12.1186905,0.2547085,2,-1.0
1478,12.74226,0.6235695,2,0.0
1479,14.8,1.5,4,1.0
1480,18.5,3.7,4,0.0
1481,23.7,5.2,4,0.0
1482,30.3,6.6,4,0.0
1483,36.1,5.8,4,0.0
1484,40.7,4.6,4,0.0
1485,43.1,2.4,4,0.0
1486,43.05617,1.428256,4,4.0
1487,43.454323,0.398153,4,0.0
1488,41.4,0.3,3,4.0
1489,41.1,-0.3,3,0.0
1490,40.1,-1.0,3,0.0
1491,39.2,-0.9,3,0.0
1492,38.1,-1.1,3,0.0
1493,36.6,-1.5,3,0.0
1494,36.049603,0.665768,4,4.0
1495,36.412796,0.363193,4,0.0
1496,34.94781,0.509963,4,4.0
1497,35.093613,0.145803,4,0.0
1498,36.6,1.1,5,4.0
1499,37.0,0.4,5,0.0
1500,37.4,0.4,5,0.0
1501,38.3,0.9,5,0.0
1502,39.4,1.1,5,0.0
1503,40.7,1.3,5,0.0
1504,41.8,1.1,5,0.0
1505,42.9,1.1,5,0.0
1506,43.5,0.6,5,0.0
1507,44.4,0.9,5,0.0
1508,45.0,0.6,5,0.0
1509,45.7,0.7,5,0.0
1510,45.9,0.2,5,0.0
1511,46.6,0.7,5,0.0
1512,47.5,0.9,5,0.0
1513,48.5,1.0,5,0.0
1514,49.8,1.3,5,0.0
1515,51.1,1.3,5,0.0
1516,51.8,0.7,5,0.0
1517,51.6,-0.2,5,0.0
1518,50.7,-0.9,5,0.0
1519,49.6,-1.1,5,0.0
1520,48.3,-1.3,5,0.0
1521,47.2,-1.1,5,0.0
1522,46.4,-0.8,5,0.0
1523,45.9,-0.5,5,0.0
1524,45.5,-0.4,5,0.0
1525,45.5,0.0,5,0.0
1526,45.5,0.0,5,0.0
1527,45.3,-0.2,5,0.0
1528,45.0,-0.3,5,0.0
1529,44.8,-0.2,5,0.0
1530,44.8,0.0,5,0.0
1531,44.6,-0.2,5,0.0
1532,44.4,-0.2,5,0.0
1533,43.7,-0.7,5,0.0
1534,42.4,-1.3,5,0.0
1535,43.7,0.8,5,4.0
1536,43.3,-0.4,5,0.0
1537,45.536297,-0.623303,5,4.0
1538,47.0,-0.2,5,4.0
1539,48.639492,-1.425408,5,3.0
1540,48.177345,-0.462147,5,0.0
1541,48.726875,0.54953,5,0.0
1542,47.92259,-0.804285,5,0.0
1543,46.818718,-1.103872,5,0.0
1544,44.8,-0.2,3,4.0
1545,42.4,-1.3,3,3.0
1546,41.4,-1.0,3,0.0
1547,40.5,-0.9,3,0.0
1548,39.8,-0.7,3,0.0
1549,39.4,-0.4,3,0.0
1550,38.8,-0.6,3,0.0
1551,39.0,0.2,3,0.0
1552,40.1,1.1,3,0.0
1553,40.3,0.7,4,4.0
1554,40.9,0.6,4,0.0
1555,40.5,-0.4,4,0.0
1556,42.7,-0.4,5,3.0
1557,44.2,1.5,5,0.0
1558,46.588715,-0.548955,5,4.0
1559,45.216316,-1.372399,5,0.0
1560,44.2,0.2,3,4.0
1561,42.0,0.4,4,4.0
1562,42.5,0.5,4,0.0
1563,40.0,1.2,3,4.0
1564,40.3,0.3,3,0.0
1565,40.1,-0.2,3,0.0
1566,39.8,-0.3,3,0.0
1567,39.4,-0.4,3,0.0
1568,39.0,-0.4,3,0.0
1569,38.5,-0.5,3,0.0
1570,37.9,-0.6,3,0.0
1571,37.9,0.0,3,0.0
1572,37.7,-0.2,3,0.0
1573,37.4,-0.3,3,0.0
1574,37.2,-0.2,3,0.0
1575,37.2,0.0,3,0.0
1576,37.0,-0.2,3,0.0
1577,37.0,0.0,3,0.0
1578,36.8,-0.2,3,0.0
1579,36.8,0.0,3,0.0
1580,36.8,0.0,3,0.0
1581,37.5,0.7,3,0.0
1582,35.0,1.0,3,4.0
1583,34.8,-0.2,3,0.0
1584,35.3,0.5,3,0.0
1585,35.3,0.0,3,0.0
1586,35.5,0.2,3,0.0
1587,35.7,0.2,3,0.0
1588,35.7,0.0,3,0.0
1589,35.7,0.0,3,0.0
1590,35.7,0.0,3,0.0
1591,35.3,-0.4,3,0.0
1592,35.0,-0.3,3,0.0
1593,34.2,-0.8,3,0.0
1594,33.1,-1.1,3,0.0
1595,32.4,-0.7,3,0.0
1596,33.7,-1.4,3,3.0
1597,33.1,-0.6,3,0.0
1598,32.9,-0.2,3,0.0
1599,33.3,0.4,3,0.0
1600,34.0,0.7,3,0.0
1601,34.0,0.0,3,0.0
1602,34.2,0.2,3,0.0
1603,34.4,0.2,3,0.0
1604,34.4,0.0,3,0.0
1605,34.4,0.0,3,0.0
1606,34.2,-0.2,3,0.0
1607,34.2,0.0,3,0.0
1608,33.8,-0.4,3,0.0
1609,33.8,0.0,3,0.0
1610,33.7,-0.1,3,0.0
1611,31.8,0.6,4,4.0
1612,32.5,0.7,4,0.0
1613,31.8,0.7,4,4.0
1614,32.7,0.9,4,0.0
1615,31.6,0.2,3,3.0
1616,29.8,-1.8,1,-3.0
1617,27.0,-2.8,1,0.0
1618,24.6,-2.4,1,0.0
1619,23.1,-1.5,1,0.0
