,SPEED,acceleration,label,diff
836,28.3,-4.8,1,0.0
837,24.2,-4.1,1,0.0
838,21.1,-3.1,1,0.0
839,18.5,-2.6,1,0.0
840,16.2,-2.3,1,0.0
841,16.236353,0.185831,1,-2.0
842,16.56276,0.403636,1,-2.0
843,15.7,-0.4,2,-2.0
844,16.1,0.4,2,0.0
845,16.8,0.7,2,0.0
846,18.5,-0.9,2,-2.0
847,18.8,0.3,2,0.0
848,19.8,1.0,2,0.0
849,20.591507,0.155619,1,5.0
850,19.954506,0.23506,1,-1.0
851,21.530025,0.11997,1,4.0
852,21.530025,0.11997,1,4.0
853,22.5,1.1,2,4.0
854,22.7,0.2,2,0.0
855,22.2,-0.5,2,0.0
856,23.677635,0.108181,1,4.0
857,21.763514,-1.943023,0,-3.0
858,20.156136,-1.607378,0,0.0
859,15.441119,-4.715017,0,0.0
860,11.149924,-4.291195,0,0.0
861,7.379547,-3.770377,0,0.0
862,3.7684238,-3.6111232,0,0.0
863,0.0,-3.7684238,0,0.0
864,0.0,-0.001326816,0,-2.0
865,0.0,0.0,0,0.0
866,0.0,0.0,0,0.0
867,0.0,0.0,0,0.0
868,0.0,0.0,0,0.0
869,0.0,0.0,0,0.0
870,0.0,0.0,0,0.0
871,0.0,0.0,0,0.0
872,0.0,0.0,0,0.0
873,0.0,0.0,0,0.0
874,0.0,0.0,0,0.0
875,0.0,0.0,0,0.0
876,0.0,0.0,0,0.0
877,0.0,0.0,0,0.0
878,0.0,0.0,0,0.0
879,0.0,0.0,0,0.0
880,0.0,0.0,0,0.0
881,0.0,0.0,0,0.0
882,0.0,0.0,0,0.0
883,0.0,0.0,0,0.0
884,0.0,0.0,0,0.0
885,0.0,0.0,0,0.0
886,0.0,0.0,0,0.0
887,0.0,0.0,0,0.0
888,0.0,0.0,0,0.0
889,0.0,0.0,0,0.0
890,0.0,0.0,0,0.0
891,0.0,0.0,0,0.0
892,0.0,0.0,0,0.0
893,0.0,0.0,0,0.0
894,0.0,0.0,0,0.0
895,0.0,0.0,0,0.0
896,0.0,0.0,0,0.0
897,0.0,0.0,0,0.0
898,0.0,0.0,0,0.0
899,0.0,0.0,0,0.0
900,0.0,0.0,0,0.0
901,0.0,0.0,0,0.0
902,0.0,0.0,0,0.0
903,0.0,0.0,0,0.0
904,0.0,0.0,0,0.0
905,0.0,0.0,0,0.0
906,0.0,0.0,0,0.0
907,0.0,0.0,0,0.0
908,0.0,0.0,0,0.0
909,0.0,0.0,0,0.0
910,0.0,0.0,0,0.0
911,0.0,0.0,0,0.0
912,0.0,0.0,0,0.0
913,0.0,0.0,0,0.0
914,0.0,0.0,0,0.0
915,0.0,0.0,0,0.0
916,0.0,0.0,0,0.0
917,0.0,0.0,0,0.0
918,0.0,0.0,0,0.0
919,0.0,0.0,0,0.0
920,0.0,0.0,0,0.0
921,0.0,0.0,0,0.0
922,0.0,0.0,0,0.0
923,0.0,0.0,0,0.0
924,0.0,0.0,0,0.0
925,0.0,0.0,0,0.0
926,0.0,0.0,0,0.0
927,0.0,0.0,0,0.0
928,0.0,-0.090475395,0,-2.0
929,0.0,0.0,0,0.0
930,0.0,0.0,0,0.0
931,0.0,0.0,0,0.0
932,0.0,0.0,0,0.0
933,0.0,0.0,0,0.0
934,0.0,0.0,0,0.0
935,0.0,0.0,0,0.0
936,0.0,0.0,0,0.0
937,0.0,0.0,0,0.0
938,0.0,0.0,0,0.0
939,0.0,0.0,0,0.0
940,0.0,0.0,0,0.0
941,0.0,0.0,0,0.0
942,0.0,0.0,0,0.0
943,0.0,0.0,0,0.0
944,0.0,0.0,0,0.0
945,0.0,0.0,0,0.0
946,0.0,0.0,0,0.0
947,0.0,0.0,0,0.0
948,0.0,0.0,0,0.0
949,0.0,0.0,0,0.0
950,0.0,0.0,0,0.0
951,0.0,0.0,0,0.0
952,0.0,0.0,0,0.0
953,0.0,0.0,0,0.0
954,0.0,0.0,0,0.0
955,0.0,0.0,0,0.0
956,0.0,0.0,0,0.0
957,0.0,0.0,0,0.0
958,0.0,0.0,0,0.0
959,0.0,0.0,0,0.0
960,0.0,0.0,0,0.0
961,0.0,0.0,0,0.0
962,2.4,2.4,4,1.0
963,6.2,3.8,4,0.0
964,11.4,5.2,4,0.0
965,17.2,5.8,4,0.0
966,22.7,5.5,4,0.0
967,27.9,5.2,4,0.0
968,32.9,5.0,4,0.0
969,37.4,4.5,4,0.0
970,41.1,3.7,4,0.0
971,44.6,3.5,4,0.0
972,47.9,3.3,4,0.0
973,51.1,3.2,4,0.0
974,53.8,2.7,4,0.0
975,56.4,2.6,4,0.0
976,58.8,2.4,4,0.0
977,56.951706,-3.074554,1,-1.0
978,52.95632,-3.995386,1,0.0
979,48.410103,-4.546217,1,0.0
980,43.43499,-4.975113,1,0.0
981,37.916203,-5.518787,1,0.0
982,32.837852,-5.078351,1,0.0
983,27.483889,-5.353963,1,0.0
984,22.212374,-5.271515,1,0.0
985,19.315414,-2.89696,1,0.0
986,13.970651,-5.344763,1,0.0
987,9.4161005,-4.5545505,1,0.0
988,4.5086803,-4.9074202,1,0.0
989,0.0,-4.5086803,1,0.0
990,1.1,-1.1,0,-2.0
991,0.9,-0.2,0,0.0
992,0.9,0.0,0,0.0
993,0.9,0.0,0,0.0
994,0.5,-0.4,0,0.0
995,0.5,0.0,0,0.0
996,0.1,-0.4,0,0.0
997,0.5,0.4,0,0.0
998,0.0,-0.5,0,0.0
999,0.7,0.7,0,0.0
1000,0.5,-0.2,0,0.0
1001,0.5,0.0,0,0.0
1002,0.3,-0.2,0,0.0
1003,0.0,-0.3,0,0.0
1004,0.0,0.0,0,0.0
1005,0.0,0.0,0,0.0
1006,0.3,0.3,0,0.0
1007,0.3,0.0,0,0.0
1008,0.0,-0.3,0,0.0
1009,0.1,0.1,0,0.0
1010,0.0,-0.1,0,0.0
1011,0.0,0.0,0,0.0
1012,0.1,0.1,0,0.0
1013,0.1,0.0,0,0.0
1014,0.0,-0.1,0,0.0
1015,0.1,0.1,0,0.0
1016,0.7,0.6,0,0.0
1017,1.4,0.7,0,0.0
1018,0.3,-1.1,0,0.0
1019,0.1,-0.2,0,0.0
1020,0.1,0.0,0,0.0
1021,0.3,0.2,0,0.0
1022,0.1,-0.2,0,0.0
1023,0.1,0.0,0,0.0
1024,0.0,-0.1,0,0.0
1025,0.0,0.0,0,0.0
1026,0.0,0.0,0,0.0
1027,0.3,0.3,0,0.0
1028,0.0,-0.3,0,0.0
1029,0.0,0.0,0,0.0
1030,0.1,0.1,0,0.0
1031,0.0,-0.1,0,0.0
1032,0.0,0.0,0,0.0
1033,0.0,0.0,0,0.0
1034,0.0,0.0,0,0.0
1035,2.0,2.0,0,0.0
1036,1.4,-0.6,0,0.0
1037,0.7,-0.7,0,0.0
1038,1.1,0.4,0,0.0
1039,0.7,-0.4,0,0.0
1040,0.0,-0.7,0,0.0
1041,0.0,0.0,0,0.0
1042,0.1,0.1,0,0.0
1043,0.1,0.0,0,0.0
1044,0.3,0.3,2,-2.0
1045,0.7,0.4,2,0.0
1046,2.9,2.9,4,1.0
1047,8.5,5.6,4,0.0
1048,13.7,5.2,4,0.0
1049,18.8,5.1,4,0.0
1050,26.2,7.4,4,0.0
1051,32.4,6.2,4,0.0
1052,38.3,5.9,4,0.0
1053,42.5,4.2,4,0.0
1054,45.9,3.4,4,0.0
1055,47.7,1.8,4,0.0
1056,50.3,2.6,4,0.0
1057,52.7,2.4,4,0.0
1058,56.1,3.4,4,0.0
1059,59.0,2.9,4,0.0
1060,59.6,1.9,5,2.0
1061,61.1,1.5,5,0.0
1062,61.4,0.3,5,0.0
1063,62.0,0.6,5,0.0
1064,62.4,0.4,5,0.0
1065,62.5,0.1,5,0.0
1066,62.0,-0.5,5,0.0
1067,61.4,-0.6,5,0.0
1068,61.3,-0.1,5,0.0
1069,61.1,-0.2,5,0.0
1070,60.5,-0.6,5,0.0
1071,59.8,-0.7,5,0.0
1072,59.4,-0.4,5,0.0
1073,58.8,-0.6,5,0.0
1074,58.7,-0.1,5,0.0
1075,58.3,-0.4,5,0.0
1076,57.7,-0.6,5,0.0
1077,57.2,-0.5,5,0.0
1078,56.6,-0.6,5,0.0
1079,56.1,-0.5,5,0.0
1080,55.9,-0.2,5,0.0
1081,56.1,0.2,5,0.0
1082,56.4,0.3,5,0.0
1083,56.4,0.0,5,0.0
1084,56.8,0.4,5,0.0
1085,57.2,0.4,5,0.0
1086,57.5,0.3,5,0.0
1087,57.4,-0.1,5,0.0
1088,56.8,-0.6,5,0.0
1089,56.3,-0.5,5,0.0
1090,56.1,-0.2,5,0.0
1091,55.5,-0.6,5,0.0
1092,55.1,-0.4,5,0.0
1093,54.8,-0.3,5,0.0
1094,53.8,-2.3,3,-1.0
1095,50.9,-2.9,3,0.0
1096,47.7,-3.2,3,0.0
1097,44.8,-2.9,3,0.0
1098,41.6,-3.2,3,0.0
1099,39.2,-2.4,3,0.0
1100,37.2,-2.0,3,0.0
1101,39.2,1.5,3,4.0
1102,40.5,1.3,3,0.0
1103,41.2,0.7,3,0.0
1104,42.5,1.3,3,0.0
1105,43.5,1.0,3,0.0
1106,44.4,0.9,3,0.0
1107,45.3,0.9,3,0.0
1108,46.8,1.5,3,0.0
1109,47.5,0.7,3,0.0
1110,48.1,0.6,3,0.0
1111,48.5,0.4,3,0.0
1112,48.5,0.0,3,0.0
1113,49.0,0.5,3,0.0
1114,48.8,-0.2,3,0.0
1115,48.3,-0.5,3,0.0
1116,47.5,-0.8,3,0.0
1117,46.6,-0.9,3,0.0
1118,45.9,-0.7,3,0.0
1119,44.8,-1.1,3,0.0
1120,43.8,-1.0,3,0.0
1121,43.1,-0.7,3,0.0
1122,42.5,-0.6,3,0.0
1123,41.6,-0.9,3,0.0
1124,40.3,-1.3,3,0.0
1125,38.8,-1.5,3,0.0
1126,37.7,-1.1,3,0.0
1127,36.4,-1.3,3,0.0
1128,35.3,-1.1,3,0.0
1129,32.9,-1.7,1,-3.0
1130,30.9,-2.0,1,0.0
1131,28.1,-2.8,1,0.0
1132,25.5,-2.6,1,0.0
1133,22.9,-2.6,1,0.0
1134,25.3,0.3,1,4.0
1135,23.112871,-2.686342,0,-3.0
1136,19.706566,-3.406305,0,0.0
1137,17.181301,-2.525265,0,0.0
1138,13.310513,-3.870788,0,0.0
1139,8.504743,-4.80577,0,0.0
1140,5.2649555,-3.2397875,0,0.0
1141,0.0,-5.2649555,0,0.0
1142,0.3,0.3,2,-2.0
1143,0.7,0.4,2,0.0
1144,3.1,0.7,2,-1.0
1145,3.8,0.7,2,0.0
1146,3.6368213,3.6368213,2,1.0
1147,6.20407,2.5672487,2,0.0
1148,8.5,1.7,2,-1.0
1149,10.1,1.6,2,0.0
1150,7.7,-1.3,0,-2.0
1151,6.8,-0.9,0,0.0
1152,6.4,-0.4,0,0.0
1153,6.4,0.0,0,0.0
1154,5.7,-0.7,0,0.0
1155,5.3,-0.4,0,0.0
1156,5.0,-0.3,0,0.0
1157,4.4,-0.6,0,0.0
1158,4.0,-0.4,0,0.0
1159,2.0,-2.0,0,0.0
1160,1.1,-0.9,0,0.0
1161,1.6,0.5,0,0.0
1162,0.3,-1.3,0,0.0
1163,0.0,-0.3,0,0.0
1164,0.0,0.0,0,0.0
1165,0.0,0.0,0,0.0
1166,0.0,0.0,0,0.0
1167,0.0,0.0,0,0.0
1168,0.0,0.0,0,0.0
1169,0.0,0.0,0,0.0
1170,0.0,0.0,0,0.0
1171,0.0,0.0,0,0.0
1172,0.5,0.5,0,0.0
1173,0.0,-0.2173948,0,-2.0
1174,0.0,0.0,0,0.0
1175,0.0,0.0,0,0.0
1176,0.0,0.0,0,0.0
1177,0.0,0.0,0,0.0
1178,0.0,0.0,0,0.0
1179,0.0,0.0,0,0.0
1180,0.0,0.0,0,0.0
1181,0.0,0.0,0,0.0
1182,0.7,0.4,2,-2.0
1183,2.4,1.7,2,0.0
1184,3.9160595,0.0991607,2,-2.0
1185,4.3760176,0.4599581,2,0.0
1186,6.478148,0.097709,2,-2.0
1187,7.6907754,1.2126274,2,0.0
1188,7.2,5.0,4,1.0
1189,13.8,6.6,4,0.0
1190,20.3,6.5,4,0.0
1191,27.0,6.7,4,0.0
1192,32.5,5.5,4,0.0
1193,37.0,4.5,4,0.0
1194,41.4,4.4,4,0.0
1195,45.3,3.9,4,0.0
1196,48.5,3.2,4,0.0
1197,50.7,2.2,4,0.0
1198,52.9,2.2,4,0.0
1199,55.0,2.1,4,0.0
1200,54.8,1.3,5,-2.0
1201,56.3,1.5,5,0.0
1202,57.7,1.4,5,0.0
1203,59.0,1.3,5,0.0
1204,60.5,1.5,5,0.0
1205,61.3,0.8,5,0.0
1206,61.6,0.3,5,0.0
1207,62.2,0.6,5,0.0
1208,62.7,0.5,5,0.0
1209,63.7,1.0,5,0.0
1210,64.8,1.1,5,0.0
1211,66.1,1.3,5,0.0
1212,66.6,0.5,5,0.0
1213,66.8,0.2,5,0.0
1214,67.4,0.6,5,0.0
1215,67.7,0.3,5,0.0
1216,68.1,0.4,5,0.0
1217,68.5,0.4,5,0.0
1218,69.0,0.5,5,0.0
1219,69.6,0.6,5,0.0
1220,70.0,0.4,5,0.0
1221,70.7,0.7,5,0.0
1222,71.3,0.6,5,0.0
1223,71.8,0.5,5,0.0
1224,72.4,0.6,5,0.0
1225,72.9,0.5,5,0.0
1226,73.3,0.4,5,0.0
1227,73.5,0.2,5,0.0
1228,73.8,0.3,5,0.0
1229,74.2,0.4,5,0.0
1230,74.4,0.2,5,0.0
1231,74.0,-0.4,5,0.0
1232,73.8,-0.2,5,0.0
1233,73.8,0.0,5,0.0
1234,74.0,0.2,5,0.0
1235,74.0,0.0,5,0.0
1236,73.5,-0.5,5,0.0
1237,72.9,-0.6,5,0.0
1238,72.5,-0.4,5,0.0
1239,72.2,-0.3,5,0.0
1240,71.6,-0.6,5,0.0
1241,70.9,-0.7,5,0.0
1242,70.3,-0.6,5,0.0
1243,69.2,-1.1,5,0.0
1244,67.7,-1.5,5,0.0
1245,69.19417,0.0,5,1.0
1246,70.9,-4.1,3,-1.0
1247,65.9,-5.0,3,0.0
1248,60.1,-5.8,3,0.0
1249,54.6,-5.5,3,0.0
1250,49.4,-5.2,3,0.0
1251,44.6,-4.8,3,0.0
1252,40.3,-4.3,3,0.0
1253,36.4,-3.9,3,0.0
1254,32.5,-3.9,3,0.0
1255,29.2,-3.3,3,0.0
1256,25.7,-3.5,3,0.0
1257,22.9,-2.8,3,0.0
1258,18.8,-4.1,3,0.0
1259,13.7,-5.1,3,0.0
1260,15.726708,2.329517,4,1.0
1261,22.346693,6.619985,4,0.0
1262,26.365633,4.01894,4,0.0
1263,31.066376,4.700743,4,0.0
1264,35.8451,4.778724,4,0.0
1265,42.310364,6.465264,4,0.0
1266,41.951244,1.11235,4,4.0
1267,42.139393,0.188149,4,0.0
1268,42.348614,-0.164058,5,4.0
1269,42.055893,-0.292721,5,0.0
1270,41.471115,-0.584778,5,0.0
1271,41.471115,0.0,5,0.0
1272,40.98002,-0.491095,5,0.0
1273,41.08305,0.10303,5,0.0
1274,42.400204,1.317154,5,0.0
1275,43.524815,1.124611,5,0.0
1276,44.555573,1.030758,5,0.0
1277,45.093758,0.538185,5,0.0
1278,46.09207,0.998312,5,0.0
1279,47.068317,0.976247,5,0.0
1280,47.068317,0.0,5,0.0
1281,47.541126,0.472809,5,0.0
1282,48.048443,0.507317,5,0.0
1283,47.522747,-0.525696,5,0.0
1284,47.1214,-0.401347,5,0.0
1285,47.0242,-0.0972,5,0.0
1286,46.10928,-0.91492,5,0.0
1287,45.498215,-0.611065,5,0.0
1288,45.498215,0.0,5,0.0
1289,44.863686,-0.634529,5,0.0
1290,46.3,0.2,5,4.0
1291,45.3,-1.0,5,0.0
1292,44.2,-1.1,5,0.0
1293,42.9,-1.3,5,0.0
1294,41.40315,0.221208,3,4.0
1295,40.406128,-0.997022,3,0.0
1296,39.8,1.1,3,4.0
1297,39.8,0.0,3,0.0
1298,39.8,0.0,3,0.0
1299,40.1,0.3,3,0.0
1300,40.0,-0.1,3,0.0
1301,39.8,-0.2,3,0.0
1302,39.2,-0.6,3,0.0
1303,39.0,-0.2,3,0.0
1304,39.6,0.6,3,0.0
1305,39.4,-0.2,3,0.0
1306,39.0,-0.4,3,0.0
1307,38.3,-0.7,3,0.0
1308,37.4,-0.9,3,0.0
1309,36.4,-1.0,3,0.0
1310,35.9,-0.5,3,0.0
1311,35.5,-0.4,3,0.0
1312,35.3,-0.2,3,0.0
1313,35.3,0.0,3,0.0
1314,36.1,0.8,3,0.0
1315,36.6,0.5,3,0.0
1316,36.8,0.2,3,0.0
1317,37.2,0.4,3,0.0
1318,37.5,0.3,3,0.0
1319,37.5,0.0,3,0.0
1320,37.2,-0.3,3,0.0
1321,36.8,-0.4,3,0.0
1322,36.8,0.0,3,0.0
1323,36.8,0.0,3,0.0
1324,37.4,0.6,3,0.0
1325,37.7,0.3,3,0.0
1326,37.7,0.0,3,0.0
1327,37.9,0.2,3,0.0
1328,37.7,-0.2,3,0.0
1329,37.4,-0.3,3,0.0
1330,36.6,-0.8,3,0.0
1331,38.3,-1.3,3,3.0
1332,37.0,-1.3,3,0.0
1333,36.2,-0.8,3,0.0
1334,35.5,-0.7,3,0.0
1335,34.6,-0.9,3,0.0
1336,34.0,-0.6,3,0.0
1337,33.3,-0.7,3,0.0
1338,32.0,-1.3,3,0.0
1339,30.9,-1.1,3,0.0
1340,29.6,-1.3,3,0.0
1341,28.7,-0.9,3,0.0
1342,28.3,-0.4,3,0.0
1343,27.9,-0.4,3,0.0
1344,27.5,-0.4,3,0.0
1345,27.9,0.4,3,0.0
1346,28.1,0.2,3,0.0
1347,27.2,-0.9,3,0.0
1348,27.706846,0.291395,3,4.0
1349,26.976364,-0.730482,3,0.0
1350,28.8,-0.2,3,3.0
1351,29.617807,-0.208273,3,4.0
1352,27.2,0.2,1,4.0
1353,26.2,-1.0,1,0.0
1354,28.3,0.4,4,4.0
1355,28.8,0.5,4,0.0
1356,28.1,-0.2,3,3.0
1357,26.1,0.8,1,4.0
1358,25.7,-0.4,1,0.0
1359,25.1,-0.6,1,0.0
1360,24.4,-0.7,1,0.0
1361,26.8,1.5,4,-4.0
1362,29.8,3.0,4,0.0
1363,29.8,-0.3,3,3.0
1364,32.139847,0.263504,4,3.0
1365,32.72307,0.583223,4,0.0
1366,31.1,-1.6,1,-3.0
1367,29.4,-1.7,1,0.0
1368,27.2,-2.2,1,0.0
1369,24.8,-2.4,1,0.0
1370,23.1,-1.7,1,0.0
1371,21.8,-1.3,1,0.0
1372,21.4,0.5,2,4.0
1373,21.6,0.2,2,0.0
1374,20.9,-0.7,2,0.0
1375,22.248589,0.805613,2,4.0
1376,22.406464,0.157875,2,0.0
1377,21.56732,-0.839144,2,0.0
1378,23.3,0.4,2,3.0
1379,23.5,0.2,2,0.0
1380,23.619904,-0.324529,1,3.0
1381,23.254265,-0.365639,1,0.0
1382,23.536945,0.28268,1,0.0
1383,22.894129,-0.642816,1,0.0
1384,22.994661,0.100532,1,0.0
1385,20.5,-0.7,1,-5.0
1386,20.0,-0.5,1,0.0
1387,19.4,-0.6,1,0.0
1388,18.7,-0.7,1,0.0
1389,18.1,-0.6,1,0.0
1390,17.4,-0.7,1,0.0
1391,17.0,-0.4,1,0.0
1392,17.4,0.4,1,0.0
1393,18.3,0.9,1,0.0
1394,19.4,1.1,1,0.0
1395,17.2,-1.1,1,-2.0
1396,15.9,-1.3,1,0.0
1397,15.3,-0.6,1,0.0
1398,15.7,0.4,1,0.0
1399,14.356584,0.172022,1,-1.0
1400,12.831816,1.254534,0,-1.0
1401,11.513735,-1.318081,0,0.0
1402,9.6,-1.1,2,-2.0
1403,10.0,0.4,2,0.0
1404,11.2,1.2,2,0.0
1405,13.560254,0.467739,1,-1.0
1406,15.735469,4.4376985,4,1.0
1407,20.240076,4.504607,4,0.0
1408,24.389107,4.149031,4,0.0
1409,28.70951,4.320403,4,0.0
1410,32.155605,3.446095,4,0.0
1411,35.068085,2.91248,4,0.0
1412,37.897957,2.829872,4,0.0
1413,40.448326,2.550369,4,0.0
1414,42.538002,2.089676,4,0.0
1415,44.2,0.2,5,4.0
1416,43.188263,0.258919,3,4.0
1417,45.1,0.5,4,4.0
1418,45.3,0.2,4,0.0
1419,43.05617,1.428256,4,4.0
1420,43.454323,0.398153,4,0.0
1421,41.79584,0.150935,4,4.0
1422,42.566586,0.770746,4,0.0
1423,42.688236,0.280656,3,4.0
1424,40.3,-2.4,1,-3.0
1425,37.2,-3.1,1,0.0
1426,34.2,-3.0,1,0.0
1427,31.2,-3.0,1,0.0
1428,27.7,-3.5,1,0.0
1429,23.5,-4.2,1,0.0
1430,19.2,-4.3,1,0.0
1431,16.2,-3.0,1,0.0
1432,14.6,-1.6,1,0.0
1433,17.0,2.0,4,1.0
1434,20.0,3.0,4,0.0
1435,23.3,3.3,4,0.0
1436,27.2,3.9,4,0.0
1437,30.7,3.5,4,0.0
1438,34.4,3.7,4,0.0
1439,37.4,3.0,4,0.0
1440,40.7,3.3,4,0.0
1441,38.8,0.3,4,4.0
1442,38.7,-0.1,4,0.0
1443,40.0,1.3,4,0.0
1444,39.2,-1.5,3,3.0
1445,37.9,-1.3,3,0.0
1446,37.5,-0.4,3,0.0
1447,37.7,0.2,3,0.0
1448,37.7,0.0,3,0.0
1449,36.8,-0.9,3,0.0
1450,35.0,-1.6,1,-3.0
1451,31.8,-3.2,1,0.0
1452,27.9,-3.9,1,0.0
1453,24.4,-3.5,1,0.0
1454,21.1,-3.3,1,0.0
1455,19.4,-1.7,1,0.0
1456,19.0,0.5,1,-1.0
1457,18.5,-0.5,1,0.0
1458,17.9,-0.6,1,0.0
1459,16.6,-1.3,1,0.0
1460,15.7,-0.9,1,0.0
1461,14.8,-0.9,1,0.0
1462,14.2,-0.6,1,0.0
1463,15.1,0.9,1,0.0
1464,16.2,1.1,1,0.0
1465,16.6,0.4,1,0.0
1466,16.2,-0.4,1,0.0
1467,16.1,-0.1,1,0.0
1468,15.1,-1.0,1,0.0
1469,14.2,-0.9,1,0.0
1470,13.3,-0.9,1,0.0
1471,13.1,-0.2,1,0.0
1472,13.5,0.4,1,0.0
1473,13.5,0.0,1,0.0
1474,12.7,-0.8,1,0.0
1475,11.6,-1.1,1,0.0
1476,10.3,-1.3,1,0.0
1477,9.2,-1.1,1,0.0
1478,8.7,-0.5,1,0.0
1479,8.3,-0.4,1,0.0
1480,8.8,0.5,1,0.0
1481,8.3,-0.5,1,0.0
1482,8.8,0.5,1,0.0
1483,11.1,1.5,1,-1.0
1484,12.5,1.4,1,0.0
1485,13.5,1.0,1,0.0
1486,13.3,-0.2,1,0.0
1487,12.5,-0.8,1,0.0
1488,12.0,-0.5,1,0.0
1489,10.9,-1.1,1,0.0
1490,13.224218,0.0,1,-2.0
1491,11.5488615,0.5701485,0,-1.0
1492,10.780684,0.568923,2,-1.0
1493,11.172767,0.392083,2,0.0
1494,12.7024765,0.1090595,1,-1.0
1495,14.4,0.6,2,-1.0
1496,15.0,0.6,2,0.0
1497,17.5,1.6,4,1.0
1498,21.1,3.6,4,0.0
1499,24.8,3.7,4,0.0
1500,31.4,6.6,4,0.0
1501,35.5,4.1,4,0.0
1502,38.5,3.0,4,0.0
1503,40.3,1.8,4,0.0
1504,41.2,0.5,4,4.0
1505,41.2,0.0,4,0.0
1506,41.6,0.4,4,0.0
1507,42.4,0.8,4,0.0
1508,42.4,0.0,4,0.0
1509,42.688236,0.280656,3,4.0
1510,42.688236,0.280656,3,4.0
1511,40.511845,1.098378,3,4.0
1512,38.3,-2.0,1,-3.0
1513,36.2,-2.1,1,0.0
1514,33.3,-2.9,1,0.0
1515,30.5,-2.8,1,0.0
1516,28.1,-2.4,1,0.0
1517,25.5,-2.6,1,0.0
1518,22.4,-3.1,1,0.0
1519,19.6,-2.8,1,0.0
1520,17.7,-1.9,1,0.0
1521,18.46264,0.0,2,-2.0
1522,18.625242,0.162602,2,0.0
1523,18.766953,0.141711,2,0.0
1524,17.739304,0.428246,2,-1.0
1525,17.937021,0.197717,2,0.0
1526,19.678583,0.748939,2,-1.0
1527,19.720432,0.041849,2,0.0
1528,21.4,0.5,1,4.0
1529,20.9,-0.5,1,0.0
1530,23.3,2.6,4,-4.0
1531,25.0,1.7,4,0.0
1532,28.1,3.1,4,0.0
1533,31.8,3.7,4,0.0
1534,34.2,2.4,4,0.0
1535,35.7,0.6,4,4.0
1536,35.7,0.0,4,0.0
1537,36.2,0.5,4,0.0
1538,36.4,0.3,4,4.0
1539,37.2,0.8,4,0.0
1540,39.57627,-1.217725,5,3.0
1541,39.407646,-0.168624,5,0.0
1542,39.407646,0.0,5,0.0
1543,39.46501,0.057364,5,0.0
1544,39.538464,0.073454,5,0.0
1545,40.490273,0.951809,5,0.0
1546,41.77898,1.288707,5,0.0
1547,43.18411,1.40513,5,0.0
1548,44.454445,1.270335,5,0.0
1549,45.144512,0.690067,5,0.0
1550,45.483532,0.33902,5,0.0
1551,46.074238,0.590706,5,0.0
1552,46.074238,0.0,5,0.0
1553,47.15774,1.083502,5,0.0
1554,48.30784,1.1501,5,0.0
1555,49.22005,0.91221,5,0.0
1556,49.85706,0.63701,5,0.0
1557,50.925972,1.068912,5,0.0
1558,51.457703,0.531731,5,0.0
1559,51.8619,0.404197,5,0.0
1560,52.33022,0.46832,5,0.0
1561,52.812733,0.482513,5,0.0
1562,51.73271,-1.080023,5,0.0
1563,51.73271,0.0,5,0.0
1564,51.310448,-0.422262,5,0.0
1565,51.443527,0.133079,5,0.0
1566,52.418858,0.975331,5,0.0
1567,51.876022,-0.542836,5,0.0
1568,51.365868,-0.510154,5,0.0
1569,50.620823,-0.745045,5,0.0
1570,49.929592,-0.691231,5,0.0
1571,49.476612,-0.45298,5,0.0
1572,48.99372,-0.482892,5,0.0
1573,48.077,-0.91672,5,0.0
1574,48.077,0.0,5,0.0
1575,46.781094,-1.295906,5,0.0
1576,45.617718,-1.163376,5,0.0
1577,47.0,0.7,4,4.0
1578,48.3,1.3,4,0.0
1579,47.9,1.5,4,4.0
1580,48.1,0.2,4,0.0
1581,49.0,0.9,4,0.0
1582,48.407734,0.735994,5,4.0
1583,48.5,1.7,4,4.0
1584,48.8,0.3,4,0.0
1585,46.73105,0.268095,5,4.0
1586,45.45223,0.28476,5,3.0
1587,43.1,0.7,4,4.0
1588,43.5,0.4,4,0.0
1589,43.1,0.7,4,4.0
1590,43.5,0.4,4,0.0
1591,45.5,1.1,4,4.0
1592,46.1,0.6,4,0.0
1593,44.4,0.9,4,4.0
1594,44.8,0.4,4,0.0
1595,46.6,0.9,4,4.0
1596,47.5,0.9,4,0.0
1597,45.9,-1.8,5,-3.0
1598,46.73105,0.268095,5,4.0
1599,45.063725,0.477185,5,4.0
1600,44.2,0.2,5,4.0
1601,45.850136,-1.792044,5,-3.0
1602,43.75576,0.328575,3,4.0
1603,41.4,0.2,3,3.0
1604,39.4,1.3,4,4.0
1605,39.6,0.2,4,0.0
1606,42.0,0.4,4,4.0
1607,42.5,0.5,4,0.0
1608,44.6,1.1,5,4.0
1609,44.4,-0.2,5,0.0
1610,45.5,-1.9,5,-3.0
1611,43.188263,0.258919,3,4.0
1612,42.404613,0.504207,3,4.0
1613,42.404613,0.504207,3,4.0
1614,40.121838,0.174755,4,4.0
1615,40.238117,0.116279,4,0.0
1616,39.0,0.0,3,4.0
1617,36.6,-2.2,1,-3.0
1618,33.5,-3.1,1,0.0
1619,29.4,-4.1,1,0.0
1620,23.5,-5.9,1,0.0
1621,17.5,-6.0,1,0.0
1622,19.71567,0.226794,1,-1.0
1623,22.048258,2.923738,4,1.0
1624,25.569036,3.520778,4,0.0
1625,28.9634,3.394364,4,0.0
