,SPEED,acceleration,label,diff
833,44.8,0.0,5,0.0
834,44.6,-0.2,5,0.0
835,44.4,-0.2,5,0.0
836,43.7,-0.7,5,0.0
837,42.4,-1.3,5,0.0
838,44.6,1.1,5,4.0
839,42.688236,0.280656,3,4.0
840,41.03277,0.37115,3,4.0
841,39.4,-1.8,1,-3.0
842,37.0,-2.4,1,0.0
843,33.7,-3.3,1,0.0
844,30.3,-3.4,1,0.0
845,27.2,-3.1,1,0.0
846,23.8,-3.4,1,0.0
847,20.9,-2.9,1,0.0
848,18.1,-2.8,1,0.0
849,15.9,-2.2,1,0.0
850,13.8,-2.1,1,0.0
851,12.0,-1.8,1,0.0
852,10.3,-1.7,1,0.0
853,8.250256,-0.972692,0,-2.0
854,7.3719854,-0.8782706,0,0.0
855,6.542186,-0.8297994,0,0.0
856,5.5221796,-1.0200064,0,0.0
857,3.8420274,-1.6801522,0,0.0
858,1.8386598,-2.0033676,0,0.0
859,1.8386598,0.0,0,0.0
860,1.8386598,0.0,0,0.0
861,0.0,-1.8386598,0,0.0
862,0.0,0.0,0,0.0
863,0.0,0.0,0,0.0
864,0.0,0.0,0,0.0
865,0.0,0.0,0,0.0
866,0.0,0.0,0,0.0
867,0.0,0.0,0,0.0
868,0.0,0.0,0,0.0
869,0.0,0.0,0,0.0
870,0.0,0.0,0,0.0
871,0.0,0.0,0,0.0
872,0.3,0.2,2,-2.0
873,0.3,0.0,2,0.0
874,0.7,0.4,2,0.0
875,2.4,1.7,2,0.0
876,4.2,1.8,2,0.0
877,4.0,3.5,4,1.0
878,6.2,2.2,4,0.0
879,10.1,3.9,4,0.0
880,15.5,5.4,4,0.0
881,22.2,6.7,4,0.0
882,29.6,7.4,4,0.0
883,35.0,5.4,4,0.0
884,40.1,5.1,4,0.0
885,43.7,3.6,4,0.0
886,46.8,3.1,4,0.0
887,49.4,2.6,4,0.0
888,52.4,3.0,4,0.0
889,54.6,2.2,4,0.0
890,54.6,0.2,5,-2.0
891,55.0,0.4,5,0.0
892,55.9,0.9,5,0.0
893,57.0,1.1,5,0.0
894,58.1,1.1,5,0.0
895,59.8,1.7,5,0.0
896,61.1,1.3,5,0.0
897,62.4,1.3,5,0.0
898,63.5,1.1,5,0.0
899,64.6,1.1,5,0.0
900,65.7,1.1,5,0.0
901,66.6,0.9,5,0.0
902,67.5,0.9,5,0.0
903,68.3,0.8,5,0.0
904,68.7,0.4,5,0.0
905,69.0,0.3,5,0.0
906,69.2,0.2,5,0.0
907,69.2,0.0,5,0.0
908,67.0,-2.2,5,0.0
909,66.73256,-2.01988,5,1.0
910,64.4,-3.1,3,-1.0
911,60.1,-4.3,3,0.0
912,55.5,-4.6,3,0.0
913,49.0,-6.5,3,0.0
914,42.0,-7.0,3,0.0
915,35.5,-6.5,3,0.0
916,30.3,-5.2,3,0.0
917,25.5,-4.8,3,0.0
918,21.1,-4.4,3,0.0
919,16.8,-4.3,3,0.0
920,13.7,-3.1,3,0.0
921,11.2,-2.5,3,0.0
922,13.1,2.0,4,1.0
923,19.2,6.1,4,0.0
924,25.7,6.5,4,0.0
925,30.7,5.0,4,0.0
926,35.0,4.3,4,0.0
927,38.7,3.7,4,0.0
928,41.4,2.7,4,0.0
929,44.2,2.8,4,0.0
930,46.1,1.9,4,0.0
931,47.2,0.4,4,4.0
932,47.7,0.5,4,0.0
933,47.2,-0.5,4,0.0
934,46.305264,0.108296,4,4.0
935,46.514107,0.208843,4,0.0
936,45.001118,-1.512989,4,0.0
937,44.2,-2.1,1,-3.0
938,41.8,-2.4,1,0.0
939,39.6,-2.2,1,0.0
940,37.5,-2.1,1,0.0
941,35.3,-2.2,1,0.0
942,32.5,-2.8,1,0.0
943,30.0,-2.5,1,0.0
944,27.4,-2.6,1,0.0
945,25.1,-2.3,1,0.0
946,22.5,-2.6,1,0.0
947,20.0,-2.5,1,0.0
948,17.7,-2.3,1,0.0
949,15.3,-2.4,1,0.0
950,13.3,-2.0,1,0.0
951,11.1,-2.2,1,0.0
952,8.7,-2.4,1,0.0
953,6.8,-0.2,2,-2.0
954,7.0,0.2,2,0.0
955,8.5,1.5,2,0.0
956,10.5,1.3,1,-1.0
957,11.6,1.1,1,0.0
958,12.0,0.4,1,0.0
959,11.8,-0.2,1,0.0
960,11.6,-0.2,1,0.0
961,12.4,0.8,1,0.0
962,13.3,0.9,1,0.0
963,14.2,0.9,1,0.0
964,15.5,1.3,1,0.0
965,15.7,0.2,1,0.0
966,15.5,-0.2,1,0.0
967,14.6,-0.9,1,0.0
968,13.3,-1.3,1,0.0
969,12.2,-1.1,1,0.0
970,11.2,-1.0,1,0.0
971,10.5,-0.7,1,0.0
972,9.6,-0.9,1,0.0
973,8.8,-0.8,1,0.0
974,9.2,0.4,1,0.0
975,9.399378,1.456035,2,-1.0
976,10.746987,1.347609,2,0.0
977,10.343052,-0.403935,2,0.0
978,12.686139,-0.841377,1,-1.0
979,12.817507,0.131368,1,0.0
980,15.3,2.6,4,1.0
981,18.3,3.0,4,0.0
982,22.0,3.7,4,0.0
983,25.9,3.9,4,0.0
984,29.4,3.5,4,0.0
985,32.5,3.1,4,0.0
986,35.5,3.0,4,0.0
987,38.8,3.3,4,0.0
988,42.0,3.2,4,0.0
989,44.4,2.4,4,0.0
990,44.4,0.9,4,4.0
991,44.8,0.4,4,0.0
992,47.2,0.4,4,4.0
993,47.7,0.5,4,0.0
994,47.2,-0.5,4,0.0
995,48.639492,-1.425408,5,3.0
996,48.177345,-0.462147,5,0.0
997,48.726875,0.54953,5,0.0
998,47.92259,-0.804285,5,0.0
999,46.818718,-1.103872,5,0.0
1000,48.7,-0.3,5,3.0
1001,46.3,-1.8,3,-3.0
1002,43.7,-2.6,3,0.0
1003,41.4,-2.3,3,0.0
1004,39.6,-1.8,3,0.0
1005,39.6,1.1,4,4.0
1006,39.8,0.2,4,0.0
1007,38.8,-1.0,4,0.0
1008,36.6,1.5,3,4.0
1009,37.7,1.1,3,0.0
1010,38.1,0.4,3,0.0
1011,38.7,0.6,3,0.0
1012,38.7,0.0,3,0.0
1013,38.7,0.0,3,0.0
1014,38.8,0.1,3,0.0
1015,39.0,0.2,3,0.0
1016,39.2,0.2,3,0.0
1017,39.2,0.0,3,0.0
1018,39.2,0.0,3,0.0
1019,39.4,0.2,3,0.0
1020,39.8,0.4,3,0.0
1021,39.8,0.0,3,0.0
1022,40.0,0.2,3,0.0
1023,40.1,0.1,3,0.0
1024,40.0,-0.1,3,0.0
1025,39.8,-0.2,3,0.0
1026,39.4,-0.4,3,0.0
1027,39.2,-0.2,3,0.0
1028,38.8,-0.4,3,0.0
1029,38.5,-0.3,3,0.0
1030,38.1,-0.4,3,0.0
1031,37.5,-0.6,3,0.0
1032,36.6,-0.9,3,0.0
1033,35.7,-0.9,3,0.0
1034,34.6,-1.1,3,0.0
1035,33.5,-1.1,3,0.0
1036,32.7,-0.8,3,0.0
1037,32.5,-0.2,3,0.0
1038,32.5,0.0,3,0.0
1039,33.3,0.8,3,0.0
1040,34.0,0.7,3,0.0
1041,35.1,1.1,3,0.0
1042,35.7,0.6,3,0.0
1043,35.7,0.0,3,0.0
1044,35.5,-0.2,3,0.0
1045,35.3,-0.2,3,0.0
1046,35.1,-0.2,3,0.0
1047,35.1,0.0,3,0.0
1048,34.6,-0.5,3,0.0
1049,34.0,-0.6,3,0.0
1050,33.3,-0.7,3,0.0
1051,32.5,-0.8,3,0.0
1052,31.8,-0.7,3,0.0
1053,31.2,-0.6,3,0.0
1054,30.9,-0.3,3,0.0
1055,30.9,0.0,3,0.0
1056,30.9,0.0,3,0.0
1057,31.2,0.3,3,0.0
1058,31.4,0.2,3,0.0
1059,31.1,-0.3,3,0.0
1060,30.5,-0.6,3,0.0
1061,29.8,-0.7,3,0.0
1062,30.164715,-0.001146,3,3.0
1063,29.472898,-0.691817,3,0.0
1064,28.936895,-0.536003,3,0.0
1065,28.936895,0.0,3,0.0
1066,27.89674,-1.040155,3,0.0
1067,27.768976,-0.127764,3,0.0
1068,27.163006,-0.60597,3,0.0
1069,26.872046,-0.29096,3,0.0
1070,27.41537,0.543324,3,0.0
1071,28.594208,1.178838,3,0.0
1072,29.5849,0.990692,3,0.0
1073,29.399672,-0.185228,3,0.0
1074,29.399672,0.0,3,0.0
1075,29.221848,-0.177824,3,0.0
1076,28.993877,-0.227971,3,0.0
1077,28.935123,-0.058754,3,0.0
1078,28.897764,-0.037359,3,0.0
1079,29.725224,0.82746,3,0.0
1080,30.697174,0.298262,3,4.0
1081,31.962006,0.140492,3,3.0
1082,30.550379,0.159893,3,3.0
1083,32.2,0.4,4,4.0
1084,32.7,0.5,4,0.0
1085,35.1,0.3,4,4.0
1086,36.1,1.0,4,0.0
1087,36.6,1.1,5,4.0
1088,37.0,0.4,5,0.0
1089,37.4,0.4,5,0.0
1090,38.3,0.9,5,0.0
1091,39.4,1.1,5,0.0
1092,40.7,1.3,5,0.0
1093,41.8,1.1,5,0.0
1094,42.9,1.1,5,0.0
1095,43.5,0.6,5,0.0
1096,44.4,0.9,5,0.0
1097,45.0,0.6,5,0.0
1098,45.7,0.7,5,0.0
1099,45.9,0.2,5,0.0
1100,46.6,0.7,5,0.0
1101,47.5,0.9,5,0.0
1102,48.5,1.0,5,0.0
1103,49.8,1.3,5,0.0
1104,51.1,1.3,5,0.0
1105,51.8,0.7,5,0.0
1106,51.6,-0.2,5,0.0
1107,50.7,-0.9,5,0.0
1108,49.6,-1.1,5,0.0
1109,48.3,-1.3,5,0.0
1110,47.2,-1.1,5,0.0
1111,46.4,-0.8,5,0.0
1112,45.9,-0.5,5,0.0
1113,45.5,-0.4,5,0.0
1114,45.5,0.0,5,0.0
1115,45.5,0.0,5,0.0
1116,45.3,-0.2,5,0.0
1117,45.0,-0.3,5,0.0
1118,44.8,-0.2,5,0.0
1119,44.8,0.0,5,0.0
1120,44.6,-0.2,5,0.0
1121,44.4,-0.2,5,0.0
1122,43.7,-0.7,5,0.0
1123,42.4,-1.3,5,0.0
1124,43.188263,0.258919,3,4.0
1125,42.404613,0.504207,3,4.0
1126,40.9,-2.8,1,-3.0
1127,37.9,-3.0,1,0.0
1128,35.0,-2.9,1,0.0
1129,33.1,-1.9,1,0.0
1130,30.7,-2.4,1,0.0
1131,28.1,-2.6,1,0.0
1132,25.5,-2.6,1,0.0
1133,22.7,-2.8,1,0.0
1134,19.8,-2.9,1,0.0
1135,17.5,-2.3,1,0.0
1136,15.3,-2.2,1,0.0
1137,12.9,-2.4,1,0.0
1138,11.6,-0.9,0,-2.0
1139,10.3,-1.3,0,0.0
1140,9.0,-1.3,0,0.0
1141,8.1,-0.9,0,0.0
1142,7.7,-0.4,0,0.0
1143,7.0,-0.7,0,0.0
1144,6.6,-0.4,0,0.0
1145,5.9,-0.7,0,0.0
1146,5.1,-0.8,0,0.0
1147,4.6,-0.5,0,0.0
1148,4.4,-0.2,0,0.0
1149,4.2,-0.2,0,0.0
1150,4.2,0.0,0,0.0
1151,4.2,0.0,0,0.0
1152,4.2,0.0,0,0.0
1153,4.4,0.2,0,0.0
1154,4.8,0.4,0,0.0
1155,5.3,0.5,0,0.0
1156,5.9,0.6,0,0.0
1157,5.5,-0.4,0,0.0
1158,5.1,-0.4,0,0.0
1159,5.0,-0.1,0,0.0
1160,4.8,-0.2,0,0.0
1161,5.1,0.3,0,0.0
1162,5.1,0.0,0,0.0
1163,5.5,0.4,0,0.0
1164,5.7,0.2,0,0.0
1165,6.1,0.4,0,0.0
1166,6.4,0.3,0,0.0
1167,7.0,0.6,0,0.0
1168,6.8,-0.2,0,0.0
1169,6.4,-0.4,0,0.0
1170,6.2,-0.2,0,0.0
1171,6.1,-0.1,0,0.0
1172,7.0,0.9,0,0.0
1173,8.5,1.5,0,0.0
1174,10.1,1.6,0,0.0
1175,11.6,1.5,0,0.0
1176,9.2,-1.3,0,-2.0
1177,8.7,-0.5,0,0.0
1178,8.1,-0.6,0,0.0
1179,6.6,-1.5,0,0.0
1180,4.8,-1.8,0,0.0
1181,3.3,-1.5,0,0.0
1182,3.1,-0.2,0,0.0
1183,2.2,-0.9,0,0.0
1184,0.3,-1.9,0,0.0
1185,0.3,0.0,0,0.0
1186,0.1,-0.2,0,0.0
1187,0.1,0.0,2,-4.0
1188,1.4,1.3,2,0.0
1189,2.7,1.3,2,0.0
1190,3.7,1.0,2,0.0
1191,3.8,0.1,2,0.0
1192,4.6,0.8,2,0.0
1193,5.7,1.1,2,0.0
1194,7.0,1.3,2,0.0
1195,7.5,0.9,2,-1.0
1196,8.3,0.8,2,0.0
1197,10.780684,0.568923,2,-1.0
1198,11.172767,0.392083,2,0.0
1199,13.218812,2.601185,4,1.0
1200,17.571228,4.352416,4,0.0
1201,20.462244,2.891016,4,0.0
1202,21.75968,1.297436,4,0.0
1203,23.970901,2.211221,4,0.0
1204,26.050566,2.079665,4,0.0
1205,27.619581,1.569015,4,0.0
1206,30.467989,2.848408,4,0.0
1207,33.187313,2.719324,4,0.0
1208,35.634315,2.447002,4,0.0
1209,38.180157,2.545842,4,0.0
1210,40.536377,2.35622,4,0.0
1211,43.08373,2.547353,4,0.0
1212,45.585884,2.502154,4,0.0
1213,43.75576,0.328575,3,4.0
1214,43.188263,0.258919,3,4.0
1215,42.404613,0.504207,3,4.0
1216,40.121838,0.174755,4,4.0
1217,40.238117,0.116279,4,0.0
1218,42.15932,0.263324,3,4.0
1219,39.87784,0.105482,3,4.0
1220,38.312073,-1.679405,1,-3.0
1221,36.139156,-2.172917,1,0.0
1222,32.827587,-3.311569,1,0.0
1223,28.809708,-4.017879,1,0.0
1224,24.649391,-4.160317,1,0.0
1225,20.584503,-4.064888,1,0.0
1226,16.235811,-4.348692,1,0.0
1227,12.380657,-3.855154,1,0.0
1228,8.774662,-3.605995,1,0.0
1229,5.847983,-2.926679,1,0.0
1230,3.215415,-2.632568,1,0.0
1231,0.0,-3.215415,1,0.0
1232,0.1,0.0,2,-4.0
1233,0.9,0.8,2,0.0
1234,2.7,1.8,2,0.0
1235,4.0,1.3,2,0.0
1236,5.0,1.0,2,0.0
1237,5.3,0.3,2,0.0
1238,6.2,0.9,2,0.0
1239,7.5,1.3,2,0.0
1240,9.0,1.5,2,0.0
1241,9.0,1.5,1,-1.0
1242,10.0,1.0,1,0.0
1243,10.9,0.9,1,0.0
1244,12.0,1.1,1,0.0
1245,12.9,0.9,1,0.0
1246,13.8,0.9,1,0.0
1247,14.6,0.8,1,0.0
1248,15.3,0.7,1,0.0
1249,15.5,0.2,1,0.0
1250,15.5,0.0,1,0.0
1251,15.3,-0.2,1,0.0
1252,15.3,0.0,1,0.0
1253,15.1,-0.2,1,0.0
1254,15.1,0.0,1,0.0
1255,15.0,-0.1,1,0.0
1256,14.6,-0.4,1,0.0
1257,13.3,-1.3,1,0.0
1258,11.8,-1.5,1,0.0
1259,14.074978,0.127508,1,-1.0
1260,13.560254,0.467739,1,-1.0
1261,11.290162,0.154895,0,-1.0
1262,11.290162,0.154895,0,-1.0
1263,12.7,1.6,2,1.0
1264,14.4,1.7,2,0.0
1265,14.6,0.4,1,-2.0
1266,12.144722,0.300154,0,-1.0
1267,12.144722,0.300154,0,-1.0
1268,9.94934,1.603796,2,-1.0
1269,10.619465,0.670125,2,0.0
1270,12.905807,2.527344,4,1.0
1271,16.682735,3.776928,4,0.0
1272,20.631523,3.948788,4,0.0
1273,24.03435,3.402827,4,0.0
1274,27.808615,3.774265,4,0.0
1275,31.372585,3.56397,4,0.0
1276,35.050552,3.677967,4,0.0
1277,38.67506,3.624508,4,0.0
1278,41.626987,2.951927,4,0.0
1279,43.985924,2.358937,4,0.0
1280,45.936974,1.95105,4,0.0
1281,48.04189,0.0,5,3.0
1282,47.612785,0.343063,5,4.0
1283,47.612785,0.343063,5,4.0
1284,49.855137,0.401127,5,4.0
1285,48.8,-1.9,3,-3.0
1286,45.9,-2.9,3,0.0
1287,43.1,-2.8,3,0.0
1288,41.1,-2.0,3,0.0
1289,39.8,-2.6,1,-3.0
1290,37.2,-2.6,1,0.0
1291,35.0,-2.2,1,0.0
1292,33.3,-1.7,1,0.0
1293,31.4,-1.9,1,0.0
1294,29.4,-2.0,1,0.0
1295,27.2,-2.2,1,0.0
1296,25.3,-1.9,1,0.0
1297,23.7,-1.6,1,0.0
1298,22.0,-1.7,1,0.0
1299,19.6,-2.4,1,0.0
1300,16.8,-2.8,1,0.0
1301,13.8,-3.0,1,0.0
1302,11.2,-2.6,1,0.0
1303,9.0,-2.2,1,0.0
1304,7.2,-1.8,1,0.0
1305,9.0,1.5,1,-1.0
1306,10.0,1.0,1,0.0
1307,10.9,0.9,1,0.0
1308,12.0,1.1,1,0.0
1309,12.9,0.9,1,0.0
1310,13.8,0.9,1,0.0
1311,14.6,0.8,1,0.0
1312,15.3,0.7,1,0.0
1313,15.5,0.2,1,0.0
1314,15.5,0.0,1,0.0
1315,15.3,-0.2,1,0.0
1316,15.3,0.0,1,0.0
1317,15.1,-0.2,1,0.0
1318,15.1,0.0,1,0.0
1319,15.0,-0.1,1,0.0
1320,14.6,-0.4,1,0.0
1321,13.3,-1.3,1,0.0
1322,11.8,-1.5,1,0.0
1323,13.795268,1.399604,2,-1.0
1324,12.998218,-0.79705,2,0.0
1325,13.205761,0.207543,2,0.0
1326,13.7,1.9,4,1.0
1327,16.1,2.4,4,0.0
1328,17.9,1.8,4,0.0
1329,19.8,1.9,4,0.0
1330,22.5,2.7,4,0.0
1331,25.1,2.6,4,0.0
1332,27.4,2.3,4,0.0
1333,30.0,2.6,4,0.0
1334,33.1,3.1,4,0.0
1335,36.8,3.7,4,0.0
1336,40.9,4.1,4,0.0
1337,44.6,3.7,4,0.0
1338,47.0,2.4,4,0.0
1339,47.0,-0.2,5,4.0
1340,49.01023,-0.512952,5,3.0
1341,47.2,0.4,5,4.0
1342,44.8,-1.6,3,3.0
1343,43.1,0.7,4,4.0
1344,43.5,0.4,4,0.0
1345,45.1,0.5,4,4.0
1346,45.3,0.2,4,0.0
1347,44.6,-1.8,1,-3.0
1348,42.4,-2.2,1,0.0
1349,40.0,-2.4,1,0.0
1350,37.5,-2.5,1,0.0
1351,35.0,-2.5,1,0.0
1352,32.5,-2.5,1,0.0
1353,30.3,-2.2,1,0.0
1354,28.5,-1.8,1,0.0
1355,27.0,-1.5,1,0.0
1356,25.1,-1.9,1,0.0
1357,23.1,-2.0,1,0.0
1358,20.9,-2.2,1,0.0
1359,18.7,-2.2,1,0.0
1360,16.2,-2.5,1,0.0
1361,13.5,-2.7,1,0.0
1362,10.7,-2.8,1,0.0
1363,8.5,-2.2,1,0.0
1364,10.5,1.3,1,-1.0
1365,11.6,1.1,1,0.0
1366,12.0,0.4,1,0.0
1367,11.8,-0.2,1,0.0
1368,11.6,-0.2,1,0.0
1369,12.4,0.8,1,0.0
1370,13.3,0.9,1,0.0
1371,14.2,0.9,1,0.0
1372,15.5,1.3,1,0.0
1373,15.7,0.2,1,0.0
1374,15.5,-0.2,1,0.0
1375,14.6,-0.9,1,0.0
1376,13.3,-1.3,1,0.0
1377,12.2,-1.1,1,0.0
1378,11.2,-1.0,1,0.0
1379,10.5,-0.7,1,0.0
1380,9.6,-0.9,1,0.0
1381,8.8,-0.8,1,0.0
1382,9.2,0.4,1,0.0
1383,11.6,1.8,4,1.0
1384,13.8,2.2,4,0.0
1385,18.1,4.3,4,0.0
1386,20.9,2.8,4,0.0
1387,27.5,6.6,4,0.0
1388,34.4,6.9,4,0.0
1389,40.0,5.6,4,0.0
1390,43.3,3.3,4,0.0
1391,45.1,1.8,4,0.0
1392,47.0,1.9,4,0.0
1393,47.378136,-0.24374,5,4.0
1394,46.73105,0.268095,5,4.0
1395,46.73105,0.268095,5,4.0
1396,46.73105,0.268095,5,4.0
1397,46.73105,0.268095,5,4.0
1398,45.1,0.5,4,4.0
1399,45.3,0.2,4,0.0
1400,47.372295,0.0,5,4.0
1401,45.1,0.5,4,4.0
1402,45.3,0.2,4,0.0
1403,43.1,0.7,4,4.0
1404,43.5,0.4,4,0.0
1405,45.1,0.5,4,4.0
1406,45.3,0.2,4,0.0
1407,46.73105,0.268095,5,4.0
1408,44.4,-2.0,3,-3.0
1409,43.188263,0.258919,3,4.0
1410,44.2,0.2,3,4.0
1411,44.2,0.2,3,4.0
1412,44.2,0.2,3,4.0
1413,44.2,0.2,3,4.0
1414,44.2,0.2,3,4.0
1415,42.0,0.4,4,4.0
1416,42.5,0.5,4,0.0
1417,44.943874,0.913724,5,4.0
1418,45.9,0.0,5,3.0
1419,47.5,0.0,5,4.0
1420,45.45223,0.28476,5,3.0
1421,45.3,-1.9,5,-3.0
1422,45.45223,0.28476,5,3.0
1423,45.3,-1.9,5,-3.0
1424,46.73105,0.268095,5,4.0
1425,45.45223,0.28476,5,3.0
1426,45.3,-1.9,5,-3.0
1427,45.45223,0.28476,5,3.0
1428,44.2,0.2,3,4.0
1429,43.188263,0.258919,3,4.0
1430,43.188263,0.258919,3,4.0
1431,40.9,0.4,4,4.0
1432,41.2,0.3,4,0.0
1433,42.0,0.8,4,0.0
1434,40.121838,0.174755,4,4.0
1435,40.238117,0.116279,4,0.0
1436,41.79584,0.150935,4,4.0
1437,42.566586,0.770746,4,0.0
1438,40.121838,0.174755,4,4.0
1439,40.238117,0.116279,4,0.0
1440,38.8,1.3,4,4.0
1441,39.4,0.6,4,0.0
1442,40.9,0.6,5,4.0
1443,41.6,0.7,5,0.0
1444,42.7,1.1,5,0.0
1445,43.5,0.8,5,0.0
1446,44.2,0.7,5,0.0
1447,45.9,1.7,5,0.0
1448,46.8,0.9,5,0.0
1449,47.2,0.4,5,0.0
1450,47.2,0.0,5,0.0
1451,47.0,-0.2,5,0.0
1452,46.6,-0.4,5,0.0
1453,46.3,-0.3,5,0.0
1454,46.1,-0.2,5,0.0
1455,46.1,0.0,5,0.0
1456,46.1,0.0,5,0.0
1457,45.9,-0.2,5,0.0
1458,45.7,-0.2,5,0.0
1459,45.5,-0.2,5,0.0
1460,45.3,-0.2,5,0.0
1461,44.0,-1.3,5,0.0
1462,45.7,-1.8,5,-3.0
1463,45.35022,-1.792965,5,-3.0
1464,45.54297,0.0,5,4.0
1465,45.3,-1.9,5,-3.0
1466,45.54297,0.0,5,4.0
1467,45.3,-1.9,5,-3.0
1468,45.9,-1.8,5,-3.0
1469,45.54297,0.0,5,4.0
1470,43.8,1.1,4,4.0
1471,45.3,1.5,4,0.0
1472,43.1,1.3,4,4.0
1473,44.6,1.5,4,0.0
1474,45.54297,0.0,5,4.0
1475,43.8,1.1,4,4.0
1476,45.3,1.5,4,0.0
1477,43.300304,1.461147,3,4.0
1478,42.5,1.4,4,4.0
1479,43.8,1.3,4,0.0
1480,41.4,1.1,4,4.0
1481,42.7,1.3,4,0.0
1482,40.89722,-1.6634,3,-3.0
1483,38.8225,-2.07472,3,0.0
1484,37.274292,0.0,3,4.0
1485,35.7,1.3,4,4.0
1486,37.2,1.5,4,0.0
1487,36.69903,0.0,3,3.0
1488,35.3,-1.5,1,-3.0
1489,33.5,-1.8,1,0.0
1490,31.4,-2.1,1,0.0
1491,29.6,-1.8,1,0.0
1492,27.5,-2.1,1,0.0
1493,25.5,-2.0,1,0.0
1494,23.7,-1.8,1,0.0
1495,22.2,-1.5,1,0.0
1496,20.5,-1.7,1,0.0
1497,19.0,-1.5,1,0.0
1498,17.2,-1.8,1,0.0
1499,15.1,-2.1,1,0.0
1500,12.7,-2.4,1,0.0
1501,12.501443,-1.754319,1,2.0
1502,13.771411,0.0,1,-2.0
1503,13.622528,-0.148883,1,0.0
1504,15.735469,4.4376985,4,1.0
1505,20.240076,4.504607,4,0.0
1506,24.389107,4.149031,4,0.0
1507,28.70951,4.320403,4,0.0
1508,32.155605,3.446095,4,0.0
1509,35.068085,2.91248,4,0.0
1510,37.897957,2.829872,4,0.0
1511,40.448326,2.550369,4,0.0
1512,42.538002,2.089676,4,0.0
1513,40.121838,0.174755,4,4.0
1514,40.238117,0.116279,4,0.0
1515,42.7,-0.4,5,3.0
1516,44.2,1.5,5,0.0
1517,45.7,-1.8,5,-3.0
1518,44.2,0.2,3,4.0
1519,41.79584,0.150935,4,4.0
1520,42.566586,0.770746,4,0.0
1521,44.0,-2.3,1,-3.0
1522,41.1,-2.9,1,0.0
1523,37.9,-3.2,1,0.0
1524,35.5,-2.4,1,0.0
1525,34.0,-1.5,1,0.0
1526,32.4,-1.6,1,0.0
1527,30.5,-1.9,1,0.0
1528,27.9,-2.6,1,0.0
1529,25.3,-2.6,1,0.0
1530,22.2,-3.1,1,0.0
1531,18.5,-3.7,1,0.0
1532,15.9,-2.6,1,0.0
1533,13.8,-2.1,1,0.0
1534,12.2,-1.6,1,0.0
1535,13.8,1.8,4,1.0
1536,16.6,2.8,4,0.0
1537,21.1,4.5,4,0.0
1538,23.7,2.6,4,0.0
1539,25.3,1.6,4,0.0
1540,27.2,1.9,4,0.0
1541,31.1,3.9,4,0.0
1542,34.4,3.3,4,0.0
1543,39.8,5.4,4,0.0
1544,43.1,3.3,4,0.0
1545,45.1,2.0,4,0.0
1546,42.7,-1.3,3,3.0
1547,41.6,-1.1,3,0.0
1548,40.5,-1.1,3,0.0
1549,39.4,-1.1,3,0.0
1550,38.5,-0.9,3,0.0
1551,37.5,-1.0,3,0.0
1552,36.6,-0.9,3,0.0
1553,36.2,-0.4,3,0.0
1554,36.4,0.2,3,0.0
1555,36.1,-0.3,3,0.0
1556,35.7,-0.4,3,0.0
1557,36.2,0.5,3,0.0
1558,34.0,0.3,4,4.0
1559,34.4,0.4,4,0.0
1560,36.6,1.1,5,4.0
1561,37.0,0.4,5,0.0
1562,37.4,0.4,5,0.0
1563,38.3,0.9,5,0.0
1564,39.4,1.1,5,0.0
1565,40.7,1.3,5,0.0
1566,41.8,1.1,5,0.0
1567,42.9,1.1,5,0.0
1568,43.5,0.6,5,0.0
1569,44.4,0.9,5,0.0
1570,45.0,0.6,5,0.0
1571,45.7,0.7,5,0.0
1572,45.9,0.2,5,0.0
1573,46.6,0.7,5,0.0
1574,47.5,0.9,5,0.0
1575,48.5,1.0,5,0.0
1576,49.8,1.3,5,0.0
1577,51.1,1.3,5,0.0
1578,51.8,0.7,5,0.0
1579,51.6,-0.2,5,0.0
1580,50.7,-0.9,5,0.0
1581,49.6,-1.1,5,0.0
1582,48.3,-1.3,5,0.0
1583,47.2,-1.1,5,0.0
1584,46.4,-0.8,5,0.0
1585,45.9,-0.5,5,0.0
1586,45.5,-0.4,5,0.0
1587,45.5,0.0,5,0.0
1588,45.5,0.0,5,0.0
1589,45.3,-0.2,5,0.0
1590,45.0,-0.3,5,0.0
1591,44.8,-0.2,5,0.0
1592,44.8,0.0,5,0.0
1593,44.6,-0.2,5,0.0
1594,44.4,-0.2,5,0.0
1595,43.7,-0.7,5,0.0
1596,42.4,-1.3,5,0.0
1597,44.6,1.1,5,4.0
1598,45.35022,-1.792965,5,-3.0
1599,45.35022,-1.792965,5,-3.0
1600,43.1,0.7,4,4.0
1601,43.5,0.4,4,0.0
1602,42.0,-1.8,1,-3.0
1603,39.4,-2.6,1,0.0
1604,36.4,-3.0,1,0.0
1605,33.5,-2.9,1,0.0
1606,30.7,-2.8,1,0.0
1607,27.9,-2.8,1,0.0
1608,24.8,-3.1,1,0.0
1609,21.6,-3.2,1,0.0
1610,18.3,-3.3,1,0.0
1611,15.3,-3.0,1,0.0
1612,12.5,-2.8,1,0.0
1613,10.1,-2.4,1,0.0
1614,12.25865,-0.108291,1,-1.0
1615,12.811848,0.553198,1,0.0
1616,14.8,0.4,1,-1.0
1617,13.8,-1.0,1,0.0
1618,11.4,0.5,0,-1.0
1619,10.7,-0.7,0,0.0
1620,9.8,-0.9,0,0.0
1621,8.5,-1.3,0,0.0
