,SPEED,acceleration,label,diff
824,0.0,0.0,0,0.0
825,0.0,0.0,0,0.0
826,0.0,0.0,0,0.0
827,0.0,0.0,0,0.0
828,0.0,0.0,0,0.0
829,0.0,0.0,0,0.0
830,0.0,0.0,0,0.0
831,0.0,0.0,0,0.0
832,0.0,0.0,0,0.0
833,0.0,0.0,0,0.0
834,0.0,0.0,0,0.0
835,0.0,0.0,0,0.0
836,0.0,0.0,0,0.0
837,0.0,0.0,0,0.0
838,0.0,0.0,0,0.0
839,0.0,0.0,0,0.0
840,0.0,0.0,0,0.0
841,0.0,0.0,0,0.0
842,0.0,0.0,0,0.0
843,0.0,0.0,0,0.0
844,0.0,0.0,0,0.0
845,0.0,0.0,0,0.0
846,0.0,0.0,0,0.0
847,0.0,-0.012383695,0,-2.0
848,0.0,0.0,0,0.0
849,0.0,0.0,0,0.0
850,0.0,0.0,0,0.0
851,0.0,0.0,0,0.0
852,0.0,0.0,0,0.0
853,0.0,0.0,0,0.0
854,0.0,0.0,0,0.0
855,0.0,0.0,0,0.0
856,0.0,0.0,0,0.0
857,0.0,0.0,0,0.0
858,0.0,0.0,0,0.0
859,0.0,0.0,0,0.0
860,0.0,0.0,0,0.0
861,0.0,0.0,0,0.0
862,0.0,0.0,0,0.0
863,0.0,0.0,0,0.0
864,0.0,0.0,0,0.0
865,0.0,0.0,0,0.0
866,0.0,0.0,0,0.0
867,0.0,0.0,0,0.0
868,0.0,0.0,0,0.0
869,0.0,0.0,0,0.0
870,0.0,0.0,0,0.0
871,0.0,0.0,0,0.0
872,0.0,0.0,0,0.0
873,0.0,0.0,0,0.0
874,0.0,0.0,0,0.0
875,0.0,0.0,0,0.0
876,0.0,0.0,0,0.0
877,0.0,0.0,0,0.0
878,0.0,0.0,0,0.0
879,0.0,0.0,0,0.0
880,0.0,0.0,0,0.0
881,0.0,0.0,0,0.0
882,0.0,0.0,0,0.0
883,0.0,0.0,0,0.0
884,0.0,0.0,0,0.0
885,0.0,0.0,0,0.0
886,0.0,0.0,0,0.0
887,0.0,0.0,0,0.0
888,0.0,0.0,0,0.0
889,0.0,0.0,0,0.0
890,0.0,0.0,0,0.0
891,0.0,0.0,0,0.0
892,0.0,-0.3,0,-2.0
893,0.1,0.1,0,0.0
894,0.0,-0.1,0,0.0
895,0.0,0.0,0,0.0
896,0.1,0.1,0,0.0
897,0.1,0.0,0,0.0
898,0.0,-0.1,0,0.0
899,0.1,0.1,0,0.0
900,0.0,-0.1,0,0.0
901,0.0,0.0,0,0.0
902,0.0,0.0,0,0.0
903,0.1,0.1,0,0.0
904,0.0,-0.1,0,0.0
905,0.0,0.0,0,0.0
906,0.0,0.0,0,0.0
907,0.0,0.0,0,0.0
908,0.0,0.0,0,0.0
909,0.1,0.1,0,0.0
910,0.1,0.0,0,0.0
911,0.0,-0.1,0,0.0
912,0.0,0.0,0,0.0
913,0.0,0.0,0,0.0
914,0.0,0.0,0,0.0
915,0.0,0.0,0,0.0
916,0.0,0.0,0,0.0
917,0.0,0.0,0,0.0
918,0.0,0.0,0,0.0
919,0.0,0.0,0,0.0
920,0.0,0.0,0,0.0
921,0.1,0.1,0,0.0
922,0.3,0.2,0,0.0
923,1.8,1.5,0,0.0
924,3.8514743,0.0,0,-1.0
925,5.3,2.0,2,1.0
926,7.7,2.4,2,0.0
927,7.5618844,7.5618844,2,1.0
928,11.869421,4.3075366,2,0.0
929,11.551659,11.551659,2,1.0
930,14.043767,2.492108,2,0.0
931,14.0,2.9,4,1.0
932,17.2,3.2,4,0.0
933,20.1,2.9,4,0.0
934,23.5,3.4,4,0.0
935,27.0,3.5,4,0.0
936,30.1,3.1,4,0.0
937,33.3,3.2,4,0.0
938,36.1,2.8,4,0.0
939,38.5,2.4,4,0.0
940,40.7,2.2,4,0.0
941,43.5,2.8,4,0.0
942,45.5,2.0,4,0.0
943,47.5,2.0,4,0.0
944,49.6,2.1,4,0.0
945,49.4,-2.0,3,-3.0
946,47.0,-2.4,3,0.0
947,44.8,-2.2,3,0.0
948,43.1,-1.7,3,0.0
949,41.1,-2.0,3,0.0
950,39.2,-1.9,3,0.0
951,39.8,1.5,3,4.0
952,40.7,0.9,3,0.0
953,41.6,0.9,3,0.0
954,41.6,0.0,3,0.0
955,41.4,-0.2,3,0.0
956,41.4,0.0,3,0.0
957,41.1,-0.3,3,0.0
958,40.3,-0.8,3,0.0
959,38.8,-1.5,3,0.0
960,40.116264,0.0,4,4.0
961,41.434666,1.318402,4,0.0
962,42.68766,1.252994,4,0.0
963,43.94939,1.26173,4,0.0
964,45.180054,1.230664,4,0.0
965,46.22636,1.046306,4,0.0
966,47.45799,1.23163,4,0.0
967,48.33278,0.87479,4,0.0
968,49.102573,0.769793,4,0.0
969,49.682858,0.580285,4,0.0
970,50.122444,0.439586,4,0.0
971,50.523563,0.401119,4,0.0
972,50.86476,0.341197,4,0.0
973,51.108646,0.243886,4,0.0
974,51.17587,0.067224,4,0.0
975,51.70286,0.52699,4,0.0
976,52.263523,0.560663,4,0.0
977,52.588085,0.324562,4,0.0
978,52.899227,0.311142,4,0.0
979,53.237587,0.33836,4,0.0
980,53.588535,0.350948,4,0.0
981,54.289593,0.701058,4,0.0
982,52.4,1.0,4,4.0
983,52.5,0.1,4,0.0
984,52.7,0.2,4,0.0
985,53.3,0.6,4,0.0
986,54.2,0.9,4,0.0
987,53.8,-2.3,3,-1.0
988,50.9,-2.9,3,0.0
989,47.7,-3.2,3,0.0
990,44.8,-2.9,3,0.0
991,41.6,-3.2,3,0.0
992,39.2,-2.4,3,0.0
993,37.2,-2.0,3,0.0
994,35.7,1.1,3,4.0
995,35.7,0.0,3,0.0
996,35.0,-0.7,3,0.0
997,33.1,-2.2,1,-3.0
998,30.0,-3.1,1,0.0
999,26.2,-3.8,1,0.0
1000,23.5,-2.7,1,0.0
1001,22.0,-1.5,1,0.0
1002,22.0,-7.6,0,2.0
1003,0.0,-22.0,0,0.0
1004,0.9,0.6,2,-2.0
1005,1.2,0.3,2,0.0
1006,0.9,0.6,2,-2.0
1007,1.2,0.3,2,0.0
1008,3.3,2.6,2,1.0
1009,5.3,2.0,2,0.0
1010,7.4762244,0.0,0,-1.0
1011,9.651859,0.189876,0,-2.0
1012,9.455585,9.455585,2,1.0
1013,12.873181,3.417596,2,0.0
1014,15.3,1.8,4,1.0
1015,21.6,6.3,4,0.0
1016,25.5,3.9,4,0.0
1017,29.0,3.5,4,0.0
1018,31.4,2.4,4,0.0
1019,41.2,9.8,4,0.0
1020,47.0,5.8,4,0.0
1021,49.6,2.6,4,0.0
1022,49.4,1.5,4,4.0
1023,50.0,0.6,4,0.0
1024,50.7,0.7,4,0.0
1025,51.3,0.6,4,0.0
1026,51.4,0.1,4,0.0
1027,50.9,-0.5,4,0.0
1028,51.8,0.9,4,0.0
1029,53.5,1.7,4,0.0
1030,51.4,-2.4,3,-3.0
1031,48.7,-2.7,3,0.0
1032,45.1,-3.6,3,0.0
1033,41.4,-3.7,3,0.0
1034,38.3,-3.1,3,0.0
1035,36.2,-2.1,3,0.0
1036,37.585747,0.290779,3,4.0
1037,35.89451,-2.01531,1,-3.0
1038,31.567747,-4.326763,1,0.0
1039,28.005766,-3.561981,1,0.0
1040,24.950293,-3.055473,1,0.0
1041,22.544195,-2.406098,1,0.0
1042,20.467308,-2.076887,1,0.0
1043,20.131348,20.131348,1,1.0
1044,22.0,-7.6,0,2.0
1045,0.0,-22.0,0,0.0
1046,0.0,-0.001326816,0,-2.0
1047,0.0,0.0,0,0.0
1048,0.0,0.0,0,0.0
1049,0.0,0.0,0,0.0
1050,0.0,0.0,0,0.0
1051,0.0,0.0,0,0.0
1052,0.0,0.0,0,0.0
1053,0.0,0.0,0,0.0
1054,0.0,0.0,0,0.0
1055,0.0,0.0,0,0.0
1056,0.0,0.0,0,0.0
1057,0.0,0.0,0,0.0
1058,0.0,0.0,0,0.0
1059,0.0,0.0,0,0.0
1060,0.0,0.0,0,0.0
1061,0.0,0.0,0,0.0
1062,0.0,0.0,0,0.0
1063,0.0,0.0,0,0.0
1064,0.0,0.0,0,0.0
1065,0.0,0.0,0,0.0
1066,0.0,0.0,0,0.0
1067,0.0,0.0,0,0.0
1068,0.0,0.0,0,0.0
1069,0.0,0.0,0,0.0
1070,0.0,0.0,0,0.0
1071,0.0,0.0,0,0.0
1072,0.0,0.0,0,0.0
1073,0.0,0.0,0,0.0
1074,0.0,0.0,0,0.0
1075,0.0,0.0,0,0.0
1076,0.0,0.0,0,0.0
1077,0.0,0.0,0,0.0
1078,0.0,0.0,0,0.0
1079,0.0,0.0,0,0.0
1080,0.0,0.0,0,0.0
1081,0.0,0.0,0,0.0
1082,0.0,0.0,0,0.0
1083,0.0,0.0,0,0.0
1084,0.0,0.0,0,0.0
1085,0.0,0.0,0,0.0
1086,0.0,0.0,0,0.0
1087,0.0,0.0,0,0.0
1088,0.0,0.0,0,0.0
1089,0.0,0.0,0,0.0
1090,0.0,0.0,0,0.0
1091,0.0,0.0,0,0.0
1092,0.0,0.0,0,0.0
1093,0.0,0.0,0,0.0
1094,0.0,0.0,0,0.0
1095,0.0,0.0,0,0.0
1096,0.0,0.0,0,0.0
1097,0.0,0.0,0,0.0
1098,0.0,0.0,0,0.0
1099,0.0,0.0,0,0.0
1100,0.0,0.0,0,0.0
1101,0.0,0.0,0,0.0
1102,0.0,0.0,0,0.0
1103,0.0,0.0,0,0.0
1104,0.0,0.0,0,0.0
1105,0.0,0.0,0,0.0
1106,0.0,0.0,0,0.0
1107,0.0,0.0,0,0.0
1108,0.0,0.0,0,0.0
1109,0.0,0.0,0,0.0
1110,0.0,0.0,0,-2.0
1111,0.1,0.1,0,0.0
1112,0.0,-0.1,0,0.0
1113,0.3,0.3,0,0.0
1114,0.0,-0.3,0,0.0
1115,0.0,0.0,0,0.0
1116,0.1,0.1,0,0.0
1117,0.0,-0.1,0,0.0
1118,0.0,0.0,0,0.0
1119,0.0,0.0,0,0.0
1120,0.0,0.0,0,0.0
1121,0.0,0.0,0,0.0
1122,0.1,0.1,0,0.0
1123,0.0,-0.1,0,0.0
1124,0.1,0.1,0,0.0
1125,0.1,0.0,0,0.0
1126,0.0,-0.1,0,0.0
1127,0.1,0.1,0,0.0
1128,0.1,0.0,0,0.0
1129,0.5,0.4,0,0.0
1130,0.9,0.4,0,0.0
1131,1.4,0.5,0,0.0
1132,2.4,1.0,0,0.0
1133,3.1,0.7,0,0.0
1134,4.4,1.3,0,0.0
1135,5.1,0.7,0,0.0
1136,6.1,1.0,0,0.0
1137,7.2,1.1,0,0.0
1138,8.3,1.1,0,0.0
1139,9.0,0.7,0,0.0
1140,9.4,0.4,0,0.0
1141,9.4,0.0,0,0.0
1142,9.6,0.2,0,0.0
1143,9.6,0.0,0,0.0
1144,9.6,0.0,0,0.0
1145,9.6,0.0,0,0.0
1146,9.4,-0.2,0,0.0
1147,9.0,-0.4,0,0.0
1148,8.7,-0.3,0,0.0
1149,8.1,-0.6,0,0.0
1150,7.5,-0.6,0,0.0
1151,7.2,-0.3,0,0.0
1152,6.6,-0.6,0,0.0
1153,6.4,-0.2,0,0.0
1154,6.2,-0.2,0,0.0
1155,5.7,-0.5,0,0.0
1156,4.4,-1.3,0,0.0
1157,6.896967,1.8048373,2,1.0
1158,10.427486,3.530519,2,0.0
1159,12.8993225,0.0,1,-1.0
1160,14.8,2.3,4,1.0
1161,18.7,3.9,4,0.0
1162,24.2,5.5,4,0.0
1163,31.1,6.9,4,0.0
1164,37.2,6.1,4,0.0
1165,42.5,5.3,4,0.0
1166,47.5,5.0,4,0.0
1167,52.7,5.2,4,0.0
1168,56.6,3.9,4,0.0
1169,54.729393,0.938463,4,-2.0
1170,54.890446,0.161053,4,0.0
1171,55.775032,0.884586,4,0.0
1172,56.468292,0.69326,4,0.0
1173,57.451508,0.983216,4,0.0
1174,57.94163,0.490122,4,0.0
1175,56.1,-2.6,3,-1.0
1176,52.9,-3.2,3,0.0
1177,48.8,-4.1,3,0.0
1178,44.2,-4.6,3,0.0
1179,40.1,-4.1,3,0.0
1180,37.0,-3.1,3,0.0
1181,35.0,-2.0,3,0.0
1182,34.0,1.1,4,4.0
1183,34.8,0.8,4,0.0
1184,35.7,0.9,4,0.0
1185,36.6,0.9,4,0.0
1186,37.9,1.3,4,0.0
1187,39.4,1.5,4,0.0
1188,39.6,0.2,4,0.0
1189,39.2,-0.4,4,0.0
1190,39.0,-0.2,4,0.0
1191,38.8,-0.2,4,0.0
1192,38.5,-0.3,4,0.0
1193,38.1,-0.4,4,0.0
1194,37.9,-0.2,4,0.0
1195,37.7,-0.2,4,0.0
1196,37.7,0.0,4,0.0
1197,38.1,0.4,4,0.0
1198,38.8,0.7,4,0.0
1199,40.1,1.3,4,0.0
1200,41.1,1.0,4,0.0
1201,42.2,1.1,4,0.0
1202,43.7,1.5,4,0.0
1203,45.3,1.6,4,0.0
1204,47.0,1.7,4,0.0
1205,47.9,0.9,4,0.0
1206,48.8,0.9,4,0.0
1207,50.0,1.2,4,0.0
1208,51.4,1.4,4,0.0
1209,53.1,1.7,4,0.0
1210,54.2,1.1,4,0.0
1211,55.3,-2.2,3,-1.0
1212,52.2,-3.1,3,0.0
1213,47.7,-4.5,3,0.0
1214,44.0,-3.7,3,0.0
1215,40.9,-3.1,3,0.0
1216,38.5,-2.4,3,0.0
1217,36.6,-1.9,3,0.0
1218,38.3,1.3,4,4.0
1219,39.6,1.3,4,0.0
1220,40.3,0.7,4,0.0
1221,40.1,-0.2,4,0.0
1222,40.3,0.2,4,0.0
1223,40.7,0.4,4,0.0
1224,40.7,0.0,4,0.0
1225,41.4,0.7,4,0.0
1226,42.9,1.5,4,0.0
1227,44.6,1.7,4,0.0
1228,46.3,1.7,4,0.0
1229,47.2,0.9,4,0.0
1230,47.5,0.3,4,0.0
1231,47.4,-0.1,4,0.0
1232,47.0,-0.4,4,0.0
1233,45.7,-1.3,4,0.0
1234,47.7,1.1,5,4.0
1235,48.8,1.1,5,0.0
1236,49.8,1.0,5,0.0
1237,50.1,0.3,5,0.0
1238,50.1,0.0,5,0.0
1239,50.0,-0.1,5,0.0
1240,49.8,-0.2,5,0.0
1241,49.2,-0.6,5,0.0
1242,48.5,-0.7,5,0.0
1243,47.7,-0.8,5,0.0
1244,46.8,-0.9,5,0.0
1245,46.1,-0.7,5,0.0
1246,45.1,-1.0,5,0.0
1247,44.0,-1.1,5,0.0
1248,42.4,-1.6,5,0.0
1249,42.0,1.3,5,4.0
1250,42.9,0.9,5,0.0
1251,44.2,1.3,5,0.0
1252,45.5,1.3,5,0.0
1253,46.8,1.3,5,0.0
1254,47.0,0.2,5,0.0
1255,46.8,-0.2,5,0.0
1256,46.4,-0.4,5,0.0
1257,46.3,-0.1,5,0.0
1258,46.3,0.0,5,0.0
1259,47.4,1.1,5,0.0
1260,49.2,1.8,5,0.0
1261,50.3,1.1,5,0.0
1262,50.5,0.2,5,0.0
1263,50.5,0.0,5,0.0
1264,50.3,-0.2,5,0.0
1265,50.3,0.0,5,0.0
1266,50.3,0.0,5,0.0
1267,50.1,-0.2,5,0.0
1268,50.0,-0.1,5,0.0
1269,49.8,-0.2,5,0.0
1270,49.4,-0.4,5,0.0
1271,49.4,0.0,5,0.0
1272,49.8,0.4,5,0.0
1273,50.0,0.2,5,0.0
1274,50.0,0.0,5,0.0
1275,50.3,0.3,5,0.0
1276,50.3,0.0,5,0.0
1277,50.1,-0.2,5,0.0
1278,49.8,-0.3,5,0.0
1279,49.4,-0.4,5,0.0
1280,48.8,-0.6,5,0.0
1281,48.8,0.0,5,0.0
1282,48.8,0.0,5,0.0
1283,49.4,0.6,5,0.0
1284,49.8,0.4,5,0.0
1285,49.8,0.0,5,0.0
1286,49.2,-0.6,5,0.0
1287,48.3,-0.9,5,0.0
1288,47.0,-1.3,5,0.0
1289,45.5,-1.5,5,0.0
1290,47.5,1.6,5,4.0
1291,49.0,1.5,5,0.0
1292,50.3,1.3,5,0.0
1293,51.1,0.8,5,0.0
1294,51.3,0.2,5,0.0
1295,50.7,-0.6,5,0.0
1296,49.4,-1.3,5,0.0
1297,50.0,1.3,5,4.0
1298,51.1,1.1,5,0.0
1299,51.4,0.3,5,0.0
1300,50.1,-1.3,5,0.0
1301,51.6,0.9,4,4.0
1302,52.7,1.1,4,0.0
1303,50.3,-2.4,3,-3.0
1304,47.4,-2.9,3,0.0
1305,44.8,-2.6,3,0.0
1306,42.7,-2.1,3,0.0
1307,40.7,-2.0,3,0.0
1308,38.3,-2.0,1,-3.0
1309,36.2,-2.1,1,0.0
1310,33.3,-2.9,1,0.0
1311,30.5,-2.8,1,0.0
1312,28.1,-2.4,1,0.0
1313,25.5,-2.6,1,0.0
1314,22.4,-3.1,1,0.0
1315,19.6,-2.8,1,0.0
1316,17.7,-1.9,1,0.0
1317,17.776041,0.283159,1,-1.0
1318,15.3,-1.7,0,2.0
1319,13.3,-2.0,0,0.0
1320,10.7,-2.6,0,0.0
1321,8.7,-2.0,0,0.0
1322,6.962446,0.4127333,0,-1.0
1323,5.39074,-1.571706,0,0.0
1324,4.62114,-0.7696,0,0.0
1325,4.674743,0.053603,0,0.0
1326,4.865655,0.190912,0,0.0
1327,3.1117568,-1.7538982,0,0.0
1328,1.2432661,-1.8684907,0,0.0
1329,0.78571117,-0.45755493,0,0.0
1330,0.0,-0.78571117,0,0.0
1331,0.0,0.0,0,0.0
1332,0.0,0.0,0,0.0
1333,0.0,0.0,0,0.0
1334,0.0,0.0,0,0.0
1335,0.0,0.0,0,0.0
1336,0.0,0.0,0,0.0
1337,0.1,-0.2,0,-2.0
1338,0.7,0.6,0,0.0
1339,0.0,-0.7,0,0.0
1340,0.0,0.0,0,0.0
1341,0.0,0.0,0,0.0
1342,0.0,0.0,0,0.0
1343,0.0,0.0,0,0.0
1344,0.1,0.1,0,0.0
1345,0.0,-0.1,0,0.0
1346,0.1,0.1,0,0.0
1347,0.0,-0.1,0,0.0
1348,0.0,0.0,0,0.0
1349,0.0,0.0,0,0.0
1350,0.0,0.0,0,0.0
1351,0.1,0.1,0,0.0
1352,0.0,-0.1,0,0.0
1353,0.3,0.3,0,0.0
1354,0.0,-0.3,0,0.0
1355,0.1,0.1,0,0.0
1356,0.0,-0.1,0,0.0
1357,0.0,0.0,0,0.0
1358,0.0,0.0,0,0.0
1359,0.1,0.1,0,0.0
1360,0.0,-0.1,0,0.0
1361,0.0,0.0,0,0.0
1362,0.0,0.0,0,0.0
1363,0.1,0.1,0,0.0
1364,0.0,-0.1,0,0.0
1365,0.0,0.0,0,0.0
1366,0.1,0.1,0,0.0
1367,0.0,-0.1,0,0.0
1368,0.0,0.0,0,0.0
1369,0.0,0.0,0,0.0
1370,0.0,0.0,0,0.0
1371,0.0,0.0,0,0.0
1372,0.0,0.0,0,0.0
1373,0.0,0.0,0,0.0
1374,0.0,0.0,0,0.0
1375,0.0,0.0,0,0.0
1376,0.0,0.0,0,0.0
1377,0.0,0.0,0,0.0
1378,0.0,0.0,0,0.0
1379,0.0,0.0,0,0.0
1380,0.0,0.0,0,0.0
1381,0.0,0.0,0,0.0
1382,0.5,0.5,0,0.0
1383,0.7,0.2,0,0.0
1384,0.0,-0.7,0,0.0
1385,0.0,0.0,0,0.0
1386,0.0,0.0,0,0.0
1387,0.0,0.0,0,0.0
1388,0.0,0.0,0,0.0
1389,0.0,0.0,0,0.0
1390,0.0,0.0,0,0.0
1391,0.0,0.0,0,0.0
1392,0.0,0.0,0,0.0
1393,0.1,0.1,0,0.0
1394,0.0,-0.1,0,0.0
1395,0.1,0.1,0,0.0
1396,0.0,-0.1,0,0.0
1397,0.0,0.0,0,0.0
1398,0.0,0.0,0,0.0
1399,0.0,0.0,0,0.0
1400,0.0,0.0,0,0.0
1401,0.0,0.0,0,0.0
1402,0.1,0.1,0,0.0
1403,0.0,-0.1,0,0.0
1404,0.0,0.0,0,0.0
1405,0.0,0.0,0,0.0
1406,0.1,0.1,0,0.0
1407,0.0,-0.1,0,0.0
1408,0.5,0.5,0,0.0
1409,2.5,2.2,2,1.0
1410,5.9,3.4,2,0.0
1411,5.6409426,5.6409426,2,1.0
1412,8.437947,2.7970044,2,0.0
1413,10.1,2.6,4,1.0
1414,14.4,4.3,4,0.0
1415,20.5,6.1,4,0.0
1416,27.7,7.2,4,0.0
1417,34.4,6.7,4,0.0
1418,39.8,5.4,4,0.0
1419,44.4,4.6,4,0.0
1420,47.2,2.8,4,0.0
1421,49.2,2.0,4,0.0
1422,48.5,1.5,4,4.0
1423,49.0,0.5,4,0.0
1424,48.8,-0.2,4,0.0
1425,49.0,0.2,4,0.0
1426,50.7,1.7,4,0.0
1427,51.8,1.1,4,0.0
1428,53.1,1.3,4,0.0
1429,55.0,1.3,5,-2.0
1430,56.3,1.3,5,0.0
1431,57.4,1.1,5,0.0
1432,58.3,0.9,5,0.0
1433,59.0,0.7,5,0.0
1434,58.5,-0.5,5,0.0
1435,56.6,-1.9,5,0.0
1436,56.6,0.0,5,0.0
1437,57.7,1.1,5,0.0
1438,58.1,0.4,5,0.0
1439,58.1,0.0,5,0.0
1440,58.3,0.2,5,0.0
1441,58.5,0.2,5,0.0
1442,59.0,0.5,5,0.0
1443,60.3,1.3,5,0.0
1444,61.1,0.8,5,0.0
1445,61.8,0.7,5,0.0
1446,61.6,-0.2,5,0.0
1447,61.4,-0.2,5,0.0
1448,61.8,0.4,5,0.0
1449,62.5,0.7,5,0.0
1450,63.3,0.8,5,0.0
1451,62.2,-1.1,5,0.0
1452,62.4,0.2,5,0.0
1453,63.1,0.7,5,0.0
1454,63.5,0.4,5,0.0
1455,64.4,0.9,5,0.0
1456,65.0,0.6,5,0.0
1457,65.0,0.0,5,0.0
1458,65.3,0.3,5,0.0
1459,67.0,1.7,5,0.0
1460,67.7,0.7,5,0.0
1461,68.3,0.6,5,0.0
1462,68.1,-0.2,5,0.0
1463,70.3,2.2,5,0.0
1464,70.7,0.4,5,0.0
1465,72.0,1.3,5,0.0
1466,73.8,1.8,5,0.0
1467,73.3,-0.5,5,0.0
1468,72.9,-0.4,5,0.0
1469,72.4,-0.5,5,0.0
1470,71.6,-0.8,5,0.0
1471,70.5,-1.1,5,0.0
1472,69.0,-1.5,5,0.0
1473,67.4,-1.6,5,0.0
1474,69.19417,0.0,5,1.0
1475,68.3,-3.0,3,-1.0
1476,65.1,-3.2,3,0.0
1477,61.6,-3.5,3,0.0
1478,57.4,-4.2,3,0.0
1479,52.4,-5.0,3,0.0
1480,47.0,-5.4,3,0.0
1481,41.8,-5.2,3,0.0
1482,36.8,-5.0,3,0.0
1483,31.6,-5.2,3,0.0
1484,27.2,-4.4,3,0.0
1485,22.9,-4.3,3,0.0
1486,19.0,-3.9,3,0.0
1487,15.7,-3.3,3,0.0
1488,12.2,-3.5,3,0.0
1489,14.4,-0.4,1,-1.0
1490,13.8,-0.6,1,0.0
1491,13.7,-0.1,1,0.0
1492,14.0,0.3,1,0.0
1493,14.6,0.6,1,0.0
1494,15.5,0.4,2,-1.0
1495,16.1,0.6,2,0.0
1496,14.05324,-2.995354,0,2.0
1497,9.357449,-4.695791,0,0.0
1498,6.962446,0.4127333,0,-1.0
1499,5.39074,-1.571706,0,0.0
1500,4.62114,-0.7696,0,0.0
1501,4.674743,0.053603,0,0.0
1502,4.865655,0.190912,0,0.0
1503,3.1117568,-1.7538982,0,0.0
1504,1.2432661,-1.8684907,0,0.0
1505,0.78571117,-0.45755493,0,0.0
1506,0.0,-0.78571117,0,0.0
1507,0.0,0.0,0,0.0
1508,0.0,0.0,0,0.0
1509,0.0,0.0,0,0.0
1510,0.0,0.0,0,0.0
1511,0.0,0.0,0,0.0
1512,0.0,0.0,0,0.0
1513,1.4,-1.3,0,-2.0
1514,0.5,-0.9,0,0.0
1515,0.0,-0.5,0,0.0
1516,0.3,0.3,0,0.0
1517,0.0,-0.3,0,0.0
1518,0.0,0.0,0,0.0
1519,0.0,0.0,0,0.0
1520,0.0,0.0,0,0.0
1521,0.0,0.0,0,0.0
1522,0.0,0.0,0,0.0
1523,0.0,0.0,0,0.0
1524,0.0,0.0,0,0.0
1525,0.0,0.0,0,0.0
1526,0.0,0.0,0,0.0
1527,0.0,0.0,0,0.0
1528,0.0,0.0,0,0.0
1529,0.0,0.0,0,0.0
1530,0.0,0.0,0,0.0
1531,0.0,0.0,0,0.0
1532,0.0,0.0,0,0.0
1533,0.0,0.0,0,0.0
1534,0.0,0.0,0,0.0
1535,0.0,0.0,0,0.0
1536,0.0,0.0,0,0.0
1537,0.0,0.0,0,0.0
1538,0.3,0.3,0,0.0
1539,1.1,0.8,0,0.0
1540,0.9,-0.2,0,0.0
1541,0.9,0.0,0,0.0
1542,0.9,0.0,0,0.0
1543,1.6,0.7,0,0.0
1544,1.4,-0.2,0,0.0
1545,0.7,-0.7,0,0.0
1546,0.0,-0.7,0,0.0
1547,0.0,0.0,0,0.0
1548,0.0,0.0,0,0.0
1549,0.0,0.0,0,0.0
1550,0.0,0.0,0,0.0
1551,0.0,0.0,0,0.0
1552,0.1,0.1,0,0.0
1553,0.1,0.0,0,0.0
1554,0.0,-0.1,0,0.0
1555,0.0,0.0,0,0.0
1556,0.0,0.0,0,0.0
1557,0.0,0.0,0,0.0
1558,0.1,0.1,0,0.0
1559,0.0,-0.1,0,0.0
1560,0.0,0.0,0,0.0
1561,0.0,0.0,0,0.0
1562,0.0,0.0,0,0.0
1563,0.0,0.0,0,0.0
1564,0.1,0.1,0,0.0
1565,0.0,-0.1,0,0.0
1566,0.0,0.0,0,0.0
1567,0.0,0.0,0,0.0
1568,1.2,1.2,0,0.0
1569,2.2,1.0,0,0.0
1570,3.3,1.1,0,0.0
1571,4.6,1.3,0,0.0
1572,5.1,0.5,0,0.0
1573,6.4,1.3,0,0.0
1574,6.6,0.2,0,0.0
1575,7.2,0.6,0,0.0
1576,7.0,-0.2,0,0.0
1577,6.1,-0.9,0,0.0
1578,5.7,-0.4,0,0.0
1579,5.7,0.0,0,0.0
1580,5.9,0.2,0,0.0
1581,6.4,0.5,0,0.0
1582,6.6,0.2,0,0.0
1583,6.6,0.0,0,0.0
1584,6.8,0.2,0,0.0
1585,6.8,0.0,0,0.0
1586,6.8,0.0,0,0.0
1587,6.4,-0.4,0,0.0
1588,6.1,-0.3,0,0.0
1589,5.9,-0.2,0,0.0
1590,5.5,-0.4,0,0.0
1591,5.1,-0.4,0,0.0
1592,5.1,0.0,0,0.0
1593,5.0,-0.1,0,0.0
1594,5.0,0.0,0,0.0
1595,4.8,-0.2,0,0.0
1596,4.4,-0.4,0,0.0
1597,6.210596,0.0,0,-2.0
1598,6.0790586,6.0790586,2,1.0
1599,9.300017,3.2209584,2,0.0
1600,11.290162,0.154895,0,-1.0
1601,11.290162,0.154895,0,-1.0
1602,12.144722,0.300154,0,-1.0
1603,14.4,0.6,2,-1.0
1604,14.6,0.2,2,0.0
1605,12.25171,0.501674,0,-1.0
1606,14.6,1.5,2,1.0
1607,16.2,1.6,2,0.0
1608,18.448065,0.096359,1,-1.0
1609,20.746212,0.235706,1,4.0
1610,23.1,1.9,4,-4.0
1611,27.7,4.6,4,0.0
1612,30.7,3.0,4,0.0
1613,32.5,1.8,4,0.0
1614,34.8,2.3,4,0.0
1615,37.7,2.9,4,0.0
1616,37.341183,-1.056652,3,3.0
1617,38.1921,0.850917,3,0.0
1618,38.792255,0.600155,3,0.0
1619,38.34911,-0.443145,3,0.0
1620,37.616425,-0.732685,3,0.0
1621,39.6,1.5,3,4.0
1622,40.9,1.3,3,0.0
1623,42.0,1.1,3,0.0
1624,42.0,0.0,3,0.0
1625,41.4,-0.6,3,0.0
1626,40.7,-0.7,3,0.0
1627,39.6,-1.1,3,0.0
1628,38.5,-1.1,3,0.0
