,SPEED,acceleration,label,diff
825,0.0,0.0,0,0.0
826,0.0,0.0,0,0.0
827,0.0,0.0,0,0.0
828,0.0,0.0,0,0.0
829,0.0,0.0,0,0.0
830,0.0,0.0,0,0.0
831,0.0,0.0,0,0.0
832,0.0,0.0,0,0.0
833,0.0,0.0,0,0.0
834,0.0,0.0,0,0.0
835,0.0,0.0,0,0.0
836,0.0,0.0,0,0.0
837,0.0,0.0,0,0.0
838,0.0,0.0,0,0.0
839,0.0,0.0,0,0.0
840,0.0,0.0,0,0.0
841,0.0,0.0,0,0.0
842,0.0,0.0,0,0.0
843,0.0,0.0,0,0.0
844,0.0,-0.056915347,0,-2.0
845,0.0,0.0,0,0.0
846,0.0,0.0,0,0.0
847,0.0,0.0,0,0.0
848,0.0,0.0,0,0.0
849,0.0,0.0,0,0.0
850,0.0,0.0,0,0.0
851,0.0,0.0,0,0.0
852,0.0,0.0,0,0.0
853,0.0,0.0,0,0.0
854,0.0,0.0,0,0.0
855,0.0,0.0,0,0.0
856,0.0,0.0,0,0.0
857,0.0,0.0,0,0.0
858,0.0,0.0,0,0.0
859,0.0,0.0,0,0.0
860,0.0,0.0,0,0.0
861,0.0,0.0,0,0.0
862,0.0,0.0,0,0.0
863,0.0,0.0,0,0.0
864,0.0,0.0,0,0.0
865,0.0,0.0,0,0.0
866,0.0,0.0,0,0.0
867,0.0,0.0,0,0.0
868,0.0,0.0,0,0.0
869,0.0,0.0,0,0.0
870,0.0,0.0,0,0.0
871,0.0,0.0,0,0.0
872,0.0,0.0,0,0.0
873,0.0,0.0,0,0.0
874,0.0,0.0,0,0.0
875,0.0,0.0,0,0.0
876,0.0,0.0,0,0.0
877,0.0,0.0,0,0.0
878,0.0,0.0,0,0.0
879,0.0,0.0,0,0.0
880,0.0,0.0,0,0.0
881,0.0,0.0,0,0.0
882,0.0,0.0,0,0.0
883,0.0,0.0,0,0.0
884,0.0,0.0,0,0.0
885,0.0,0.0,0,0.0
886,0.0,0.0,0,0.0
887,0.0,0.0,0,0.0
888,0.0,0.0,0,0.0
889,0.0,0.0,0,0.0
890,0.0,0.0,0,0.0
891,0.0,0.0,0,0.0
892,2.5,0.0,0,-4.0
893,4.975443,4.975443,0,1.0
894,7.4,2.4,0,1.0
895,9.8,1.1,0,-1.0
896,11.6,3.3,2,1.0
897,17.5,5.9,2,0.0
898,22.2,4.7,2,0.0
899,32.2,10.0,2,0.0
900,35.7,3.5,2,0.0
901,36.646923,1.249176,4,4.0
902,38.070496,1.423573,4,0.0
903,39.10888,1.038384,4,0.0
904,40.243736,1.134856,4,0.0
905,40.446278,0.202542,4,0.0
906,40.042267,-0.404011,4,0.0
907,39.88313,-0.159137,4,0.0
908,39.073704,-0.809426,4,0.0
909,39.57627,-1.217725,5,3.0
910,39.407646,-0.168624,5,0.0
911,39.407646,0.0,5,0.0
912,39.46501,0.057364,5,0.0
913,39.538464,0.073454,5,0.0
914,40.490273,0.951809,5,0.0
915,41.77898,1.288707,5,0.0
916,43.18411,1.40513,5,0.0
917,44.454445,1.270335,5,0.0
918,45.144512,0.690067,5,0.0
919,45.483532,0.33902,5,0.0
920,46.074238,0.590706,5,0.0
921,46.074238,0.0,5,0.0
922,47.15774,1.083502,5,0.0
923,48.30784,1.1501,5,0.0
924,49.22005,0.91221,5,0.0
925,49.85706,0.63701,5,0.0
926,50.925972,1.068912,5,0.0
927,51.457703,0.531731,5,0.0
928,51.8619,0.404197,5,0.0
929,52.33022,0.46832,5,0.0
930,52.812733,0.482513,5,0.0
931,51.73271,-1.080023,5,0.0
932,51.73271,0.0,5,0.0
933,51.310448,-0.422262,5,0.0
934,51.443527,0.133079,5,0.0
935,52.418858,0.975331,5,0.0
936,51.876022,-0.542836,5,0.0
937,51.365868,-0.510154,5,0.0
938,50.620823,-0.745045,5,0.0
939,49.929592,-0.691231,5,0.0
940,49.476612,-0.45298,5,0.0
941,48.99372,-0.482892,5,0.0
942,48.077,-0.91672,5,0.0
943,48.077,0.0,5,0.0
944,46.781094,-1.295906,5,0.0
945,45.617718,-1.163376,5,0.0
946,47.7,1.1,5,4.0
947,48.1,0.4,5,0.0
948,49.2,1.1,5,0.0
949,50.1,0.9,5,0.0
950,51.3,1.2,5,0.0
951,52.5,1.2,5,0.0
952,53.1,0.6,5,0.0
953,52.5,-0.6,5,0.0
954,52.0,-0.5,5,0.0
955,50.9,-1.1,5,0.0
956,50.3,-0.6,5,0.0
957,51.1,0.8,5,0.0
958,51.8,0.7,5,0.0
959,52.5,0.7,5,0.0
960,53.3,0.8,5,0.0
961,53.3,0.0,5,0.0
962,54.2,0.9,5,0.0
963,54.2,7.2,4,-4.0
964,56.6,2.4,4,0.0
965,55.9,3.7,5,-4.0
966,60.9,5.0,5,0.0
967,63.126347,5.92622,5,-2.0
968,61.3,-2.7,3,-1.0
969,58.3,-3.0,3,0.0
970,54.2,-4.1,3,0.0
971,49.6,-4.6,3,0.0
972,45.1,-4.5,3,0.0
973,40.3,-4.8,3,0.0
974,35.5,-4.8,3,0.0
975,30.1,-5.4,3,0.0
976,31.1,1.3,3,4.0
977,30.550379,0.159893,3,3.0
978,32.9,2.0,4,-4.0
979,34.8,1.9,4,0.0
980,36.502285,0.929482,4,4.0
981,36.64354,0.141255,4,0.0
982,34.94781,0.509963,4,4.0
983,35.093613,0.145803,4,0.0
984,36.6,1.1,5,4.0
985,37.0,0.4,5,0.0
986,37.4,0.4,5,0.0
987,38.3,0.9,5,0.0
988,39.4,1.1,5,0.0
989,40.7,1.3,5,0.0
990,41.8,1.1,5,0.0
991,42.9,1.1,5,0.0
992,43.5,0.6,5,0.0
993,44.4,0.9,5,0.0
994,45.0,0.6,5,0.0
995,45.7,0.7,5,0.0
996,45.9,0.2,5,0.0
997,46.6,0.7,5,0.0
998,47.5,0.9,5,0.0
999,48.5,1.0,5,0.0
1000,49.8,1.3,5,0.0
1001,51.1,1.3,5,0.0
1002,51.8,0.7,5,0.0
1003,51.6,-0.2,5,0.0
1004,50.7,-0.9,5,0.0
1005,49.6,-1.1,5,0.0
1006,48.3,-1.3,5,0.0
1007,47.2,-1.1,5,0.0
1008,46.4,-0.8,5,0.0
1009,45.9,-0.5,5,0.0
1010,45.5,-0.4,5,0.0
1011,45.5,0.0,5,0.0
1012,45.5,0.0,5,0.0
1013,45.3,-0.2,5,0.0
1014,45.0,-0.3,5,0.0
1015,44.8,-0.2,5,0.0
1016,44.8,0.0,5,0.0
1017,44.6,-0.2,5,0.0
1018,44.4,-0.2,5,0.0
1019,43.7,-0.7,5,0.0
1020,42.4,-1.3,5,0.0
1021,43.5,-1.1,5,3.0
1022,43.7,0.2,5,0.0
1023,45.7,-1.8,5,-3.0
1024,43.219715,1.043835,3,4.0
1025,42.0,0.4,4,4.0
1026,42.5,0.5,4,0.0
1027,40.3,-0.2,3,3.0
1028,37.97683,-0.649665,3,4.0
1029,35.9,0.2,4,3.0
1030,34.6,-1.3,4,0.0
1031,35.0,0.4,4,0.0
1032,32.5,-1.7,3,-3.0
1033,32.61203,-1.5121,1,-3.0
1034,29.835075,-2.776955,1,0.0
1035,23.967457,-5.867618,1,0.0
1036,19.853142,-4.114315,1,0.0
1037,15.4689455,-4.3841965,1,0.0
1038,13.416943,-2.0520025,1,0.0
1039,11.027485,-2.389458,1,0.0
1040,7.1760387,-3.8514463,1,0.0
1041,3.0461767,-4.129862,1,0.0
1042,0.0,-3.0461767,1,0.0
1043,0.1,-0.2,0,-2.0
1044,0.0,-0.1,0,0.0
1045,0.0,0.0,0,0.0
1046,0.0,0.0,0,0.0
1047,0.0,0.0,0,0.0
1048,0.0,0.0,0,0.0
1049,0.0,0.0,0,0.0
1050,0.0,0.0,0,0.0
1051,0.0,0.0,0,0.0
1052,0.0,0.0,0,0.0
1053,0.0,0.0,0,0.0
1054,0.0,0.0,0,0.0
1055,0.0,0.0,0,0.0
1056,0.0,0.0,0,0.0
1057,0.0,0.0,0,0.0
1058,0.0,0.0,0,0.0
1059,0.0,0.0,0,0.0
1060,0.0,0.0,0,0.0
1061,0.0,0.0,0,0.0
1062,0.0,0.0,0,0.0
1063,0.0,0.0,0,0.0
1064,0.0,0.0,0,0.0
1065,0.0,0.0,0,0.0
1066,0.0,0.0,0,0.0
1067,0.0,0.0,0,0.0
1068,0.0,0.0,0,0.0
1069,0.0,0.0,0,0.0
1070,0.0,0.0,0,0.0
1071,0.0,0.0,0,0.0
1072,0.0,0.0,0,0.0
1073,0.0,0.0,0,0.0
1074,0.0,0.0,0,0.0
1075,0.0,0.0,0,0.0
1076,1.4,1.4,0,0.0
1077,1.1,-0.1,0,-4.0
1078,0.5,-0.6,0,0.0
1079,0.3,-0.2,0,0.0
1080,1.8,1.5,0,0.0
1081,1.1,-0.7,0,0.0
1082,3.53922,3.53922,2,1.0
1083,15.798456,12.259236,2,0.0
1084,19.4737,3.675244,2,0.0
1085,19.4,4.1,4,1.0
1086,23.8,4.4,4,0.0
1087,28.3,4.5,4,0.0
1088,33.7,5.4,4,0.0
1089,37.5,3.8,4,0.0
1090,41.4,3.9,4,0.0
1091,44.4,3.0,4,0.0
1092,46.4,2.0,4,0.0
1093,44.2,0.2,3,4.0
1094,42.20856,0.03398,3,4.0
1095,42.0,2.6,3,-4.0
1096,41.873436,0.826309,3,4.0
1097,39.4,0.4,3,4.0
1098,37.4,1.3,4,4.0
1099,37.9,0.5,4,0.0
1100,40.3,0.9,5,4.0
1101,41.2,0.9,5,0.0
1102,42.4,1.2,5,0.0
1103,43.3,0.9,5,0.0
1104,44.2,0.9,5,0.0
1105,45.0,0.8,5,0.0
1106,45.7,0.7,5,0.0
1107,46.4,0.7,5,0.0
1108,46.8,0.4,5,0.0
1109,47.7,0.9,5,0.0
1110,47.5,-0.2,5,0.0
1111,47.0,-0.5,5,0.0
1112,46.6,-0.4,5,0.0
1113,46.8,0.2,5,0.0
1114,46.8,0.0,5,0.0
1115,46.4,-0.4,5,0.0
1116,45.5,-0.9,5,0.0
1117,44.8,-0.7,5,0.0
1118,44.0,-0.8,5,0.0
1119,42.9,-1.1,5,0.0
1120,42.2,-0.7,5,0.0
1121,41.2,-1.0,5,0.0
1122,40.0,-1.2,5,0.0
1123,42.5,1.3,5,4.0
1124,44.2,1.7,5,0.0
1125,45.0,0.8,5,0.0
1126,44.8,-0.2,5,0.0
1127,43.5,-1.3,5,0.0
1128,42.5,-1.0,5,0.0
1129,42.4,-0.1,5,0.0
1130,44.4,1.7,5,4.0
1131,42.0,-1.8,3,-3.0
1132,39.505722,-0.316928,3,3.0
1133,37.584835,-1.725868,3,-3.0
1134,36.049603,0.665768,4,4.0
1135,36.412796,0.363193,4,0.0
1136,34.0,0.3,4,4.0
1137,34.4,0.4,4,0.0
1138,36.6,1.1,5,4.0
1139,37.0,0.4,5,0.0
1140,37.4,0.4,5,0.0
1141,38.3,0.9,5,0.0
1142,39.4,1.1,5,0.0
1143,40.7,1.3,5,0.0
1144,41.8,1.1,5,0.0
1145,42.9,1.1,5,0.0
1146,43.5,0.6,5,0.0
1147,44.4,0.9,5,0.0
1148,45.0,0.6,5,0.0
1149,45.7,0.7,5,0.0
1150,45.9,0.2,5,0.0
1151,46.6,0.7,5,0.0
1152,47.5,0.9,5,0.0
1153,48.5,1.0,5,0.0
1154,49.8,1.3,5,0.0
1155,51.1,1.3,5,0.0
1156,51.8,0.7,5,0.0
1157,51.6,-0.2,5,0.0
1158,50.7,-0.9,5,0.0
1159,49.6,-1.1,5,0.0
1160,48.3,-1.3,5,0.0
1161,47.2,-1.1,5,0.0
1162,46.4,-0.8,5,0.0
1163,45.9,-0.5,5,0.0
1164,45.5,-0.4,5,0.0
1165,45.5,0.0,5,0.0
1166,45.5,0.0,5,0.0
1167,45.3,-0.2,5,0.0
1168,45.0,-0.3,5,0.0
1169,44.8,-0.2,5,0.0
1170,44.8,0.0,5,0.0
1171,44.6,-0.2,5,0.0
1172,44.4,-0.2,5,0.0
1173,43.7,-0.7,5,0.0
1174,42.4,-1.3,5,0.0
1175,44.6,1.1,5,4.0
1176,43.1,0.7,4,4.0
1177,43.5,0.4,4,0.0
1178,43.1,0.7,4,4.0
1179,43.5,0.4,4,0.0
1180,41.1,-2.0,3,-3.0
1181,39.0,1.1,4,4.0
1182,40.3,1.3,4,0.0
1183,42.7,-0.4,5,3.0
1184,44.2,1.5,5,0.0
1185,45.426662,-3.455815,5,-3.0
1186,43.1,0.7,4,4.0
1187,43.5,0.4,4,0.0
1188,45.426662,-3.455815,5,-3.0
1189,43.1,0.7,4,4.0
1190,43.5,0.4,4,0.0
1191,42.688236,0.280656,3,4.0
1192,40.713787,-1.575313,3,3.0
1193,39.87784,0.105482,3,4.0
1194,37.544765,1.488658,4,4.0
1195,39.008335,1.46357,4,0.0
1196,36.74124,1.538264,4,4.0
1197,37.752373,1.011133,4,0.0
1198,35.452534,-1.753936,3,-3.0
1199,34.0,-1.7,3,-3.0
1200,32.4,1.5,4,-4.0
1201,34.2,1.8,4,0.0
1202,36.6,1.1,5,4.0
1203,37.0,0.4,5,0.0
1204,37.4,0.4,5,0.0
1205,38.3,0.9,5,0.0
1206,39.4,1.1,5,0.0
1207,40.7,1.3,5,0.0
1208,41.8,1.1,5,0.0
1209,42.9,1.1,5,0.0
1210,43.5,0.6,5,0.0
1211,44.4,0.9,5,0.0
1212,45.0,0.6,5,0.0
1213,45.7,0.7,5,0.0
1214,45.9,0.2,5,0.0
1215,46.6,0.7,5,0.0
1216,47.5,0.9,5,0.0
1217,48.5,1.0,5,0.0
1218,49.8,1.3,5,0.0
1219,51.1,1.3,5,0.0
1220,51.8,0.7,5,0.0
1221,51.6,-0.2,5,0.0
1222,50.7,-0.9,5,0.0
1223,49.6,-1.1,5,0.0
1224,48.3,-1.3,5,0.0
1225,47.2,-1.1,5,0.0
1226,46.4,-0.8,5,0.0
1227,45.9,-0.5,5,0.0
1228,45.5,-0.4,5,0.0
1229,45.5,0.0,5,0.0
1230,45.5,0.0,5,0.0
1231,45.3,-0.2,5,0.0
1232,45.0,-0.3,5,0.0
1233,44.8,-0.2,5,0.0
1234,44.8,0.0,5,0.0
1235,44.6,-0.2,5,0.0
1236,44.4,-0.2,5,0.0
1237,43.7,-0.7,5,0.0
1238,42.4,-1.3,5,0.0
1239,44.275223,2.13583,5,-4.0
1240,45.328083,-9.623167,5,2.0
1241,43.47481,3.061316,3,-4.0
1242,41.6,3.1,4,-4.0
1243,44.2,2.6,4,0.0
1244,41.7397,3.18005,3,-4.0
1245,41.374126,-2.251202,3,-3.0
1246,40.845207,3.25946,3,-4.0
1247,38.508667,-1.750679,3,-3.0
1248,36.1,-1.8,3,-3.0
1249,36.1,-2.0,3,-3.0
1250,33.7,-2.4,3,0.0
1251,31.8,-1.9,3,0.0
1252,30.3,-1.5,3,0.0
1253,28.7,-1.6,3,0.0
1254,26.8,-1.9,3,0.0
1255,25.0,-1.8,3,0.0
1256,23.1,-1.9,3,0.0
1257,21.8,-1.3,3,0.0
1258,23.5,0.8,3,4.0
1259,24.2,0.7,3,0.0
1260,25.1,0.9,3,0.0
1261,26.2,1.1,3,0.0
1262,27.4,1.2,3,0.0
1263,28.3,0.9,3,0.0
1264,29.0,0.7,3,0.0
1265,29.6,0.6,3,0.0
1266,30.1,0.5,3,0.0
1267,30.7,0.6,3,0.0
1268,31.2,0.5,3,0.0
1269,31.6,0.4,3,0.0
1270,32.0,0.4,3,0.0
1271,32.2,0.2,3,0.0
1272,32.2,0.0,3,0.0
1273,32.2,0.0,3,0.0
1274,31.8,-0.4,3,0.0
1275,31.4,-0.4,3,0.0
1276,31.1,-0.3,3,0.0
1277,30.7,-0.4,3,0.0
1278,30.5,-0.2,3,0.0
1279,30.1,-0.4,3,0.0
1280,29.6,-0.5,3,0.0
1281,29.0,-0.6,3,0.0
1282,28.7,-0.3,3,0.0
1283,27.7,-1.0,3,0.0
1284,28.3,-7.9,3,2.0
1285,29.997986,-2.386211,3,-3.0
1286,26.68165,-3.316336,3,0.0
1287,25.7,-1.7,1,-3.0
1288,24.0,-1.7,1,0.0
1289,22.2,-1.8,1,0.0
1290,19.8,-2.4,1,0.0
1291,18.1,-1.7,1,0.0
1292,16.1,-2.0,1,0.0
1293,14.2,-1.9,1,0.0
1294,14.8,1.5,4,1.0
1295,18.5,3.7,4,0.0
1296,23.7,5.2,4,0.0
1297,30.3,6.6,4,0.0
1298,36.1,5.8,4,0.0
1299,40.7,4.6,4,0.0
1300,43.1,2.4,4,0.0
1301,41.4,-2.3,1,-3.0
1302,39.2,-2.2,1,0.0
1303,36.8,-2.4,1,0.0
1304,34.0,-2.8,1,0.0
1305,30.5,-3.5,1,0.0
1306,26.8,-3.7,1,0.0
1307,23.7,-3.1,1,0.0
1308,20.9,-2.8,1,0.0
1309,18.5,-2.4,1,0.0
1310,16.4,-2.1,1,0.0
1311,14.2,-2.2,1,0.0
1312,11.6,-2.6,1,0.0
1313,9.8,-1.8,1,0.0
1314,11.6,0.7,1,-1.0
1315,12.7,1.1,1,0.0
1316,13.7,1.0,1,0.0
1317,14.4,0.7,1,0.0
1318,14.4,0.0,1,0.0
1319,13.8,-0.6,1,0.0
1320,13.1,-0.7,1,0.0
1321,12.9,-0.2,1,0.0
1322,12.7,-0.2,1,0.0
1323,15.0,-0.9,1,-2.0
1324,14.6,-0.4,1,0.0
1325,14.0,-0.6,1,0.0
1326,14.4,0.4,1,0.0
1327,15.1,0.7,1,0.0
1328,14.2,-0.9,1,0.0
1329,13.1,-1.1,1,0.0
1330,12.7,-0.4,1,0.0
1331,10.7,-0.7,0,-2.0
1332,10.0,-0.7,0,0.0
1333,9.2,-0.8,0,0.0
1334,8.1,-1.1,0,0.0
1335,7.4,-0.7,0,0.0
1336,6.4,-1.0,0,0.0
1337,5.5,-0.9,0,0.0
1338,4.8,-0.7,0,0.0
1339,4.6,-0.2,0,0.0
1340,4.4,-0.2,0,0.0
1341,4.0,-0.4,0,0.0
1342,3.7,-0.3,0,0.0
1343,2.7,-1.0,0,0.0
1344,2.2,-0.5,0,0.0
1345,2.5,0.3,0,0.0
1346,3.1,0.6,0,0.0
1347,3.1,0.0,0,0.0
1348,2.9,-0.2,0,0.0
1349,3.7,0.8,0,0.0
1350,2.9,-0.8,0,0.0
1351,3.3,0.4,0,0.0
1352,3.8,0.5,0,0.0
1353,2.2,-1.6,0,0.0
1354,4.0,1.8,0,0.0
1355,5.5,1.5,0,0.0
1356,5.7,0.2,0,0.0
1357,4.3361845,-1.8872705,0,-2.0
1358,3.1720622,-1.1641223,0,0.0
1359,2.003436,-1.1686262,0,0.0
1360,0.0,-2.003436,0,0.0
1361,0.0,0.0,0,0.0
1362,0.0,0.0,0,0.0
1363,0.0,0.0,0,0.0
1364,0.0,0.0,0,0.0
1365,0.0,0.0,0,0.0
1366,0.0,0.0,0,0.0
1367,0.0,0.0,0,0.0
1368,0.0,0.0,0,0.0
1369,0.0,0.0,0,0.0
1370,0.0,0.0,0,0.0
1371,0.0,0.0,0,0.0
1372,0.0,0.0,0,0.0
1373,0.0,0.0,0,0.0
1374,0.0,0.0,0,0.0
1375,0.0,0.0,0,0.0
1376,0.0,0.0,0,0.0
1377,0.0,0.0,0,0.0
1378,0.0,0.0,0,0.0
1379,0.3,0.3,2,-2.0
1380,0.7,0.4,2,0.0
1381,0.0,-1.8976707,0,-2.0
1382,0.0,0.0,0,0.0
1383,0.0,0.0,0,0.0
1384,0.0,0.0,0,0.0
1385,0.0,0.0,0,0.0
1386,0.0,0.0,0,0.0
1387,0.0,0.0,0,0.0
1388,0.0,0.0,0,0.0
1389,0.0,0.0,0,0.0
1390,0.0,0.0,0,0.0
1391,0.0,0.0,0,0.0
1392,0.0,0.0,0,0.0
1393,0.0,0.0,0,0.0
1394,0.0,0.0,0,0.0
1395,0.0,0.0,0,0.0
1396,0.0,0.0,0,0.0
1397,0.0,0.0,0,0.0
1398,0.0,0.0,0,0.0
1399,0.0,0.0,0,0.0
1400,0.0,0.0,0,0.0
1401,0.0,0.0,0,0.0
1402,0.0,0.0,0,0.0
1403,0.0,0.0,0,0.0
1404,0.0,0.0,0,0.0
1405,0.0,0.0,0,0.0
1406,0.0,0.0,0,0.0
1407,0.0,0.0,0,0.0
1408,0.0,0.0,0,0.0
1409,0.0,0.0,0,0.0
1410,0.0,0.0,0,0.0
1411,0.0,0.0,0,0.0
1412,0.0,0.0,0,0.0
1413,0.0,0.0,0,0.0
1414,0.0,0.0,0,0.0
1415,0.0,0.0,0,0.0
1416,0.0,0.0,0,0.0
1417,0.0,0.0,0,0.0
1418,0.0,0.0,0,0.0
1419,0.0,0.0,0,0.0
1420,0.0,0.0,0,0.0
1421,0.0,0.0,0,0.0
1422,0.0,0.0,0,0.0
1423,0.0,0.0,0,0.0
1424,0.0,0.0,0,0.0
1425,0.0,0.0,0,0.0
1426,0.0,0.0,0,0.0
1427,0.0,0.0,0,0.0
1428,0.0,0.0,0,0.0
1429,0.0,0.0,0,0.0
1430,0.0,0.0,0,0.0
1431,0.0,0.0,0,0.0
1432,0.0,0.0,0,0.0
1433,0.0,0.0,0,0.0
1434,0.0,0.0,0,0.0
1435,0.0,0.0,0,0.0
1436,0.0,0.0,0,0.0
1437,0.0,0.0,0,0.0
1438,0.0,0.0,0,0.0
1439,0.0,0.0,0,0.0
1440,0.0,0.0,0,0.0
1441,0.0,0.0,0,0.0
1442,0.7,0.4,2,-2.0
1443,2.4,1.7,2,0.0
1444,4.4,3.9,4,1.0
1445,7.5,3.1,4,0.0
1446,12.7,5.2,4,0.0
1447,18.7,6.0,4,0.0
1448,24.8,6.1,4,0.0
1449,30.7,5.9,4,0.0
1450,37.0,6.3,4,0.0
1451,42.4,5.4,4,0.0
1452,47.2,4.8,4,0.0
1453,51.6,4.4,4,0.0
1454,56.1,4.5,4,0.0
1455,59.8,3.7,4,0.0
1456,57.51202,-2.952175,3,-1.0
1457,50.682243,-6.829777,3,0.0
1458,47.841236,-2.841007,3,0.0
1459,44.733368,-3.107868,3,0.0
1460,40.916027,-3.817341,3,0.0
1461,36.15807,-4.757957,3,0.0
1462,33.010864,-3.147206,3,0.0
1463,32.9,1.7,4,-4.0
1464,35.7,2.8,4,0.0
1465,36.6,1.1,5,4.0
1466,37.0,0.4,5,0.0
1467,37.4,0.4,5,0.0
1468,38.3,0.9,5,0.0
1469,39.4,1.1,5,0.0
1470,40.7,1.3,5,0.0
1471,41.8,1.1,5,0.0
1472,42.9,1.1,5,0.0
1473,43.5,0.6,5,0.0
1474,44.4,0.9,5,0.0
1475,45.0,0.6,5,0.0
1476,45.7,0.7,5,0.0
1477,45.9,0.2,5,0.0
1478,46.6,0.7,5,0.0
1479,47.5,0.9,5,0.0
1480,48.5,1.0,5,0.0
1481,49.8,1.3,5,0.0
1482,51.1,1.3,5,0.0
1483,51.8,0.7,5,0.0
1484,51.6,-0.2,5,0.0
1485,50.7,-0.9,5,0.0
1486,49.6,-1.1,5,0.0
1487,48.3,-1.3,5,0.0
1488,47.2,-1.1,5,0.0
1489,46.4,-0.8,5,0.0
1490,45.9,-0.5,5,0.0
1491,45.5,-0.4,5,0.0
1492,45.5,0.0,5,0.0
1493,45.5,0.0,5,0.0
1494,45.3,-0.2,5,0.0
1495,45.0,-0.3,5,0.0
1496,44.8,-0.2,5,0.0
1497,44.8,0.0,5,0.0
1498,44.6,-0.2,5,0.0
1499,44.4,-0.2,5,0.0
1500,43.7,-0.7,5,0.0
1501,42.4,-1.3,5,0.0
1502,43.83566,1.482907,5,4.0
1503,43.83566,0.0,5,0.0
1504,41.43384,-9.27711,3,2.0
1505,41.1,1.3,4,4.0
1506,42.2,1.1,4,0.0
1507,44.13595,0.0,5,4.0
1508,44.35682,0.22087,5,0.0
1509,43.99067,-0.36615,5,0.0
1510,45.54297,0.0,5,4.0
1511,45.9,0.0,5,3.0
1512,45.54297,0.0,5,4.0
1513,44.6,1.1,5,4.0
1514,45.536297,-0.623303,5,4.0
1515,44.4,0.9,4,4.0
1516,44.8,0.4,4,0.0
1517,43.1,0.7,4,4.0
1518,43.5,0.4,4,0.0
1519,42.0,0.4,4,4.0
1520,42.5,0.5,4,0.0
1521,42.184822,1.154076,4,4.0
1522,43.264664,1.079842,4,0.0
1523,40.9,-2.0,3,-3.0
1524,40.121838,0.174755,4,4.0
1525,40.238117,0.116279,4,0.0
1526,39.464203,0.065086,3,3.0
1527,39.2,-1.9,1,-3.0
1528,36.1,-3.1,1,0.0
1529,32.7,-3.4,1,0.0
1530,30.1,-2.6,1,0.0
1531,28.5,-1.6,1,0.0
1532,26.1,-2.4,1,0.0
1533,23.1,-3.0,1,0.0
1534,20.1,-3.0,1,0.0
1535,17.2,-2.9,1,0.0
1536,15.0,-2.2,1,0.0
1537,13.3,-1.7,1,0.0
1538,11.4,-1.9,1,0.0
1539,13.8,1.8,4,1.0
1540,16.6,2.8,4,0.0
1541,21.1,4.5,4,0.0
1542,23.7,2.6,4,0.0
1543,25.3,1.6,4,0.0
1544,27.2,1.9,4,0.0
1545,31.1,3.9,4,0.0
1546,34.4,3.3,4,0.0
1547,39.8,5.4,4,0.0
1548,43.1,3.3,4,0.0
1549,45.1,2.0,4,0.0
1550,43.865368,0.462878,4,4.0
1551,43.931435,0.066067,4,0.0
1552,43.36153,-0.569905,4,0.0
1553,45.54297,0.0,5,4.0
1554,46.1,-0.7,5,4.0
1555,45.536297,-0.623303,5,4.0
1556,45.536297,-0.623303,5,4.0
1557,44.0,-2.4,1,-3.0
1558,41.1,-2.9,1,0.0
1559,37.5,-3.6,1,0.0
1560,33.8,-3.7,1,0.0
1561,30.5,-3.3,1,0.0
1562,27.2,-3.3,1,0.0
1563,23.7,-3.5,1,0.0
1564,20.5,-3.2,1,0.0
1565,17.5,-3.0,1,0.0
1566,14.8,-2.7,1,0.0
1567,12.0,-2.8,1,0.0
1568,9.4,-2.6,1,0.0
1569,7.7,-1.3,0,-2.0
1570,6.8,-0.9,0,0.0
1571,6.4,-0.4,0,0.0
1572,6.4,0.0,0,0.0
1573,5.7,-0.7,0,0.0
1574,5.3,-0.4,0,0.0
1575,5.0,-0.3,0,0.0
1576,4.4,-0.6,0,0.0
1577,4.0,-0.4,0,0.0
1578,2.0,-2.0,0,0.0
1579,1.1,-0.9,0,0.0
1580,1.6,0.5,0,0.0
1581,0.3,-1.3,0,0.0
1582,0.0,-0.3,0,0.0
1583,0.0,0.0,0,0.0
1584,0.0,0.0,0,0.0
1585,0.0,0.0,0,0.0
1586,0.0,0.0,0,0.0
1587,0.0,0.0,0,0.0
1588,0.0,0.0,0,0.0
1589,0.0,0.0,0,0.0
1590,0.0,0.0,0,0.0
1591,0.5,0.5,0,0.0
1592,0.3,0.3,2,-2.0
1593,0.7,0.4,2,0.0
1594,0.0,-0.1,0,-2.0
1595,0.0,0.0,0,0.0
1596,0.0,0.0,0,0.0
1597,0.0,0.0,0,0.0
1598,0.0,0.0,0,0.0
1599,0.0,0.0,0,0.0
1600,0.0,0.0,0,0.0
1601,0.0,0.0,0,0.0
1602,0.0,0.0,0,0.0
1603,0.0,0.0,0,0.0
1604,0.0,0.0,0,0.0
1605,0.0,0.0,0,0.0
1606,0.0,0.0,0,0.0
1607,0.0,0.0,0,0.0
1608,0.0,0.0,0,0.0
1609,0.0,0.0,0,0.0
1610,0.0,0.0,0,0.0
1611,0.0,0.0,0,0.0
1612,0.0,0.0,0,0.0
1613,0.0,0.0,0,0.0
1614,0.0,0.0,0,0.0
1615,0.0,0.0,0,0.0
1616,0.0,0.0,0,0.0
1617,0.0,0.0,0,0.0
1618,0.0,0.0,0,0.0
1619,0.0,0.0,0,0.0
1620,0.0,0.0,0,0.0
1621,0.0,0.0,0,0.0
1622,0.0,0.0,0,0.0
1623,0.0,0.0,0,0.0
