,SPEED,acceleration,label,diff
832,45.3,-0.8,5,0.0
833,44.2,-1.1,5,0.0
834,43.1,-1.1,5,0.0
835,45.536297,-0.623303,5,4.0
836,47.378136,-0.24374,5,4.0
837,49.2,0.9,5,4.0
838,49.8,0.6,5,0.0
839,50.1,0.3,5,0.0
840,50.0,-0.1,5,0.0
841,49.6,-0.4,5,0.0
842,48.8,-0.8,5,0.0
843,47.9,-0.9,5,0.0
844,47.4,-0.5,5,0.0
845,46.4,-1.0,5,0.0
846,45.9,-0.5,5,0.0
847,45.3,-0.6,5,0.0
848,44.6,-0.7,5,0.0
849,44.0,-0.6,5,0.0
850,42.7,-1.3,5,0.0
851,44.2,0.2,5,4.0
852,42.2,-1.8,1,-3.0
853,39.6,-2.6,1,0.0
854,36.6,-3.0,1,0.0
855,33.3,-3.3,1,0.0
856,30.1,-3.2,1,0.0
857,26.8,-3.3,1,0.0
858,23.5,-3.3,1,0.0
859,20.0,-3.5,1,0.0
860,16.2,-3.8,1,0.0
861,12.7,-3.5,1,0.0
862,11.775093,0.211834,0,-1.0
863,13.5,-0.2,2,-1.0
864,13.7,0.2,2,0.0
865,14.6,0.9,2,0.0
866,17.0,0.6,2,-1.0
867,17.2,0.2,2,0.0
868,16.2,-1.0,2,0.0
869,16.8,1.1,2,-1.0
870,17.9,1.1,2,0.0
871,17.2,-0.7,2,0.0
872,19.2,1.7,4,-1.0
873,22.2,3.0,4,0.0
874,26.1,3.9,4,0.0
875,29.2,3.1,4,0.0
876,32.7,3.5,4,0.0
877,36.1,3.4,4,0.0
878,38.7,2.6,4,0.0
879,38.01925,0.0,4,4.0
880,39.45079,1.43154,4,0.0
881,39.70381,0.25302,4,0.0
882,40.121838,0.174755,4,4.0
883,40.238117,0.116279,4,0.0
884,42.198296,0.876986,5,4.0
885,41.62848,-0.569816,5,0.0
886,42.598824,0.970344,5,0.0
887,43.869377,1.270553,5,0.0
888,45.514927,1.64555,5,0.0
889,46.930267,1.41534,5,0.0
890,47.775253,0.844986,5,0.0
891,47.26155,-0.513703,5,0.0
892,48.33491,1.07336,5,0.0
893,48.467888,0.132978,5,0.0
894,48.161144,-0.306744,5,0.0
895,48.082565,-0.078579,5,0.0
896,47.16631,-0.916255,5,0.0
897,45.627663,-1.538647,5,0.0
898,44.05894,-1.568723,5,0.0
899,43.54338,-0.51556,5,0.0
900,42.92199,-0.62139,5,0.0
901,42.114826,-0.807164,5,0.0
902,41.60475,-0.510076,5,0.0
903,40.496284,-1.108466,5,0.0
904,38.5,0.6,4,4.0
905,38.5,0.0,4,0.0
906,39.8,1.3,4,0.0
907,38.5,-1.5,3,3.0
908,38.7,0.2,3,0.0
909,36.4,0.3,4,4.0
910,37.2,0.8,4,0.0
911,35.691948,0.135014,3,4.0
912,35.981956,0.169929,3,4.0
913,34.94781,0.509963,4,4.0
914,35.093613,0.145803,4,0.0
915,33.589657,0.092867,4,3.0
916,33.74046,0.150803,4,0.0
917,36.049603,0.665768,4,4.0
918,36.412796,0.363193,4,0.0
919,36.049603,0.665768,4,4.0
920,36.412796,0.363193,4,0.0
921,34.42663,0.774504,4,4.0
922,35.52424,1.09761,4,0.0
923,35.38987,-0.13437,4,0.0
924,37.0,0.2,3,4.0
925,35.981956,0.169929,3,4.0
926,37.0,0.2,3,4.0
927,38.81848,1.095118,3,4.0
928,37.0,0.2,3,4.0
929,35.89451,-2.01531,1,-3.0
930,31.567747,-4.326763,1,0.0
931,28.005766,-3.561981,1,0.0
932,24.950293,-3.055473,1,0.0
933,22.544195,-2.406098,1,0.0
934,20.467308,-2.076887,1,0.0
935,22.0,-0.9,1,3.0
936,22.0,0.0,1,0.0
937,21.6,-0.4,1,0.0
938,21.8,0.2,1,0.0
939,21.8,0.0,1,0.0
940,22.0,0.2,1,0.0
941,20.5,0.7,2,5.0
942,21.1,0.6,2,0.0
943,20.7,-0.4,2,0.0
944,20.702843,0.352289,1,5.0
945,20.9,0.4,2,5.0
946,21.8,0.9,2,0.0
947,20.887955,0.122855,1,5.0
948,18.47106,-1.486536,0,2.0
949,14.543371,-3.927689,0,0.0
950,11.261174,-3.282197,0,0.0
951,8.37798,-2.883194,0,0.0
952,4.5212054,-3.8567746,0,0.0
953,0.0,-4.5212054,0,0.0
954,1.8,0.2,2,-2.0
955,2.7,0.9,2,0.0
956,2.5,2.4,4,1.0
957,10.0,7.5,4,0.0
958,15.9,5.9,4,0.0
959,22.7,6.8,4,0.0
960,26.4,3.7,4,0.0
961,30.3,3.9,4,0.0
962,34.4,4.1,4,0.0
963,38.8,4.4,4,0.0
964,42.2,3.4,4,0.0
965,45.0,2.8,4,0.0
966,48.5,3.5,4,0.0
967,52.2,3.7,4,0.0
968,55.1,2.9,4,0.0
969,53.565178,0.092781,4,4.0
970,53.72425,0.159072,4,0.0
971,53.35646,-2.55767,3,-1.0
972,48.82609,-4.53037,3,0.0
973,43.78493,-5.04116,3,0.0
974,40.99208,-2.79285,3,0.0
975,37.189896,-3.802184,3,0.0
976,39.2,0.4,3,4.0
977,39.0,-0.2,3,0.0
978,38.8,-0.2,3,0.0
979,38.7,-0.1,3,0.0
980,37.7,-1.0,3,0.0
981,35.95116,-0.1343,3,4.0
982,38.266895,-0.287472,3,4.0
983,39.4,0.4,3,4.0
984,41.71602,0.348165,4,4.0
985,41.8251,0.10908,4,0.0
986,41.32748,-0.49762,4,0.0
987,43.5,1.3,5,4.0
988,44.0,0.5,5,0.0
989,43.8,-0.2,5,0.0
990,44.0,0.2,5,0.0
991,44.2,0.2,5,0.0
992,45.0,0.8,5,0.0
993,46.1,1.1,5,0.0
994,47.0,0.9,5,0.0
995,47.4,0.4,5,0.0
996,47.4,0.0,5,0.0
997,47.0,-0.4,5,0.0
998,46.6,-0.4,5,0.0
999,46.1,-0.5,5,0.0
1000,45.3,-0.8,5,0.0
1001,44.8,-0.5,5,0.0
1002,44.0,-0.8,5,0.0
1003,43.5,-0.5,5,0.0
1004,43.3,-0.2,5,0.0
1005,42.9,-0.4,5,0.0
1006,42.2,-0.7,5,0.0
1007,41.71602,0.348165,4,4.0
1008,41.8251,0.10908,4,0.0
1009,41.32748,-0.49762,4,0.0
1010,42.0,0.4,4,4.0
1011,42.5,0.5,4,0.0
1012,44.13595,0.0,5,4.0
1013,44.35682,0.22087,5,0.0
1014,43.99067,-0.36615,5,0.0
1015,46.1,-0.7,5,4.0
1016,46.1,-0.7,5,4.0
1017,44.2,0.2,5,4.0
1018,41.8,0.9,3,4.0
1019,39.4,-2.2,1,-3.0
1020,36.4,-3.0,1,0.0
1021,33.5,-2.9,1,0.0
1022,29.2,-4.3,1,0.0
1023,25.3,-3.9,1,0.0
1024,21.2,-4.1,1,0.0
1025,18.8,-2.4,1,0.0
1026,17.0,-1.8,1,0.0
1027,16.8,1.1,2,-1.0
1028,17.0,0.2,2,0.0
1029,16.1,-0.9,2,0.0
1030,14.952949,0.811145,2,-1.0
1031,14.196197,-0.756752,2,0.0
1032,14.283175,0.086978,2,0.0
1033,16.6,2.2,4,1.0
1034,23.8,7.2,4,0.0
1035,30.5,6.7,4,0.0
1036,35.5,5.0,4,0.0
1037,39.0,3.5,4,0.0
1038,42.2,3.2,4,0.0
1039,44.13595,0.0,5,4.0
1040,44.35682,0.22087,5,0.0
1041,43.99067,-0.36615,5,0.0
1042,43.1,0.4,3,4.0
1043,42.7,-0.4,3,0.0
1044,41.8,-0.9,3,0.0
1045,40.121838,0.174755,4,4.0
1046,40.238117,0.116279,4,0.0
1047,39.4,1.3,4,4.0
1048,39.6,0.2,4,0.0
1049,39.4,1.1,4,4.0
1050,40.3,0.9,4,0.0
1051,42.7,-0.4,5,3.0
1052,44.2,1.5,5,0.0
1053,44.0,-2.3,1,-3.0
1054,41.4,-2.6,1,0.0
1055,38.5,-2.9,1,0.0
1056,35.1,-3.4,1,0.0
1057,32.0,-3.1,1,0.0
1058,29.0,-3.0,1,0.0
1059,26.2,-2.8,1,0.0
1060,23.7,-2.5,1,0.0
1061,21.2,-2.5,1,0.0
1062,19.0,-2.2,1,0.0
1063,16.6,-2.4,1,0.0
1064,14.2,-2.4,1,0.0
1065,11.2,-3.0,1,0.0
1066,8.971755,0.023444,2,-2.0
1067,9.789487,0.817732,2,0.0
1068,9.368798,-0.420689,2,0.0
1069,11.8,-0.4,1,-2.0
1070,13.1,1.3,1,0.0
1071,14.8,1.5,4,1.0
1072,18.5,3.7,4,0.0
1073,23.7,5.2,4,0.0
1074,30.3,6.6,4,0.0
1075,36.1,5.8,4,0.0
1076,40.7,4.6,4,0.0
1077,43.1,2.4,4,0.0
1078,45.3,0.3,5,4.0
1079,44.4,-0.9,5,0.0
1080,44.4,0.0,5,0.0
1081,42.688236,0.280656,3,4.0
1082,40.9,0.6,3,4.0
1083,40.9,0.0,3,0.0
1084,40.5,-0.4,3,0.0
1085,39.8,-0.7,3,0.0
1086,39.0,-0.8,3,0.0
1087,37.7,-1.3,3,0.0
1088,36.2,-1.2,3,3.0
1089,36.6,0.4,3,0.0
1090,34.147575,-0.409909,3,3.0
1091,34.8,-0.2,3,3.0
1092,33.8,-0.2,3,4.0
1093,32.298397,-1.678539,1,-3.0
1094,28.25694,-4.041457,1,0.0
1095,26.369041,-1.887899,1,0.0
1096,23.595072,-2.773969,1,0.0
1097,23.3,-1.1,1,3.0
1098,22.7,-0.6,1,0.0
1099,22.7,0.0,1,0.0
1100,22.9,0.2,1,0.0
1101,22.0,-0.9,1,0.0
1102,20.5,0.2,1,-1.0
1103,19.8,-0.7,1,0.0
1104,18.7,-1.1,1,0.0
1105,17.7,-1.0,1,0.0
1106,19.0,0.2,1,-1.0
1107,19.0,0.2,1,-1.0
1108,18.683096,-4.136698,0,-3.0
1109,14.522356,-4.16074,0,0.0
1110,10.929546,-3.59281,0,0.0
1111,6.3217835,-4.6077625,0,0.0
1112,3.1150093,-3.2067742,0,0.0
1113,0.0,-3.1150093,0,0.0
1114,0.3,0.3,2,-2.0
1115,0.9,0.6,2,0.0
1116,2.0,1.1,2,0.0
1117,3.9160595,0.0991607,2,-2.0
1118,4.3760176,0.4599581,2,0.0
1119,6.6,4.1,4,1.0
1120,11.8,5.2,4,0.0
1121,16.4,4.6,4,0.0
1122,21.2,4.8,4,0.0
1123,26.8,5.6,4,0.0
1124,31.2,4.4,4,0.0
1125,36.1,4.9,4,0.0
1126,40.0,3.9,4,0.0
1127,43.3,3.3,4,0.0
1128,45.3,2.0,4,0.0
1129,48.1,2.8,4,0.0
1130,50.5,2.4,4,0.0
1131,51.1,0.8,5,4.0
1132,51.4,0.3,5,0.0
1133,51.4,0.0,5,0.0
1134,51.3,-0.1,5,0.0
1135,51.1,-0.2,5,0.0
1136,50.3,-0.8,5,0.0
1137,52.2,-1.5,5,3.0
1138,51.8,-0.4,5,0.0
1139,51.4,-0.4,5,0.0
1140,50.9,-0.5,5,0.0
1141,50.3,-0.6,5,0.0
1142,49.8,-0.5,5,0.0
1143,49.2,-0.6,5,0.0
1144,48.1,-1.1,5,0.0
1145,46.73105,0.268095,5,4.0
1146,45.45223,0.28476,5,3.0
1147,47.612785,0.343063,5,4.0
1148,45.64959,0.0,5,4.0
1149,46.703278,-1.754352,5,-3.0
1150,44.823208,-1.88007,5,0.0
1151,47.2,0.4,5,4.0
1152,46.6,-1.9,5,-3.0
1153,44.2,-1.7,3,-3.0
1154,46.515137,0.0,5,4.0
1155,48.789314,0.621567,5,4.0
1156,46.8,-1.9,3,-3.0
1157,45.0,-1.8,3,0.0
1158,42.9,-2.1,3,0.0
1159,41.2,-1.7,3,0.0
1160,40.121838,0.174755,4,4.0
1161,40.238117,0.116279,4,0.0
1162,42.7,-0.4,5,3.0
1163,44.2,1.5,5,0.0
1164,44.2,0.2,5,4.0
1165,45.54297,0.0,5,4.0
1166,43.188263,0.258919,3,4.0
1167,43.75576,0.328575,3,4.0
1168,41.4,0.2,3,3.0
1169,39.4,1.3,4,4.0
1170,39.6,0.2,4,0.0
1171,42.09064,0.0,5,4.0
1172,43.357883,1.267243,5,0.0
1173,44.81805,1.460167,5,0.0
1174,44.752583,-0.065467,5,0.0
1175,44.178257,-0.574326,5,0.0
1176,45.371956,1.193699,5,0.0
1177,45.10198,-0.269976,5,0.0
1178,46.54361,0.0,5,4.0
1179,44.2,0.2,5,4.0
1180,44.2,0.2,5,4.0
1181,44.2,0.2,5,4.0
1182,42.15932,0.263324,3,4.0
1183,40.121838,0.174755,4,4.0
1184,40.238117,0.116279,4,0.0
1185,42.7,-0.4,5,3.0
1186,44.2,1.5,5,0.0
1187,41.8,0.9,3,4.0
1188,39.6,-2.2,1,-3.0
1189,37.5,-2.1,1,0.0
1190,34.8,-2.7,1,0.0
1191,32.4,-2.4,1,0.0
1192,30.0,-2.4,1,0.0
1193,27.4,-2.6,1,0.0
1194,24.8,-2.6,1,0.0
1195,23.1,-1.7,1,0.0
1196,20.9,-2.2,1,0.0
1197,18.1,-2.8,1,0.0
1198,15.5,-2.6,1,0.0
1199,12.4,-3.1,1,0.0
1200,11.4,0.5,0,-1.0
1201,10.7,-0.7,0,0.0
1202,9.8,-0.9,0,0.0
1203,8.5,-1.3,0,0.0
1204,7.4,-1.1,0,0.0
1205,6.4,-1.0,0,0.0
1206,5.7,-0.7,0,0.0
1207,5.1,-0.6,0,0.0
1208,5.0,-0.1,0,0.0
1209,4.6,-0.4,0,0.0
1210,4.0,-0.6,0,0.0
1211,3.7,-0.3,0,0.0
1212,3.7,0.0,0,0.0
1213,3.8,0.1,0,0.0
1214,5.3,1.5,0,0.0
1215,5.7,0.7,2,-1.0
1216,6.4,0.7,2,0.0
1217,8.5,3.9,4,1.0
1218,12.7,4.2,4,0.0
1219,16.2,3.5,4,0.0
1220,21.4,5.2,4,0.0
1221,26.4,5.0,4,0.0
1222,30.1,3.7,4,0.0
1223,33.8,3.7,4,0.0
1224,37.5,3.7,4,0.0
1225,41.4,3.9,4,0.0
1226,45.1,3.7,4,0.0
1227,48.7,3.6,4,0.0
1228,50.9,2.2,4,0.0
1229,49.8,-2.7,3,-3.0
1230,46.8,-3.0,3,0.0
1231,43.1,-3.7,3,0.0
1232,40.9,-2.2,3,0.0
1233,39.02633,0.0,3,4.0
1234,38.684063,-0.342267,3,0.0
1235,36.38496,-1.52348,1,-3.0
1236,30.715414,-5.669546,1,0.0
1237,27.084852,-3.630562,1,0.0
1238,22.470848,-4.614004,1,0.0
1239,20.537245,-1.933603,1,0.0
1240,18.367369,0.0,2,-1.0
1241,18.991638,0.624269,2,0.0
1242,19.664158,0.67252,2,0.0
1243,21.6,1.3,4,1.0
1244,23.7,2.1,4,0.0
1245,26.4,2.7,4,0.0
1246,29.8,3.4,4,0.0
1247,33.3,3.5,4,0.0
1248,35.9,2.6,4,0.0
1249,36.6,1.1,5,4.0
1250,37.0,0.4,5,0.0
1251,37.4,0.4,5,0.0
1252,38.3,0.9,5,0.0
1253,39.4,1.1,5,0.0
1254,40.7,1.3,5,0.0
1255,41.8,1.1,5,0.0
1256,42.9,1.1,5,0.0
1257,43.5,0.6,5,0.0
1258,44.4,0.9,5,0.0
1259,45.0,0.6,5,0.0
1260,45.7,0.7,5,0.0
1261,45.9,0.2,5,0.0
1262,46.6,0.7,5,0.0
1263,47.5,0.9,5,0.0
1264,48.5,1.0,5,0.0
1265,49.8,1.3,5,0.0
1266,51.1,1.3,5,0.0
1267,51.8,0.7,5,0.0
1268,51.6,-0.2,5,0.0
1269,50.7,-0.9,5,0.0
1270,49.6,-1.1,5,0.0
1271,48.3,-1.3,5,0.0
1272,47.2,-1.1,5,0.0
1273,46.4,-0.8,5,0.0
1274,45.9,-0.5,5,0.0
1275,45.5,-0.4,5,0.0
1276,45.5,0.0,5,0.0
1277,45.5,0.0,5,0.0
1278,45.3,-0.2,5,0.0
1279,45.0,-0.3,5,0.0
1280,44.8,-0.2,5,0.0
1281,44.8,0.0,5,0.0
1282,44.6,-0.2,5,0.0
1283,44.4,-0.2,5,0.0
1284,43.7,-0.7,5,0.0
1285,42.4,-1.3,5,0.0
1286,44.2,0.2,5,4.0
1287,44.2,0.2,5,4.0
1288,45.205315,-1.872555,5,-3.0
1289,47.612785,0.343063,5,4.0
1290,48.8,1.3,4,4.0
1291,49.0,0.2,4,0.0
1292,50.0,1.0,4,0.0
1293,47.612785,0.343063,5,4.0
1294,45.205315,-1.872555,5,-3.0
1295,44.2,0.2,5,4.0
1296,44.2,0.2,5,4.0
1297,44.2,0.2,5,4.0
1298,44.2,0.2,5,4.0
1299,44.2,0.2,5,4.0
1300,44.2,0.2,5,4.0
1301,44.2,0.2,5,4.0
1302,44.2,0.2,5,4.0
1303,42.15932,0.263324,3,4.0
1304,39.87784,0.105482,3,4.0
1305,37.4,-1.6,1,-3.0
1306,35.5,-1.9,1,0.0
1307,33.3,-2.2,1,0.0
1308,31.1,-2.2,1,0.0
1309,29.6,-1.5,1,0.0
1310,27.7,-1.9,1,0.0
1311,25.1,-2.6,1,0.0
1312,22.7,-2.4,1,0.0
1313,21.4,-1.3,1,0.0
1314,19.8,-1.6,1,0.0
1315,17.2,-2.6,1,0.0
1316,14.2,-3.0,1,0.0
1317,12.2,-2.0,1,0.0
1318,10.3,-1.9,1,0.0
1319,12.25865,-0.108291,1,-1.0
1320,12.811848,0.553198,1,0.0
1321,12.7,1.1,1,-1.0
1322,13.1,0.4,1,0.0
1323,12.7,-0.4,1,0.0
1324,12.4,-0.3,1,0.0
1325,12.2,-0.2,1,0.0
1326,13.8,1.8,4,1.0
1327,16.6,2.8,4,0.0
1328,21.1,4.5,4,0.0
1329,23.7,2.6,4,0.0
1330,25.3,1.6,4,0.0
1331,27.2,1.9,4,0.0
1332,31.1,3.9,4,0.0
1333,34.4,3.3,4,0.0
1334,39.8,5.4,4,0.0
1335,43.1,3.3,4,0.0
1336,45.1,2.0,4,0.0
1337,44.2,0.2,5,4.0
1338,45.479614,-1.749816,5,-3.0
1339,43.188263,0.258919,3,4.0
1340,43.188263,0.258919,3,4.0
1341,40.7,-2.8,1,-3.0
1342,37.4,-3.3,1,0.0
1343,33.1,-4.3,1,0.0
1344,29.0,-4.1,1,0.0
1345,25.5,-3.5,1,0.0
1346,22.2,-3.3,1,0.0
1347,19.2,-3.0,1,0.0
1348,16.8,-2.4,1,0.0
1349,15.1,-1.7,1,0.0
1350,13.5,0.2,2,-1.0
1351,13.7,0.2,2,0.0
1352,15.130777,0.878925,2,-1.0
1353,15.421807,0.29103,2,0.0
1354,17.9,0.0,2,-2.0
1355,18.8,0.9,2,0.0
1356,19.4,0.6,2,0.0
1357,21.4,1.1,1,4.0
1358,22.5,1.1,1,0.0
1359,23.1,0.6,1,0.0
1360,23.5,0.4,1,0.0
1361,23.7,0.2,1,0.0
1362,23.7,0.0,1,0.0
1363,23.7,0.0,1,0.0
1364,23.8,0.1,1,0.0
1365,24.0,0.2,1,0.0
1366,24.2,0.2,1,0.0
1367,24.0,-0.2,1,0.0
1368,23.8,-0.2,1,0.0
1369,23.7,-0.1,1,0.0
1370,23.5,-0.2,1,0.0
1371,23.3,-0.2,1,0.0
1372,22.9,-0.4,1,0.0
1373,22.5,-0.4,1,0.0
1374,22.2,-0.3,1,0.0
1375,21.6,-0.6,1,0.0
1376,21.4,-0.2,1,0.0
1377,21.4,0.0,1,0.0
1378,21.8,0.4,1,0.0
1379,22.2,0.4,1,0.0
1380,22.2,0.0,1,0.0
1381,22.0,-0.2,1,0.0
1382,22.0,0.0,1,0.0
1383,22.2,0.2,1,0.0
1384,22.4,0.2,1,0.0
1385,22.9,0.5,1,0.0
1386,23.3,0.4,1,0.0
1387,23.8,0.5,1,0.0
1388,24.4,0.6,1,0.0
1389,25.0,0.6,1,0.0
1390,25.5,0.5,1,0.0
1391,26.1,0.6,1,0.0
1392,26.1,0.0,1,0.0
1393,26.2,0.1,1,0.0
1394,26.1,-0.1,1,0.0
1395,26.1,0.0,1,0.0
1396,25.9,-0.2,1,0.0
1397,25.9,0.0,1,0.0
1398,25.9,0.0,1,0.0
1399,25.9,0.0,1,0.0
1400,25.9,0.0,1,0.0
1401,25.9,0.0,1,0.0
1402,26.1,0.2,1,0.0
1403,26.8,0.7,1,0.0
1404,27.9,1.1,1,0.0
1405,28.5,0.6,1,0.0
1406,28.8,0.3,1,0.0
1407,29.4,0.6,1,0.0
1408,30.1,0.7,1,0.0
1409,30.1,0.0,1,0.0
1410,29.4,-0.7,1,0.0
1411,28.5,-0.9,1,0.0
1412,27.9,-0.6,1,0.0
1413,27.7,-0.2,1,0.0
1414,27.5,-0.2,1,0.0
1415,27.4,-0.1,1,0.0
1416,27.2,-0.2,1,0.0
1417,26.8,-0.4,1,0.0
1418,26.4,-0.4,1,0.0
1419,26.2,-0.2,1,0.0
1420,26.1,-0.1,1,0.0
1421,25.7,-0.4,1,0.0
1422,25.3,-0.4,1,0.0
1423,24.6,-0.7,1,0.0
1424,23.7,-0.9,1,0.0
1425,22.5,-1.2,1,0.0
1426,21.6,-0.9,1,0.0
1427,21.1,-0.5,1,0.0
1428,20.9,-0.2,1,0.0
1429,21.2,0.3,1,0.0
1430,22.2,1.0,1,0.0
1431,23.3,1.1,1,0.0
1432,25.543236,1.506602,4,-4.0
1433,27.83901,2.295774,4,0.0
1434,30.169987,2.330977,4,0.0
1435,32.41147,2.241483,4,0.0
1436,32.44212,0.217354,3,4.0
1437,30.908197,-1.4989,1,-3.0
1438,28.998964,-1.909233,1,0.0
1439,26.380447,-2.618517,1,0.0
1440,23.43605,-2.944397,1,0.0
1441,20.689438,-2.746612,1,0.0
1442,17.800472,-2.888966,1,0.0
1443,15.41581,-2.384662,1,0.0
1444,12.707043,-2.708767,1,0.0
1445,10.134566,-2.572477,1,0.0
1446,12.618767,0.148417,1,-1.0
1447,14.8,0.4,1,-1.0
1448,13.8,-1.0,1,0.0
1449,15.735469,4.4376985,4,1.0
1450,20.240076,4.504607,4,0.0
1451,24.389107,4.149031,4,0.0
1452,28.70951,4.320403,4,0.0
1453,32.155605,3.446095,4,0.0
1454,35.068085,2.91248,4,0.0
1455,37.897957,2.829872,4,0.0
1456,40.448326,2.550369,4,0.0
1457,42.538002,2.089676,4,0.0
1458,40.121838,0.174755,4,4.0
1459,40.238117,0.116279,4,0.0
1460,42.7,-0.4,5,3.0
1461,44.2,1.5,5,0.0
1462,42.15932,0.263324,3,4.0
1463,40.9,0.4,4,4.0
1464,41.2,0.3,4,0.0
1465,42.0,0.8,4,0.0
1466,41.4,0.2,3,3.0
1467,41.4,0.2,3,3.0
1468,41.873436,0.826309,3,4.0
1469,40.121838,0.174755,4,4.0
1470,40.238117,0.116279,4,0.0
1471,42.7,-0.4,5,3.0
1472,44.2,1.5,5,0.0
1473,44.2,0.2,5,4.0
1474,44.2,0.2,5,4.0
1475,44.2,0.2,5,4.0
1476,44.2,0.2,5,4.0
1477,41.8,0.9,3,4.0
1478,40.121838,0.174755,4,4.0
1479,40.238117,0.116279,4,0.0
1480,40.9,0.4,4,4.0
1481,41.2,0.3,4,0.0
1482,42.0,0.8,4,0.0
1483,44.2,0.2,5,4.0
1484,45.205315,-1.872555,5,-3.0
1485,45.45223,0.28476,5,3.0
1486,46.73105,0.268095,5,4.0
1487,46.73105,0.268095,5,4.0
1488,44.8,-2.2,3,-3.0
1489,42.0,-2.8,3,0.0
1490,39.2,-2.8,3,0.0
1491,40.7,-1.8,1,-3.0
1492,38.7,-2.0,1,0.0
1493,36.4,-2.3,1,0.0
1494,34.2,-2.2,1,0.0
1495,31.8,-2.4,1,0.0
1496,29.2,-2.6,1,0.0
1497,27.2,-2.0,1,0.0
1498,25.1,-2.1,1,0.0
1499,23.3,-1.8,1,0.0
1500,21.6,-1.7,1,0.0
1501,19.8,-1.8,1,0.0
1502,17.7,-2.1,1,0.0
1503,15.9,-1.8,1,0.0
1504,14.2,-1.7,1,0.0
1505,12.5,-1.7,1,0.0
1506,10.5,-2.0,1,0.0
1507,9.042945,-0.291768,2,-2.0
1508,9.204485,0.16154,2,0.0
1509,10.386734,1.182249,2,0.0
1510,8.250256,-0.972692,0,-2.0
1511,7.3719854,-0.8782706,0,0.0
1512,6.542186,-0.8297994,0,0.0
1513,5.5221796,-1.0200064,0,0.0
1514,3.8420274,-1.6801522,0,0.0
1515,1.8386598,-2.0033676,0,0.0
1516,1.8386598,0.0,0,0.0
1517,1.8386598,0.0,0,0.0
1518,0.0,-1.8386598,0,0.0
1519,0.0,0.0,0,0.0
1520,0.0,0.0,0,0.0
1521,0.0,0.0,0,0.0
1522,0.0,0.0,0,0.0
1523,0.0,0.0,0,0.0
1524,0.0,0.0,0,0.0
1525,0.0,0.0,0,0.0
1526,0.0,0.0,0,0.0
1527,0.0,0.0,0,0.0
1528,0.0,0.0,0,0.0
1529,0.0,-1.9431226,0,-2.0
1530,0.0,0.0,0,0.0
1531,0.0,0.0,0,0.0
1532,0.0,0.0,0,0.0
1533,0.0,0.0,0,0.0
1534,0.0,0.0,0,0.0
1535,0.0,0.0,0,0.0
1536,0.0,0.0,0,0.0
1537,0.0,0.0,0,0.0
1538,0.0,0.0,0,0.0
1539,0.0,0.0,0,0.0
1540,0.0,0.0,0,0.0
1541,0.0,0.0,0,0.0
1542,0.0,0.0,0,0.0
1543,0.0,0.0,0,0.0
1544,0.0,0.0,0,0.0
1545,0.0,0.0,0,0.0
1546,0.0,0.0,0,0.0
1547,0.0,0.0,0,0.0
1548,0.0,0.0,0,0.0
1549,0.0,0.0,0,0.0
1550,0.0,0.0,0,0.0
1551,0.0,0.0,0,0.0
1552,0.0,0.0,0,0.0
1553,0.0,0.0,0,0.0
1554,0.0,0.0,0,0.0
1555,0.0,0.0,0,0.0
1556,0.0,0.0,0,0.0
1557,0.0,0.0,0,0.0
1558,0.0,0.0,0,0.0
1559,0.0,0.0,0,0.0
1560,0.0,0.0,0,0.0
1561,0.0,0.0,0,0.0
1562,0.0,0.0,0,0.0
1563,0.0,0.0,0,0.0
1564,0.0,0.0,0,0.0
1565,0.0,0.0,0,0.0
1566,0.0,0.0,0,0.0
1567,0.0,0.0,0,0.0
1568,0.0,0.0,0,0.0
1569,0.0,0.0,0,0.0
1570,0.0,0.0,0,0.0
1571,0.0,0.0,0,0.0
1572,0.0,0.0,0,0.0
1573,0.0,0.0,0,0.0
1574,0.0,0.0,0,0.0
1575,0.0,0.0,0,0.0
1576,0.0,0.0,0,0.0
1577,0.0,0.0,0,0.0
1578,0.0,0.0,0,0.0
1579,0.0,0.0,0,0.0
1580,0.0,0.0,0,0.0
1581,0.0,0.0,0,0.0
1582,0.0,0.0,0,0.0
1583,0.0,0.0,0,0.0
1584,0.0,0.0,0,0.0
1585,0.0,0.0,0,0.0
1586,0.0,0.0,0,0.0
1587,0.0,0.0,0,0.0
1588,0.0,0.0,0,0.0
1589,0.0,0.0,0,0.0
1590,0.0,0.0,0,0.0
1591,0.0,0.0,0,0.0
1592,0.0,0.0,0,0.0
1593,0.0,0.0,0,0.0
1594,0.0,0.0,0,0.0
1595,0.0,0.0,0,0.0
1596,0.0,0.0,0,0.0
1597,0.0,0.0,0,0.0
1598,0.0,0.0,0,0.0
1599,0.0,0.0,0,0.0
1600,0.0,0.0,0,0.0
1601,0.0,0.0,0,0.0
1602,0.0,0.0,0,0.0
1603,0.0,0.0,0,0.0
1604,0.0,0.0,0,0.0
1605,0.0,0.0,0,0.0
1606,0.0,0.0,0,0.0
1607,0.0,0.0,0,0.0
1608,0.0,-1.8976707,0,-2.0
1609,0.0,0.0,0,0.0
1610,0.0,0.0,0,0.0
1611,0.0,0.0,0,0.0
1612,0.0,0.0,0,0.0
1613,0.0,0.0,0,0.0
1614,0.0,0.0,0,0.0
1615,0.0,0.0,0,0.0
1616,0.0,0.0,0,0.0
1617,0.0,0.0,0,0.0
1618,0.0,0.0,0,0.0
