,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
524,3.7267478,1.36503884,1.4625416142857144,0.19978346078431372,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16433073930879116,0.03143029742705675
525,3.135402,1.3518978222222222,1.4484619523809523,0.1901209477124183,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15882198200485284,0.030743640049109143
526,3.8126106,1.3669469022222223,1.4645859666666667,0.2011864477124183,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16524501983230816,0.03163196876268301
527,4.7763586,1.3883635244444443,1.4875323476190476,0.2169339640522876,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17749927774324467,0.0356695043416701
528,3.1,1.3381673066666666,1.4337506857142857,0.2013888888888889,-0.12614543333333333,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15740467107175574,0.03133640694940629
529,4.142151,1.4859184765957447,1.5872311000000001,0.19509492283950616,-0.12426900584795322,0.06382978723404255,0.3829787234042553,0.40425531914893614,0.1763953836358675,0.030792399067238626
530,3.1,0.7332984275000001,1.3967589095238095,0.2013888888888889,-0.15343915343915343,0.475,0.2,0.2625,0.08685548162532944,0.022486020185625958
531,5.5730104,1.406066897777778,1.5065002476190477,0.2299511503267974,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.19039338347726378,0.04146636580827048
532,3.6845582,1.3641012933333334,1.4615371,0.19909408823529412,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16389213121776738,0.03134067811656011
533,3.1,1.31510592,1.409042057142857,0.2013888888888889,-0.1405588,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15540150337045291,0.03534504229547026
534,3.1,1.2929316673913045,1.4160680166666668,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15257917051924674,0.03847071514243789
535,3.1,1.3507304222222223,1.4472111666666667,0.2013888888888889,-0.11829348611111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15850247868415135,0.030741956844768867
536,3.1,0.8385255165211268,1.3845421319302327,0.1903624391013072,-0.14709824839646465,0.39436619718309857,0.23943661971830985,0.30985915492957744,0.09893077935389026,0.024747143882636817
537,5.505783,1.4045729555555557,1.5048995952380952,0.2288526633986928,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1892085342402617,0.040891189399356404
538,5.505783,1.4045729555555557,1.5048995952380952,0.2288526633986928,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1892085342402617,0.040891189399356404
539,3.5508142,1.3611292044444445,1.458352719047619,0.19690872875816995,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1625480192073748,0.031097842036548893
540,3.1,1.3470425488888889,1.443259873809524,0.2013888888888889,-0.12059840694444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1581796439980989,0.030800224865102567
541,3.1,1.3446451066666667,1.4406911857142857,0.2013888888888889,-0.12209680833333333,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15797003848530847,0.030889912418083684
542,4.7859797,1.3885773266666668,1.4877614214285715,0.21709117156862745,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17764006491465112,0.03572623377667664
543,3.1,1.3082696911111111,1.4017175261904762,0.2013888888888889,-0.14483144305555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15480987436436205,0.037259152667163314
544,3.1,1.2454650574468085,1.3937347071428572,0.2013888888888889,-0.15343915343915343,0.10638297872340426,0.3404255319148936,0.44680851063829785,0.14760559157445413,0.03917093377633283
545,3.3875768,1.3575017066666666,1.4544661142857143,0.19424145098039217,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16100288935503848,0.030886469584557798
546,3.1,1.3399986577777778,1.4357128476190477,0.2013888888888889,-0.12500083888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15756436784893976,0.031179960023232603
547,3.2833073,1.3551846066666666,1.451983507142857,0.19253770098039216,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1600707936058885,0.030800367505319316
548,4.9418697,1.3920415488888889,1.491473088095238,0.21963839379084968,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17997209933944258,0.03669066356582858
549,5.0658674,1.4741798565217394,1.5770296139534885,0.2216645,-0.11832585277777778,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18753695672028767,0.03668555106391069
550,4.7797203,1.3582547891304348,1.487612388095238,0.21698889379084968,-0.18444055972222223,0.08695652173913043,0.3695652173913043,0.43478260869565216,0.17368868013322986,0.07406924971273009
551,3.1,1.3448218444444444,1.4408805476190476,0.2013888888888889,-0.12198634722222224,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1579854835328159,0.030881906955473135
552,3.9186153,1.3693025622222224,1.4671098880952382,0.2029185506535948,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16641381103425124,0.031916615827360564
553,3.1,1.3311805866666666,1.4262649142857142,0.2013888888888889,-0.13051213333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679634937049894,0.03215204519917396
554,3.1,0.5347776036036036,1.4133408095238096,0.2013888888888889,-0.15343915343915343,0.6216216216216216,0.14414414414414414,0.1891891891891892,0.06314153388377895,0.015684159902631875
555,3.1,0.5731400981308411,1.4261858255813955,0.21651511274509805,-0.16730713257575758,0.5981308411214953,0.1588785046728972,0.205607476635514,0.06933308605909007,0.02048864943807269
556,5.1457543,1.430115702173913,1.5298912162790699,0.22296984150326798,-0.14869703194444445,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18472510157521219,0.045580193152051064
557,3.1,0.5288620473451328,1.3898002639534885,0.2013888888888889,-0.14646464646464646,0.6194690265486725,0.1415929203539823,0.19469026548672566,0.06232969136364109,0.014739477638070948
558,3.1,1.381475729787234,1.475667256818182,0.2030488086419753,-0.14078703333333334,0.06382978723404255,0.3829787234042553,0.425531914893617,0.16754604353943384,0.036781609995420454
559,3.2527544,1.3545056533333335,1.4512560571428572,0.1920384705882353,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15980577437542492,0.030782361648988774
560,3.1,0.8524250318840579,1.4004125523809523,0.2013888888888889,-0.15343915343915343,0.391304347826087,0.2318840579710145,0.30434782608695654,0.1008942673409482,0.02576866773751779
561,3.1,1.1175498814814815,1.4034347348837208,0.2068416928104575,-0.15983221717171717,0.2037037037037037,0.3148148148148148,0.4074074074074074,0.13319719465946103,0.035784678104759375
562,3.1779432,1.3528431822222222,1.4494748380952382,0.19081606535947712,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15917235609311423,0.03075209585863187
563,3.6158087,1.3625735266666665,1.459900207142857,0.19797073039215687,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16319241349194538,0.031208015247958208
564,5.4046044,1.4023245422222221,1.502490580952381,0.2271994183006536,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18745894050554668,0.04005541778987682
565,4.2188015,1.5183273,1.6195491199999998,0.17665002083333334,-0.12426900584795322,0.0625,0.4166666666666667,0.3958333333333333,0.17844031465131893,0.029489382892191864
566,5.097664,1.3955036444444444,1.4951824761904762,0.2221840522875817,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1823984555081479,0.03773965603411897
567,3.1,1.308680943478261,1.4333172238095238,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15394833257224236,0.04138791124069808
568,4.8405833,1.38979074,1.4890615071428572,0.21798338725490196,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17844600234657232,0.03605434593195652
569,4.8405833,1.38979074,1.4890615071428572,0.21798338725490196,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17844600234657232,0.03605434593195652
570,5.204695,1.52415514375,1.6257654866666669,0.21149220679012345,-0.15254637830687828,0.0625,0.375,0.4375,0.18976985233860147,0.0414072150393182
571,3.1,0.6345735774193548,1.405127207142857,0.2013888888888889,-0.15343915343915343,0.5483870967741935,0.17204301075268819,0.22580645161290322,0.07504122165166278,0.018824751825756995
572,3.2594469,1.3546543755555556,1.4514154023809525,0.19214782516339868,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15986351179295497,0.030786025732883714
573,5.9840803,1.0547511593406593,1.8820069705882352,0.22512645075757573,-0.15186125241545895,0.43956043956043955,0.24175824175824176,0.25274725274725274,0.13388639152033832,0.026850782539150478
574,3.8461082,1.4010159347826086,1.4987612325581394,0.20173379411764705,-0.13118726944444442,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.1674755456115811,0.032545638384401235
575,4.227191,1.3761598,1.4744569285714286,0.20796063725490196,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1700680098108093,0.0329695558895921
576,4.1915693,1.3753682066666666,1.4736087928571429,0.20737858333333334,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1696270240115443,0.032830954574744824
577,8.558481,2.058131031372549,2.1867642208333335,0.23287077248677251,-0.12564651944444444,0.058823529411764705,0.4117647058823529,0.39215686274509803,0.2853175710964339,0.04084580631783803
578,3.888149,1.3686255333333333,1.4663845,0.20242073529411764,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16607336380288473,0.031830770984499504
579,3.1,1.3671653586956523,1.462548988372093,0.19602216503267975,-0.12782604166666667,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16113568828638536,0.03117649885685399
580,3.1,1.341668811111111,1.4375022976190475,0.2013888888888889,-0.12395699305555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15771010204686087,0.031058050968561044
581,3.1,1.31380126,1.407644207142857,0.2013888888888889,-0.14137421249999998,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15528853322874528,0.03568471276061814
582,4.207239,1.3757164222222222,1.473981880952381,0.20763462418300654,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16982039432529558,0.032891375917369875
583,5.750694,1.532040478723404,1.636497784090909,0.21991811728395064,-0.13753784027777777,0.06382978723404255,0.3829787234042553,0.425531914893617,0.19803212887619992,0.0387578293797743
584,3.1,1.3434093777777778,1.4393671904761907,0.2013888888888889,-0.12286913888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1578620788147597,0.03095208387711139
585,3.729363,1.3650969555555557,1.462603880952381,0.19982619281045752,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16435815785398156,0.03143605812599782
586,3.729363,1.3989050739130435,1.4965031023255815,0.19982619281045752,-0.1292929527777778,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16628868549544415,0.031859959912797935
587,3.5711205,1.3615804555555555,1.4588362023809525,0.19724053104575165,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1627475623595456,0.031130672217873613
588,3.726274,1.365028311111111,1.4625303333333333,0.19977571895424837,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16432577472734652,0.03142925631852553
589,3.387055,1.357490111111111,1.4544536904761904,0.19423292483660132,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16099811834397082,0.030885943765826665
590,3.5576708,1.3612815733333332,1.4585159714285714,0.19702076470588234,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16261521524172762,0.03110876571473877
591,3.1,1.3503636022222223,1.4468181452380953,0.2013888888888889,-0.11852274861111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15847034462227147,0.030743426466604253
592,3.2739115,1.3549758111111112,1.4517597976190477,0.1923841748366013,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15998890242325747,0.03079448163901559
593,3.318349,1.3559633111111111,1.4528178333333333,0.19311027777777778,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16037927006005404,0.03082504960332667
594,3.1,0.784102622368421,1.4188523642857143,0.2013888888888889,-0.15343915343915343,0.4473684210526316,0.21052631578947367,0.27631578947368424,0.09248405437185218,0.02321877934461006
595,4.695654,1.386570088888889,1.4856108095238096,0.21561526143790852,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17633268421062984,0.03520642481712261
596,4.695654,1.386570088888889,1.4856108095238096,0.21561526143790852,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17633268421062984,0.03520642481712261
597,3.9030874,1.3689574977777779,1.4667401761904761,0.20266482679738562,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16623983704810172,0.03187245610977616
598,3.1,1.3421765266666665,1.4380462785714285,0.2013888888888889,-0.12363967083333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1577544224876514,0.031024918049189266
599,3.8971844,1.3688263200000002,1.4665996285714287,0.2025683725490196,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16617394912530403,0.031855890445432376
600,4.9289374,1.4267765739130436,1.5263191255813953,0.2194270816993464,-0.1448076722222222,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.18152734361386627,0.04215547853419842
601,3.1,1.2967154584444445,1.3893379911904762,0.2013888888888889,-0.15205283847222223,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15381138444157388,0.041248853524465307
602,3.1129615,1.3513991444444444,1.4479276547619047,0.189754272875817,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15864002698793234,0.03074173681341584
603,3.1004834,1.3511218533333333,1.4476305571428572,0.1895503823529412,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15853970717765825,0.03074144260956011
604,3.1004834,1.1292001909090907,1.4443258255813953,0.1895503823529412,-0.15344554761904763,0.21818181818181817,0.3090909090909091,0.38181818181818183,0.131764653558708,0.03208771913783101
605,3.1,1.3487617066666668,1.4451018285714288,0.2013888888888889,-0.11952393333333333,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15833007538100394,0.030761043411577996
606,4.422382,1.3804973777777778,1.4791043333333334,0.21115003267973856,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17257316346025234,0.033808035483171996
607,3.1,1.325911097826087,1.4184165232558141,0.2013888888888889,-0.14939392724867726,0.06521739130434782,0.34782608695652173,0.45652173913043476,0.15544631337784343,0.042398550705249054
608,3.1,1.3381308177777778,1.4337115904761906,0.2013888888888889,-0.1261682388888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15740149025624753,0.031339766116747755
609,3.6838548,1.3640856622222222,1.4615203523809523,0.19908259477124185,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16388487796748488,0.031339236860765715
610,5.3416095,1.4009246555555555,1.5009907023809523,0.22617008986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1863900331091437,0.03955319365616275
611,3.1,1.3040389021739132,1.4282330833333334,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15354406293742312,0.04015393068693501
612,3.1,1.3375752533333332,1.4331163428571427,0.2013888888888889,-0.12651546666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15735306561178478,0.031392079436211
613,3.6507676,1.3633503911111111,1.4607325619047618,0.19854195424836601,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1635458929923172,0.03127340233798008
614,3.2295425,1.3947627173913044,1.4920717441860467,0.19165919117647057,-0.12426900584795322,0.06521739130434782,0.3695652173913043,0.41304347826086957,0.1622296846271984,0.030087073489894114
615,3.7299528,1.4488415148936171,1.5476261636363637,0.17880047953216374,-0.12426900584795322,0.06382978723404255,0.40425531914893614,0.40425531914893614,0.16944750414040619,0.029650864353373586
616,4.521343,1.3826965111111111,1.4814605476190477,0.21276704248366013,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17390061801688425,0.03428418897946303
617,3.9000585,1.368890188888889,1.4666680595238095,0.20261533496732026,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16620601202731905,0.03186394080285888
618,5.1163263,1.3959183622222222,1.4956268166666666,0.22248899183006535,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18269552522637802,0.03787102228547925
619,5.2092886,1.3979841911111113,1.4978402047619048,0.22400798366013072,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1841957838133885,0.038543592869826664
620,5.2092886,1.3979841911111113,1.4978402047619048,0.22400798366013072,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1841957838133885,0.038543592869826664
621,3.683681,1.3640818000000001,1.4615162142857143,0.19907975490196078,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16388308609394645,0.0313388810145921
622,3.1,1.3288541733333334,1.4237723285714285,0.2013888888888889,-0.13196614166666668,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15659409772517985,0.03250057316299951
623,3.1,1.3040895217391304,1.4282885238095238,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15354846786174492,0.04016570021235939
624,4.3235483,1.3783010733333334,1.4767511500000001,0.20953510294117647,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17128593390498587,0.033366776168688425
625,3.1,1.3031577217391304,1.427267980952381,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.1534673942680964,0.03995500614926968
626,4.667946,1.3859543555555556,1.4849510952380953,0.21516251633986927,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17593808345787815,0.035052705280085576
627,4.667946,1.3859543555555556,1.4849510952380953,0.21516251633986927,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17593808345787815,0.035052705280085576
628,3.711967,1.3647103777777778,1.4621896904761906,0.19954194444444445,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.164176279017923,0.031398189550170104
629,3.1,1.217674118,1.4159001372093023,0.22178559477124182,-0.15343915343915343,0.14,0.34,0.42,0.14966552275036002,0.04166579524032983
630,4.0171375,1.3714919444444444,1.4694556547619047,0.20452839052287583,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1675397730160107,0.032216507424779474
631,3.3171568,1.3559368177777777,1.4527894476190477,0.19309079738562093,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16036869559952824,0.03082413909193715
632,3.1,1.3460593911111112,1.4422064904761907,0.2013888888888889,-0.12121288055555554,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1580936629914497,0.030832066755735757
633,3.3291688,1.415371629787234,1.5118742409090908,0.2085790816993464,-0.1310537638888889,0.06382978723404255,0.3617021276595745,0.425531914893617,0.16961659514036656,0.03315078546736621
634,5.5163517,1.394485280851064,1.5242048418604652,0.2290253545751634,-0.18540147751322753,0.0851063829787234,0.3617021276595745,0.44680851063829785,0.18561468051887192,0.06535166486558673
635,3.9515092,1.3700335377777777,1.4678930761904763,0.20345603267973855,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16678548887426914,0.03201295580402048
636,3.1,1.33615774,1.4315975785714286,0.2013888888888889,-0.12740141249999998,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15722955389102236,0.031535488036375715
637,4.270812,1.3771291555555556,1.4754955238095238,0.20867339869281046,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1706148331793223,0.0331453436085578
638,4.0318503,1.595014062,1.6968234702127658,0.19285443274853803,-0.11835165404040406,0.06,0.38,0.44,0.186685106079251,0.030073000177431343
639,3.1,1.3510770622222221,1.4475825666666666,0.2013888888888889,-0.11807683611111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15853284966735004,0.03074144631670321
640,3.1,1.3425280444444445,1.4384229047619048,0.2013888888888889,-0.12341997222222223,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15778511286951366,0.031003050983171996
641,3.648991,1.363310911111111,1.460690261904762,0.19851292483660132,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16352781326593105,0.031269976006735756
642,4.18093,1.423314297826087,1.5226152953488374,0.19569336419753086,-0.12426900584795322,0.06521739130434782,0.391304347826087,0.41304347826086957,0.1720412522501113,0.031068234827010596
643,3.1,1.3401690622222222,1.4358954238095238,0.2013888888888889,-0.12489433611111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15757923283471564,0.0311666141951123
644,3.1939003,1.4397768166666667,1.5357619377777778,0.19675531535947713,-0.11834666666666666,0.0625,0.3541666666666667,0.4583333333333333,0.16621478587161917,0.029708617404822706
645,4.222672,1.3760593777777776,1.4743493333333333,0.20788679738562094,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17001178912158676,0.032951726325028054
646,4.4382167,1.38084926,1.47948135,0.21140876960784313,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1727829751479765,0.03388191627412824
647,3.1050735,1.3512238555555556,1.4477398452380952,0.18962538398692813,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.15857653887534306,0.030741487339369825
648,3.1,1.381967502173913,1.4783838395348836,0.2013888888888889,-0.11508238756613758,0.06521739130434782,0.34782608695652173,0.45652173913043476,0.16030787493496668,0.030095585428335684
649,3.8631752,1.36807056,1.4657898857142857,0.20201266666666667,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16579701854884255,0.031762830362470254
650,3.867913,1.7148004125,1.8118645867924528,0.18602616527777777,-0.10817501495726496,0.05357142857142857,0.35714285714285715,0.4642857142857143,0.1920833750448448,0.026938611545042495
651,3.1,1.3335377,1.4287903928571428,0.2013888888888889,-0.1290389375,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15700142072555934,0.031838121099207785
652,3.1,1.3317786466666668,1.4269056928571429,0.2013888888888889,-0.13013834583333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1568483665727701,0.03206865875338245
653,3.1,1.339838488888889,1.4355412380952381,0.2013888888888889,-0.12510094444444447,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1575503966001438,0.03119269224155443
654,5.359834,1.802336324528302,1.910476504,0.18094780555555554,-0.15180507804232807,0.05660377358490566,0.41509433962264153,0.39622641509433965,0.21209880327496772,0.034823663389056014
655,4.145213,1.3743380666666667,1.4725050714285715,0.20662112745098038,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1690606320209151,0.032657249956805905
656,4.0196157,1.3450876995652175,1.4389310274418605,0.2045688839869281,-0.17173885027777777,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16421549876489375,0.05712524448762382
657,3.1,1.3361161777777777,1.4315530476190477,0.2013888888888889,-0.12742738888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15722593338343868,0.031539908200028055
658,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
659,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
660,11.4,3.5325,3.6701298701298706,0.19753086419753085,-0.13601532567049807,0.0375,0.45,0.3625,0.4425578657408333,0.03684169401468979
661,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
662,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
663,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
664,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
665,3.1,1.3021739130434782,1.4261904761904762,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15338182232053138,0.03974622770919067
666,5.1,1.3955555555555554,1.4952380952380953,0.2222222222222222,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.18243556513580245,0.03775603254769921
667,4.2,1.4489361702127659,1.5477272727272726,0.2021604938271605,-0.12361111111111112,0.06382978723404255,0.3829787234042553,0.425531914893617,0.1767618018328605,0.032575147611379494
668,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
669,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
670,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
671,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
672,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
673,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
674,3.1,1.3187499999999999,1.4066666666666665,0.21405228758169934,-0.13762626262626262,0.0625,0.3541666666666667,0.4583333333333333,0.15916425111828703,0.03664302600472813
675,5.5,1.4044444444444446,1.5047619047619047,0.22875816993464052,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.1891074450972839,0.040842452300785634
676,3.1,1.3021739130434782,1.4261904761904762,0.2013888888888889,-0.15343915343915343,0.08695652173913043,0.34782608695652173,0.45652173913043476,0.15338182232053138,0.03974622770919067
677,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
678,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
679,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
680,3.3,1.365217391304348,1.4604651162790698,0.21405228758169934,-0.13611111111111113,0.06521739130434782,0.3695652173913043,0.43478260869565216,0.16832907131835748,0.03681412894375857
681,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
